id,name,street,city,state,zipcode,affili
489f7779-b85a-2ec2-feb1-5c5102fbcb26,mission to children,425 w 5th ave,escondido,ca,92025,
7be0bb37-4dc3-d125-5363-5c5a40c302f0,a step beyond,340 n escondido blvd,escondido,ca,92025,
7ea69829-0762-a778-56bd-5c5a40ad2570,agnus dei foundation,243 s escondido blvd,escondido,ca,92025,
8167621e-dc03-0a26-723c-5c5a403fe42f,alternatives pregnancy care clinic,257 e 2nd ave,escondido,ca,92025,
844d6a6f-dbea-990f-6616-5c5a406a6762,american indian scouting association inc,1984 glennaire dr,escondido,ca,92025,
87798c05-94c7-9768-02e9-5c5a406323ec,american legion,230 e park ave,escondido,ca,92025,
8a28ea99-d525-02be-358c-5c5a409dc22e,arthatch,317 e grand ave,escondido,ca,92025,
8ccaabf9-44b6-9283-4280-5c5a40a4233a,avid behavioral day program corp,562 w grand ave,escondido,ca,92025,
8f696097-f691-6dc6-ed52-5c5a408b72cc,buckheart ministries inc,16881 old survey rd,escondido,ca,92025,evangelical
920d5981-408c-26f2-6290-5c5a40e285ab,california center for the arts escondido foundation,340 n escondido blvd,escondido,ca,92025,
94b3496f-54de-5c5d-8915-5c5a404ef0a4,california teachers association,218 e grand ave,escondido,ca,92025,
976008fe-0472-7b26-85a0-5c5a40c6ae8b,ccidc inc,365 w 2nd ave ste 102,escondido,ca,92025,
9a188ede-ab98-b507-d819-5c5a40bcd8bb,classical academy high school,157 e valley pkwy suite 201,escondido,ca,92025,
9ce9d859-a1e4-20ca-cb3a-5c5a400f816d,classical academy incorporated,157 e valley pkwy suite 201,escondido,ca,92025,
9fa7daf2-215e-282a-e1f1-5c5a400d800a,connected through kids,254 e grand ave,escondido,ca,92025,
a26a61e8-6e70-35bf-f29b-5c5a4026829b,desantis foundation,228 n broadway,escondido,ca,92025,
a50c83c0-c3e9-552f-014b-5c5a400dedef,dogs on deployment,970 w valley pkwy box 667,escondido,ca,92025,
a819876a-6b0b-bff2-d201-5c5a40a5f5f7,downtown business assn of escondido,243 s escondido blvd 701,escondido,ca,92025,
ab2b463b-99c6-79ce-9253-5c5a40384581,escondido chamber of commerce,720 n broadway,escondido,ca,92025,
aded3cfd-e213-b7f6-7183-5c5a402489ac,escondido creek conservancy,120 w grand ave,escondido,ca,92025,
b0bb9153-ffab-5c18-ab4a-5c5a40b2cf61,escondido education compact,220 s broadway,escondido,ca,92025,
b40e6e8c-b533-6f35-7f49-5c5a4009cc88,escondido figure skating club,555 n tulip st,escondido,ca,92025,
b6f1616d-c762-dfb5-be76-5c5a40e5ee4e,escondido library endowment foundation,239 s kalmia st,escondido,ca,92025,
b9cb7287-be87-8bb1-be75-5c5a40cb0585,escondido masonic temple association,1331 s escondido blvd,escondido,ca,92025,freemasonry
bcc574ba-e0ab-393d-9e47-5c5a40c2203d,escondido senior enterprises,210 e park ave,escondido,ca,92025,
bf891144-02ce-4ad1-38aa-5c5a40e65601,free & accepted masons of california,1331 s escondido blvd,escondido,ca,92025,freemasonry
c238072a-993d-74bb-367c-5c5a4054d355,friends of the library of escondido,239 s kalmia st,escondido,ca,92025,
c4d8c22a-e535-e8f0-6162-5c5a40e65e5a,gods heart ministry,403 w 5th ave ste a,escondido,ca,92025,evangelical
c774cc31-6018-5443-e96d-5c5a4037cb8c,interfaith community services inc,550 w washington ave,escondido,ca,92025,
e2004f49-7940-c177-5877-5c5a40eebba2,john paul the great catholic university,220 w grand ave,escondido,ca,92025,catholic
e771f49b-c486-75ef-42ae-5c5a40950df8,kenneth e patterson bladder cancer awareness foundation,20809 viento valle,escondido,ca,92025,
eb1b7376-a5a3-2c8a-33c1-5c5a40185f25,l r green educational foundation,3115 las palmas ave,escondido,ca,92025,
ee309ebd-33b2-4157-8325-5c5a403af117,latin and american soccer association,125 w mission ave,escondido,ca,92025,
f0d16bef-5ebd-408b-5c1e-5c5a40e2d5e4,live like kayla foundation,500 la terraza blvd,escondido,ca,92025,
f378a0a3-e6b8-0f20-0e61-5c5a40be3118,neighborhood healthcare,425 n date st suite 203,escondido,ca,92025,
1f160eea-d8da-4252-9ce1-5c5a4063756a,one one foundation inc,2720 via del sembrado,escondido,ca,92025,
48df0d03-4652-d250-1fdd-5c5a401d7875,palomar family counseling service inc,1002 e grand ave,escondido,ca,92025,
74b40b4c-7e43-b75c-d508-5c5a40df2234,palomar health development inc,456 e grand avenue,escondido,ca,92025,
a0f20f90-59b6-e2e6-c30d-5c5a404d6fca,palomar health foundation,960 canterbury pl ste 200,escondido,ca,92025,
cad10244-1fc1-e8f1-6608-5c5a40d169ce,raw ruth anointed world ministries,1835 s centre city pkwy ste a,escondido,ca,92025,evangelical
f3d80401-96a1-e74f-4bcb-5c5a40eec871,robert b foss memorial fund 01-63701,639 e felicita ave,escondido,ca,92025,
11c5044c-bafc-9710-eec0-5c5a4059ab68,roynon museum of paleontology foundation,521 muriel ln,escondido,ca,92025,
1448ba26-0756-9549-8dbb-5c5a40b4da2e,san diego amateur hockey association inc,555 n tulip st,escondido,ca,92025,
16ffbaf0-9253-3386-7955-5c5a4007f56a,san diego childrens discovery museum,320 n broadway,escondido,ca,92025,
19b1d030-9f16-f98e-10d0-5c5a40c28c63,san diego county farm bureau,420 s broadway ste 200,escondido,ca,92025,
1c34f729-4074-0fe1-89e8-5c5a407d169b,san pasqual high school athletic booster club,3300 bear valley pkwy s,escondido,ca,92025,
1eb9c0b5-c273-326a-dcdc-5c5a40ed760b,scyr inc,2625 canyon rd,escondido,ca,92025,
213c5ff6-2c70-22d3-f5c9-5c5a400f4049,senior anglers of escondido,210 e park ave,escondido,ca,92025,
23c35041-ea56-8adf-2530-5c5a400417a5,senior service council escondido,728 n broadway,escondido,ca,92025,
2660cfa3-0214-319a-3a7a-5c5a408dc622,sphsmba,243 s escondido blvd 713,escondido,ca,92025,
28ea1e90-3b63-591c-7e37-5c5a403a0fbc,star repertory theatre,329 e valley pkwy,escondido,ca,92025,
2b6589ef-73e5-89f9-3414-5c5a40946257,student impact international inc,710 willow gln,escondido,ca,92025,
2deca435-95d6-2387-6e89-5c5a40a4f1cc,talking bibles international,419 e grand ave,escondido,ca,92025,christian
30760066-dca8-818b-abb7-5c5a405b5da2,the dlh foundation,221 w crest st ste 300,escondido,ca,92025,
32f97ca8-bc16-0a94-53e9-5c5a407ce46f,the elizabeth hospice inc,500 la terraza blvd ste 130,escondido,ca,92025,
3580b0ed-6d40-b498-93fb-5c5a40da253c,the escondido community child development center,819 w 9th ave,escondido,ca,92025,
37faa11d-1692-1977-ec3f-5c5a40c96d1d,tiger island foundation,2341 nabal st,escondido,ca,92025,
3a7d839a-ae1c-803e-1b8c-5c5a40506eee,uni care hospice inc,1510 s escondido blvd,escondido,ca,92025,
3d2b597d-f503-e061-895a-5c5a400b33a0,vascular care foundation,625 w citricado,escondido,ca,92025,
3fdd497a-3d6a-5489-c90d-5c5a40d1451b,affordable housing initiatives inc,306 w el norte pkwy ste n unit 411,escondido,ca,92026,
42afbd09-9bcb-cae7-d1cd-5c5a40831a41,cabin by the lake inc,28572 meadow mesa ln,escondido,ca,92026,
45ae3bad-e826-cbfa-aafc-5c5a40cb33a6,california association of dui treatment programs,1026 w el norte pkwy 143,escondido,ca,92026,
4866d3db-a608-60dc-51d2-5c5a40c7823e,clark h wilbur foundation,2156 rock gln,escondido,ca,92026,
4b01358d-1262-c676-0cb6-5c5a400abcb8,element education inc,1441 montiel rd ste 143,escondido,ca,92026,
4e09c060-ac04-1f28-4186-5c5a40aa7576,friends of the daley ranch,542 la pradera ln,escondido,ca,92026,
50bff39d-27f8-bf37-1fe2-5c5a40f54d06,halau hula o kaeo inc,29104 n view ln,escondido,ca,92026,
535fac38-a264-1144-336b-5c5a40da06dc,martin s home inc,10121 w lilac rd,escondido,ca,92026,
56035069-ca06-5b56-4129-5c5a4084fc03,meadowbrook village christian retirement community,100 holland gln,escondido,ca,92026,christian
58a527c7-80a6-1146-534c-5c5a4039685a,mountain meadow equine rescue & rehab center,555 w country club ln ste c 182,escondido,ca,92026,
5b4b333b-e2b1-7786-2dfc-5c5a4015cacc,pta california congress of parents teachers & students inc,2869 n broadway,escondido,ca,92026,
5e1bd5e5-5951-803a-dc17-5c5a4077304e,quad foundation inc,31845 rocking horse rd,escondido,ca,92026,
60d7eda6-67a3-a2af-6ff5-5c5a40408ff5,ross m brown family foundation,10015 vista montanoso,escondido,ca,92026,family foundation
638aa240-407f-0c50-cbb0-5c5a404346e2,social service auxiliary of san diego,25147 city view ln jackrabbit acres,escondido,ca,92026,
66162ff2-a072-bfd9-d74c-5c5a40b26161,sword of the spirit missions inc,1431 vaquero gln,escondido,ca,92026,
68af8bf2-63e1-fea1-d5b2-5c5a4070c723,varsity team inc,1233 bartley pl,escondido,ca,92026,
6b4742c6-307e-4b66-c10c-5c5a40657a0c,world ark mission inc,10541 pinion trl,escondido,ca,92026,
6dd8277a-9454-2aa6-5bf9-5c5a40d44f49,4 t foundation international,1133 hubbard ave,escondido,ca,92027,
706cf326-497e-799f-790a-5c5a40ce53f2,american heritage charter schools,1868 e valley pkwy,escondido,ca,92027,
7301ad98-a8a2-c5de-2d5d-5c5a40ad3aff,assistance league of inland north county,2068 e valley pkwy,escondido,ca,92027,
759ac808-5869-9fd7-3444-5c5a40be4771,california federation of womens clubs,751 n rose st,escondido,ca,92027,
782e523d-fe48-0ecc-2653-5c5a400e8436,center for plant conservation inc,15600 san pasqual valley rd,escondido,ca,92027,
7ad34694-2d5b-f97b-d355-5c5a40238bd6,christian life academy,2081 bear valley pkwy,escondido,ca,92027,christian
7d6de39c-241c-4f0a-ef9b-5c5a40bbadac,justified alternative healing jah collective,1507 e valley parkway,escondido,ca,92027,
802a200e-725b-bfb8-21d6-5c5a40487fec,mira mesa marauder football booster club,1909 verde via,escondido,ca,92027,
82e25ac1-df98-b9a1-c456-5c5a405d27db,national association for the treatment of sexual abuse,105 n rose st ste 211,escondido,ca,92027,
8586ee97-7c16-d8be-a596-5c5a40369ab7,san diego archaeological center,16666 san pasqual valley rd,escondido,ca,92027,
882d0803-78f0-38b9-2b9f-5c5a40a64b91,united states justice foundation,2091 e valley pkwy ste 1c,escondido,ca,92027,
da9dd998-d15f-0a5c-271f-5c5a40027fb1,activated ministries,1914 mission rd ste f,escondido,ca,92029,evangelical
dd883d46-d3d8-55bb-e5b9-5c5a4012cd02,alagappa foundation inc,1647 andorre gln,escondido,ca,92029,
e05cf24e-d13c-bb1c-806c-5c5a40627cd5,american college of physicians,9033 harmony grove rd,escondido,ca,92029,
e2fdb326-a0ad-870f-139c-5c5a40640524,bergelectric charitable foundation,650 opper st,escondido,ca,92029,
e5c0faaf-ef12-9152-3593-5c5a402809fc,blanchard leadership foundation inc,125 state pl,escondido,ca,92029,
e8750783-9498-4fc0-e947-5c5a404b5380,california congress of parents teachers and students inc,1122 mountain heights dr,escondido,ca,92029,
eb2a89f2-336c-f32d-a6f4-5c5a409f8b9c,del lago academy foundation inc,1740 scenic trails way,escondido,ca,92029,
eddeff24-9269-2db8-4c1c-5c5a4089cb7f,escondido union school district school facilities corporation,2310 aldergrove ave,escondido,ca,92029,
f0875427-dca8-757a-95a2-5c5a40cceefa,fairytail cattery foundation,647 aero way no a,escondido,ca,92029,
f343d2e3-4221-576e-99b6-5c5a404e2bd5,gregg family charitable foundation inc,3356 avenida sierra,escondido,ca,92029,
1d430f24-787e-de5b-447f-5c5a40e7605c,h e l p helping everyone live purposefully,21571 trail blazer ln,escondido,ca,92029,
48a40502-20f9-f1b0-def0-5c5a4060f142,international education and networking,1104 via conejo,escondido,ca,92029,
2248d760-bc76-618f-6efb-5c5a40d47089,leslie and bernard bonar family foundation,1150 dexter pl,escondido,ca,92029,family foundation
2728f37a-d7be-83f8-ee02-5c5a4075fed4,life care residences inc,20091 mount israel pl,escondido,ca,92029,
2a351169-19af-e880-9f41-5c5a4010e600,next step service dogs,921 s andreasen dr ste a,escondido,ca,92029,
2dc14627-29e3-c1c5-a36f-5c5a409eecb6,operation america cares,3245 avenida reposo,escondido,ca,92029,
30abebbf-df37-5161-4b9e-5c5a40b5a5e1,project high hopes,19811 4th pl,escondido,ca,92029,
338bf070-f6ab-0495-cb2a-5c5a409628b6,promise land ranch ghana africa inc,1737 w 11th ave,escondido,ca,92029,
367378b1-f163-36d7-308e-5c5a40067cc4,rancho santa fe fire district foundation,20223 elfin forest rd,escondido,ca,92029,
39523a8a-1804-d1f9-8a5a-5c5a4055beba,stewardship foundation,1508 mission rd,escondido,ca,92029,
aeb5a6e8-b751-12b2-5853-5c5b0577147d,byte size persuasion foundation,825 chamberlain pl,escondido,ca,92025,
b13cff4a-111f-0b3f-720b-5c5b05a7a236,spiritual gold inc,749 willow gln,escondido,ca,92025,
b3bd623c-abdf-d8e1-4320-5c5b05f3e100,israel now project,1312 gary ln,escondido,ca,92026,jewish
b64b79c9-a8ac-e199-a0fc-5c5b05db16e9,white horse inc,1725 bear valley pkwy,escondido,ca,92027,
9abbb9bd-de91-3034-532d-5c89cd42bca2,phuong k khuu ii,121 north tulip,escondido,ca,92025,
7d5cb701-3a26-35cc-4cf8-5c781f3c8730,phuong k khuu,1742 harold road,escondido,ca,92026,
c18c863c-156d-30f6-c98a-5c868cd6f61d,escondido christian school,923 idaho ave,escondido,california,92025,christian
c4479b45-64e3-c269-21b8-5c868c002230,vietnamese baptist mission,855 brotherton rd,escondido,california,92025,baptist
c7092253-d5a9-00f3-41dc-5c868c35bfa0,bethel baptist filipino mission,855 brotherton rd,escondido,california,92025,baptist
c9c6acc9-1a80-bc9c-19c3-5c868c885656,faith harbor church,1111 e washington ave,escondido,california,92025,
cc8892c7-9f35-8073-29d8-5c868c0183c8,templo pentecostes la hermosa,1131 e washington ave,escondido,california,92025,pentecostal
cf4a93e2-4667-dada-0b20-5c868cdfcab4,peniel asamblea de dios,1131 e washington ave,escondido,california,92025,
84530bbf-97c5-2332-c70a-5c868c0cfcf7,light & life,1249 e ohio ave,escondido,california,92027,
b15601bb-ff4f-01c8-8709-5c868c16273d,escondido apostolic christian academy,1717 e lincoln ave,escondido,california,92027,christian
de9d0b42-275d-0bdf-f8e4-5c868c0f4328,saint paul lutheran church,1418 bear valley pkwy,escondido,california,92027,Lutheran
10ae2035-ff68-52fc-acad-5c868c6d0b32,intercession church of god in christ,1722 e valley pkwy,escondido,california,92027,pentecostal
13798b2a-d535-e552-9847-5c868ccea5b9,house of prayer lutheran church,795 n rose st,escondido,california,92027,Lutheran
164358a7-d35e-1bb7-4758-5c868cac669a,escondido spanish sda,2410 e washington ave,escondido,california,92027,
190d689e-981b-8e3b-5b17-5c868caca8f6,ascension evangelical luthern church school & preschool,1140 n midway dr,escondido,california,92027,evangelical
1be10c14-a8c1-f90d-ea15-5c868cbea915,wycliffe associates,1963 woodland gln,escondido,california,92027,
1eb5c68d-8ff3-8605-9675-5c868c6081f3,iglesia pentecoste jehova provedra,1746 e valley pkwy,escondido,california,92027,pentecostal
21900e0f-8850-00c6-da7c-5c868ccc282d,landmark missionary baptist,2301 e washington ave,escondido,california,92027,baptist
e8e09fbc-11bc-c825-a7b9-5c8aa7631f1b,hector gastelum,10090 via marmol,escondido,ca,92026,
