id,name,street,city,state,zipcode,affili
496fbcf2-6298-7470-e9cc-5c3e6cd48ed5,temecula chinese school non profit,26770 ynez ct,temecula,ca,92591,
4e627c0f-8fea-5103-0747-5c3e6cd3a12b,st jeanne de lestonnac school,32650 avenida lestonnac,temecula,ca,92592,
50dcc91e-a126-e60b-4457-5c3e6cde7f5b,goodwill southern california book store and donation center,41125 winchester rd,temecula,ca,92591,
61b9f379-c5dc-c008-fbac-5c3e6c98b47a,abundant life apostolic community church,27247 madison ave ste 600,temecula,ca,92590,christian
7ac36795-1d58-7470-4b71-5c3e6ca41e39,calvary koinonia inc,31355 corte montiel,temecula,ca,92592,christian
8ea6246b-8915-a08b-bd53-5c3e6c13b94c,christ the vine lutheran church,29581 n general kearny rd,temecula,ca,92591,Lutheran
93bcacab-b309-8d26-25da-5c3e6cb46218,church in temecula inc,45764 corte mislanca,temecula,ca,92592,
a31085cf-f70a-f49a-adde-5c3e6c8069c2,congregation chabad lubavitch of temecula valley,41789 nicole lane suite b7,temecula,ca,92591,jewish
a829453b-8b48-d120-5416-5c3e6cfdea19,crossroads church of the assemblies of god,26090 ynez rd ste a,temecula,ca,92591,pentecostal
4eeb006e-c25d-fa82-3f66-5c3e6c239c49,grace presbyterian church,31143 nicolas rd,temecula,ca,92591,presbyterian
e7b20e69-7e82-69ed-f3c0-5c3e6c436f6d,grupo de unidad cristiana temecula,27620 commerce center dr ste 104,temecula,ca,92590,hispanic christian
10def436-496f-bc06-9657-5c3e6c510c5d,healing wings,28751 rancho california rd ste 105,temecula,ca,92590,
133cbbb8-ea8f-70ea-dc0d-5c3e6c8c6ffe,heart lutheran church,33175 hwy 79 south a 113,temecula,ca,92592,Lutheran
1ef8f98a-2f63-5eb8-eea6-5c3e6c126a9d,holy resurrection orthodox christian monastery,48600 via vaquero,temecula,ca,92590,christian
238fb1a1-6c1d-f064-07a5-5c3e6cb3826d,hope lutheran church,32819 temecula pkwy ste b,temecula,ca,92592,Lutheran
25e9b176-1be1-4934-16a7-5c3e6ca14b1c,iglesia bautista del valle de temecula,28639 pujol st,temecula,ca,92590,hispanic christian
b4555660-6310-6b6d-cd62-5c4b7027fbd4,western eagle foundation,40940 county center dr,temecula,ca,92591,
7aa3208d-766b-6636-312f-5c5a407b89e7,murrieta friday night lights,27890 clinton keith rd,temecula,ca,92562,
9371beef-02a4-457a-37c8-5c5a40cf4a44,assistance league of temecula valley,28720 via montezuma,temecula,ca,92590,
95de1c59-d415-b4d4-eea3-5c5a40f69b0f,betterworld together foundation,2 better world cir ste 200,temecula,ca,92590,
98456e6c-37d8-d01f-d083-5c5a405fbbaa,betterworld trust,2 better world cir ste 200,temecula,ca,92590,
9ab503eb-b2fd-4f3b-8961-5c5a401eded7,birth choice of temecula inc,41750 winchester rd 0,temecula,ca,92590,
9d820a57-7d25-0a25-a229-5c5a40447022,cancer for college,28465 old town front street suite 3,temecula,ca,92590,
a0194d92-ad24-8562-18b5-5c5a400b0951,center for natural lands management,27258 via industria ste b,temecula,ca,92590,
a2a1dd06-dab8-888a-c4dc-5c5a404680da,charity for charity,41965 3rd street suite a,temecula,ca,92590,
a527a3a7-e490-000b-10bd-5c5a40183471,empire springs charter school,27740 jefferson avenue,temecula,ca,92590,
a7c752ff-147f-1d2e-67fa-5c5a40e28ec4,every generation ministries inc,41823 enterprise circle north suit,temecula,ca,92590,evangelical
aa644ae0-3cc9-a721-8c70-5c5a4089bf8c,ferrari owners club-san diego region,45175 la cruz dr,temecula,ca,92590,
ad270bf1-7c92-1cc8-467c-5c5a40af9712,fine arts network,28410 front street suite 104,temecula,ca,92590,
b03b7e9c-c5e1-d88c-b44a-5c5a403d4294,friends of the temecula childrens museum,42081 main st,temecula,ca,92590,
b37754d5-0d33-bd8d-4841-5c5a404e95db,gospel recordings,41823 enterprise circle n,temecula,ca,92590,christian
b6851379-22b5-5cdc-e264-5c5a40cdcdf2,habitat for humanity international inc,41615 winchester road ste 214,temecula,ca,92590,
b99e5f89-acbe-82b0-230d-5c5a40ecea5e,haiti endowment fund,21151 rio linda rd,temecula,ca,92590,
bc83a97d-b65a-2c25-445e-5c5a402bd69f,harmony outreach inc,42210 roick drive,temecula,ca,92590,
bf71a19f-f400-7b73-276a-5c5a40d8dc49,hundley family foundation,27286 via industria no b,temecula,ca,92590,family foundation
c2524341-c857-2a25-2f79-5c5a4051835c,inland valley classical ballet theater,41760 rider way,temecula,ca,92590,
c5a6925f-e65e-5d30-556b-5c5a400a6137,kid spark education,41743 enterprise circle n,temecula,ca,92590,
c8829c0e-c637-edbc-28a9-5c5a400a536c,la cresta property owners assn 41811 ivy st ste f,43529 ridge park dr,temecula,ca,92590,
cb03827c-671d-2691-2d33-5c5a40b6d01e,metz-wang family foundation,45678 calle pintoresca,temecula,ca,92590,family foundation
cd84fb66-fd17-1980-2f4a-5c5a40880a76,mighty oaks foundation,27919 jefferson ave ste 203,temecula,ca,92590,
d004d2fc-b623-9873-5a18-5c5a40aa5745,peters-mulvey dance institute inc,28404 felix valdez ave,temecula,ca,92590,
d2844037-27ae-ad94-8501-5c5a401fde3b,professional numismatists guild inc,28441 ranco california rd,temecula,ca,92590,
d50b35d6-88e9-90c3-af48-5c5a408669e9,retreat ministries,27377 via industria,temecula,ca,92590,evangelical
d7903977-c2e8-d70f-ad7c-5c5a4023b331,rick and donna dickson foundation,42950 calle sauza,temecula,ca,92590,
da213864-1a13-4fa9-d737-5c5a40030987,riverside recovery resources,41923 2nd st ste 401,temecula,ca,92590,
dca2f478-7994-33a6-bcba-5c5a40e8683f,sigil social foundation,41715 enterprise cir n ste 102,temecula,ca,92590,
df25fbfa-8dce-ea76-c19b-5c5a4078247e,student of the month program inc,43172 business park dr,temecula,ca,92590,
e1a98b8e-3b69-e478-d3b0-5c5a40571d17,temecula valley central service office,28636 old town front st,temecula,ca,92590,
e42c7b25-9bed-938a-cf27-5c5a40bb1a34,temecula valley convention &visitors bureau,28690 mercedes st ste a,temecula,ca,92590,
e6f47224-8ea8-4b2e-b883-5c5a403070d2,temecula valley gymnastics assoc,27315 jefferson ave ste j # 132,temecula,ca,92590,
e98618fa-6b27-0598-244a-5c5a405e0dd1,temecula valley unified school district educational foundation,43418 business park dr,temecula,ca,92590,
ec204356-cba9-7ed0-bcf4-5c5a40db36dc,terra manor,27525 enterprise cir w ste 101a,temecula,ca,92590,
eeb7b588-b3ae-ec66-e7bf-5c5a40f6f5cf,veterans advocacy associates inc,41720 winchester rd ste h,temecula,ca,92590,
f14f208f-8083-1b87-77f3-5c5a40b3edd9,amateur athlectic union of the united states,40147 holden cir,temecula,ca,92591,
f3da501e-8f88-c779-03d5-5c5a40cb0b0b,california institute for performance management,27475 ynez rd,temecula,ca,92591,
246402d4-13fe-bde0-71c5-5c5a40cbb67d,california teachers association,29377 rancho california rd ste 206,temecula,ca,92591,
4dc10a5a-313d-1e51-4089-5c5a40b4c015,curtis breeden fund,29930 via norte,temecula,ca,92591,
76a505ce-4287-ac99-eab4-5c5a4032bec1,friends of ronald reagan sp,27636 ynez rd,temecula,ca,92591,
a03e0875-6ac9-c011-b5e8-5c5a402466bd,life charities inc,27636 ynez rd l-7 ste 357,temecula,ca,92591,
cd55031b-4996-0521-b56f-5c5a4005f93b,pta california congress of parents teachers & students inc,39600 n general kearny rd,temecula,ca,92591,
f6bb09b4-a73a-9b21-0a10-5c5a4004b34b,pta california congress of parents teachers & students inc,31530 la serena way,temecula,ca,92591,
11fd4245-8dd5-82a3-a7c2-5c5a40ad7f5c,s t l international,28733 oak park ln,temecula,ca,92591,
148e6d5f-39f6-5987-4fbb-5c5a40a204ed,savanah house ministries,31915 rancho california rd 200-421,temecula,ca,92591,evangelical
1721c01c-b48c-278d-1338-5c5a40105aba,spurdle ministries,42124 veneto dr,temecula,ca,92591,evangelical
19b3bcdc-54e7-bfca-cd32-5c5a404e4920,st johns university,40945 county center dr,temecula,ca,92591,
1c42777f-b72d-72d0-2572-5c5a407326dc,temecula chamber of commerce,26790 ynez court,temecula,ca,92591,
1ed509a5-a1ff-8f06-abdf-5c5a40bb95dd,temecula valley family fair,42112 roanoake st,temecula,ca,92591,
2160be79-bc57-d7e6-3197-5c5a40939053,the philip hayden foundation inc,40335 winchester road no e-115,temecula,ca,92591,
23f3d77c-9fd3-827b-d8df-5c5a406a017f,universal partnership for peace,27475 ynez road number 429,temecula,ca,92591,
267baded-84d4-3440-23cc-5c5a40e5e3a2,vnw circle of care,26090 ynez rd,temecula,ca,92591,
2904a334-8cfa-b999-9ca9-5c5a40cadaec,western eagle foundation inc,40940 county center dr,temecula,ca,92591,
2b870f09-605b-4422-ae74-5c5a409e6e69,ysabel barnett elementary school pto,39925 harveston dr,temecula,ca,92591,
2e0cadf6-6405-d998-5c6e-5c5a4062cf9d,all from the heart inc,31805 temecula pkwy 121,temecula,ca,92592,
30973563-1deb-406d-160d-5c5a401b82ef,amelias heart foundation,46752 pechanga rd,temecula,ca,92592,
332193c1-b3ec-f0ca-6f3f-5c5a40a0e216,american college of nurse-midwives,43911 running brook cir,temecula,ca,92592,
35af7f93-e973-4d43-1c49-5c5a403a50fd,bravura youth symphony orchestra,30149 mira loma dr,temecula,ca,92592,
383fa296-e543-c7e0-020b-5c5a407099de,cornerstone non profit development inc,31805 temecula pky ste 160,temecula,ca,92592,
3ac9b509-59b3-3a28-25e9-5c5a4075051c,crain family foundation,42450 calle alta,temecula,ca,92592,family foundation
3d56fa32-1eea-383b-4a5d-5c5a40c3fb88,global church ministries,42946 corte abanilla,temecula,ca,92592,evangelical
3fda85dc-39a8-a720-476f-5c5a40fe4fd4,great oaks academic leadership society,32555 deer hollow way,temecula,ca,92592,
426cecef-4477-c6af-767c-5c5a40f7ba5b,hillcrest academy,29275 santiago rd,temecula,ca,92592,
44f322ad-e732-1646-ad16-5c5a40e78087,jacobs house inc,31525 jedediah smith rd,temecula,ca,92592,
47799997-f0d4-bfce-7e3e-5c5a4097e042,linfield christian school,31950 pauba rd,temecula,ca,92592,christian
4a11496c-a3fe-803d-3348-5c5a40d3ff5c,mcgrew-philipp family foundation,40150 parado del sol dr,temecula,ca,92592,family foundation
4c9527b4-fcc1-4b35-b9de-5c5a40168403,onf for autism inc,31493 rancho pueblo rd,temecula,ca,92592,
4f1a4423-8d90-292a-26e0-5c5a4030b73e,pta california congress of parents teachers & students inc,45200 morgan hl,temecula,ca,92592,
51a319ee-ca95-b186-a451-5c5a40b089b1,pta california congress of parents teachers & students inc,33535 old kent rd,temecula,ca,92592,
54306749-1743-cdf2-c18c-5c5a407a0fce,pta california congress of parents teachers & students inc,45754 wolf creek dr n,temecula,ca,92592,
56b7811d-dac0-6597-a4de-5c5a4052c3f0,pta california congress of parents teachers & students inc,32045 camino san jose,temecula,ca,92592,
593fc692-be53-ed27-50cf-5c5a402bc39e,pta california congress of parents teachers & students inc,42940 via rami,temecula,ca,92592,
5bc2776a-fac9-8a73-a137-5c5a40237793,pta california congress of parents teachers & students inc,33125 regina dr,temecula,ca,92592,
5e48db6f-5dd4-10aa-d818-5c5a4090ddc9,pta california congress of parents teachers & students inc,42240 camino romo,temecula,ca,92592,
60cebcf9-4890-2d39-5a88-5c5a4032d7df,pta california congress of parents teachers & students inc,43799 sunny meadows dr,temecula,ca,92592,
635a6fda-3244-c894-152c-5c5a40960936,publishing professionals network,45258 tioga st,temecula,ca,92592,
65d76966-6fbe-2bf7-4781-5c5a40cbd4d8,samaritan reach,32823 temecula pkwy,temecula,ca,92592,
685d75ae-d5ab-cbc8-3908-5c5a40c6e8bf,sandon shangri-la home of all creatures big and small foundation,39450 bella vista rd,temecula,ca,92592,
6ae55264-4e9c-b382-e318-5c5a40a6453c,team evangelical assistance ministries of rancho-temecula-,31000 corte arroyo vis,temecula,ca,92592,evangelical
6d740326-fec9-cd5e-26e2-5c5a4096e3f3,temecula valley girls softballassociation,43980 mahlon vail rd,temecula,ca,92592,
7003310e-825b-2e59-b7da-5c5a40cbb4d8,temecula valley hawks soccer club,41850 camino de la torre,temecula,ca,92592,
7294d0ce-5605-9df8-e753-5c5a40fb8c6b,temecula youth basketball leagues,33175 temecula parkway,temecula,ca,92592,
751af544-1458-6a04-fbdd-5c5a40593a63,thessalonika family services,38950 mesa rd,temecula,ca,92592,
77a33742-b993-05cc-676d-5c5a40098422,tuttle family foundation,43951 highlander dr,temecula,ca,92592,family foundation
7a271746-985e-bc7a-e2e8-5c5a40e853e1,vail ranch middle school music boosters,33340 camino piedra rojo,temecula,ca,92592,
7cb113d7-2e22-91e9-2e90-5c5a40bb4ec2,vladas seeds of life,41725 avenida ortega,temecula,ca,92592,
7f365515-4cfc-3018-c93c-5c5a40298cc3,walking in the promises,33305 fox rd,temecula,ca,92592,
95a7f3b0-3e58-0d6a-35f5-5c5b055d9a82,the empowerment center,27262 via industria,temecula,ca,92590,
9839f89d-fd1e-734c-51ad-5c5b05a931b3,ventana ministries,31938 temecula parkway,temecula,ca,92592,evangelical
28e410de-838a-95d3-e3ec-5c93f8de324f,deanna lynn williams,41150 circle d,temecula,ca,92592,
