id,name,street,city,state,zipcode,affili
886d0d60-1dff-92ec-5ee3-5c5a410556f1,nawbo-california education fund,333 hayes st,san francisco,ca,94102,
8b6b71a5-fc70-f957-8b54-5c5a41bdbedf,north of market neighborhood improvement corporation,25 taylor st,san francisco,ca,94102,
8e2f7d2f-052e-ca9c-d718-5c5a41e77f01,northern california community loan fund,870 market st ste 677,san francisco,ca,94102,
90f43b5b-99d1-6efd-f960-5c5a41cecc71,northern california psychiatric society,77 van ness ave ste 101,san francisco,ca,94102,
93bbc4c4-a67e-558d-455c-5c5a410c3354,not for sale fund,25 taylor st,san francisco,ca,94102,
b00edbdc-b02b-279e-f3cc-5c5a4197335f,olympic club,524 post st,san francisco,ca,94102,
b41916fb-1edc-8eeb-77b3-5c5a4184d8e6,om free inc,1446 market st,san francisco,ca,94102,
b6b6edfd-e035-8468-3453-5c5a4198d27c,one vet one voice,401 van ness avenue,san francisco,ca,94102,
b96ff65b-b96a-4b56-cb01-5c5a418e10a6,openhouse,65 laguna st,san francisco,ca,94102,
bc266052-7f55-2cef-3f12-5c5a41060e72,opera parallele,44 page st ste 400,san francisco,ca,94102,
beddfa8d-91d1-fe65-271a-5c5a41f91c0e,pacific institute,624 laguna st,san francisco,ca,94102,
c19119a4-1141-e7c5-be00-5c5a41cd490a,pacific vision foundation,711 van ness avenue,san francisco,ca,94102,
c44c548e-76a1-3aa6-3560-5c5a41aef0f4,people with disabilities foundation,507 polk st 4th floor ste 430,san francisco,ca,94102,
c7019f7e-d7be-523f-4acb-5c5a41e2b460,philharmonia baroque orchestra period instrument tr,414 mason street,san francisco,ca,94102,
c9bcac88-df98-efea-ff8e-5c5a419727fe,progress foundation,368 fell st,san francisco,ca,94102,
cc6c307e-172e-12a7-e139-5c5a41ec55eb,psychiatric foundation of northern california,77 van ness ave no 2022,san francisco,ca,94102,
cf2184b4-d5d9-de9f-008f-5c5a41e27fe9,push dance company,179 oak street,san francisco,ca,94102,
d1d6606f-f7cd-dcdb-35b5-5c5a41428c44,q foundation,350 golden gate ave ste 2,san francisco,ca,94102,
d48aaecf-5392-026b-a179-5c5a411c11ae,qcc-the center for lesbian gay bisexual transgender art & culture,762 fulton st,san francisco,ca,94102,
d741e84e-eb77-8451-d120-5c5a41f810a6,rainforest connection,77 van ness avenue,san francisco,ca,94102,
d9f3bc14-7271-46a8-98a2-5c5a4194a3ce,rotary international,588 sutter st 137,san francisco,ca,94102,
dca5dfdd-8e2c-f313-5a86-5c5a4144387b,safe house for the performing arts,1 grove st,san francisco,ca,94102,
df567111-eeee-4f62-aee5-5c5a410a381d,san francisco apartment association,265 ivy st,san francisco,ca,94102,
e2027d30-179f-e931-1c54-5c5a417b45ef,san francisco arts education project,135 van ness ave,san francisco,ca,94102,
e4ab0762-0cb8-d11b-a47d-5c5a41a99a24,san francisco association of realtors foundation,301 grove st,san francisco,ca,94102,
e7614884-ebaa-78f9-5fa2-5c5a4178e539,san francisco ballet association,455 franklin st 3rd flr,san francisco,ca,94102,
ea1e6c5b-9e7e-00a6-6ff7-5c5a41bf9df6,san francisco bicycle coalitioneducation fund inc,1720 market st,san francisco,ca,94102,
ecd48094-dd9c-6b11-00b4-5c5a41b9a72d,san francisco boys chorus,333 hayes st ste 116,san francisco,ca,94102,
ef80c483-9027-a0a4-23ca-5c5a41023c4f,san francisco chamber orchestra inc,601 van ness ave,san francisco,ca,94102,
f22e8f86-1411-9444-9f22-5c5a41427878,san francisco cinematheque,55 taylor st,san francisco,ca,94102,
bd000808-4c07-adaf-76bf-5c5a41cac1a0,san francisco clean city coalition,366 eddy st,san francisco,ca,94102,
371c0aee-e50d-66ed-ed44-5c5a41240d43,san francisco community investment fund,1 dr carlton b goodlett pl no 448,san francisco,ca,94102,
62520f11-ca3b-fabf-7e10-5c5a416701d4,san francisco community land tr,44 page st ste 401,san francisco,ca,94102,
907e0898-6d9e-68fa-b21d-5c5a419cc6bb,san francisco conservatory of music inc,50 oak st,san francisco,ca,94102,
c0f0028d-7d66-1d98-4722-5c5a41672fe5,san francisco consumer action,1170 market st ste 500,san francisco,ca,94102,
eedf073b-789c-ec16-eb33-5c5a41411d43,san francisco drug users union,149 turk st,san francisco,ca,94102,
11a98f1d-ecfe-9566-431c-5c5a4153f8ed,san francisco electrical contractors association inc,555 gough st,san francisco,ca,94102,
1469790a-e41b-7e07-4453-5c5a41f9c7aa,san francisco elks number three building association,450 post street,san francisco,ca,94102,
172b3e95-1e48-a5b0-1eff-5c5a415c6060,san francisco girls chorus inc,44 page st,san francisco,ca,94102,
19f6d3de-f9c0-5361-96a5-5c5a41644ebb,san francisco jazz organization,201 franklin st,san francisco,ca,94102,
1cab89d2-d7a3-97aa-7f40-5c5a414c67f1,san francisco lesbian gay bisexual transgender community center,1800 market st,san francisco,ca,94102,
1f6c30ec-a95f-8d04-4378-5c5a41db666c,san francisco municipal executives association,870 market st ste 840,san francisco,ca,94102,
222bc1d4-c930-ec90-e156-5c5a416bcabc,san francisco opera association,301 van ness ave,san francisco,ca,94102,
24e163cb-792f-9aa8-d5e7-5c5a41cad36c,san francisco opera guild,301 van ness ave,san francisco,ca,94102,
278f015f-5639-e883-92b7-5c5a4181b99e,san francisco performances inc,500 sutter st ste 710,san francisco,ca,94102,
2a540c1e-b572-dfbb-445a-5c5a414c23c0,san francisco symphony,201 van ness ave,san francisco,ca,94102,
2d0ae8b9-263f-54c2-c65c-5c5a415a0a83,san francisco triathlon club,1844 market street,san francisco,ca,94102,
2fc52d87-f012-a110-dca4-5c5a412f0838,social development centers incorporated,1242 market street 1st floor,san francisco,ca,94102,
32713e40-3c4d-cbf1-523f-5c5a414c68e9,st francis living room,350 golden gate ave,san francisco,ca,94102,catholic
351333f1-ac3a-989a-e1a7-5c5a415cbf82,suzie s thorn family foundation,1242 market street fifth floor,san francisco,ca,94102,family foundation
37b248e4-ccb3-94f2-7a44-5c5a4111a7dc,take wings foundation,762 fulton street 3rd floor,san francisco,ca,94102,
3a524360-9f25-ad48-7f24-5c5a4155e944,teach-org inc,174 hermann st,san francisco,ca,94102,
3cf74ca3-11de-1b7b-414e-5c5a41ccde1b,tenderloin housing clinic inc,126 hyde st,san francisco,ca,94102,
3fa5da3a-307e-051e-be7d-5c5a4136f71c,the african american art and culture complex,762 fulton st,san francisco,ca,94102,
426b5140-8074-d9a0-c2e1-5c5a4129b9e9,the center for common concerns inc,870 market st ste 1228,san francisco,ca,94102,
452ac4c1-f6b6-affd-eba8-5c5a4195e66e,the dorian fund,1390 market street,san francisco,ca,94102,
47ea5999-962a-1934-04dd-5c5a41b9828f,the joseph keith burgess foundation a charitable foundation,870 market st ste 320,san francisco,ca,94102,
4a9d5bc8-8c6b-ccc6-60ba-5c5a41f812e7,the northern district of california practice program,450 golden gate avenue 16th fl,san francisco,ca,94102,
4d47c83d-8efc-4234-aff8-5c5a41d48169,uc hastings foundation,200 mcallister st,san francisco,ca,94102,
4ff507c2-b0be-7900-547b-5c5a41534f40,union square business improvement district,323 geary st ste 203,san francisco,ca,94102,
52a0057f-a875-e798-4733-5c5a415947c7,unite here,209 golden gate ave,san francisco,ca,94102,
55531d0c-bde0-fd1b-20eb-5c5a41ea32a2,united states dist court for the northern dist of ca hist socty,450 golden gate avenue 16th floor,san francisco,ca,94102,
5803f40a-030f-6d8c-d14b-5c5a41e9db43,uptown tenderloin inc,398 eddy st,san francisco,ca,94102,
5aafa590-4779-e9f3-4bdf-5c5a416a0999,vietnamese youth development center,166 eddy st,san francisco,ca,94102,
5d67d6c1-5dda-16af-43ee-5c5a41174e70,walk san francisco,333 hayes st ste 202,san francisco,ca,94102,
6019a16c-7074-9035-c5f2-5c5a41c2b445,world love manna movement,820 laguna st,san francisco,ca,94102,
62bbc271-1fe8-334f-fff5-5c5a4170e6b0,young workers united,209 golden gate ave,san francisco,ca,94102,
65694696-ace4-0b2d-60a4-5c5a4140b201,1010 s van ness inc,474 valencia st ste 280,san francisco,ca,94103,
68171b02-cc16-c7ff-82a5-5c5a41a573b6,1155 market qalicb,1155 market st,san francisco,ca,94103,
6ab53060-e79e-9217-4f4d-5c5a41c0be51,2300 van ness inc,1167 mission st,san francisco,ca,94103,
6d649def-350c-5c97-0efa-5c5a410f59c9,509 cultural center,1007 market st,san francisco,ca,94103,
7015c905-ada5-b123-599e-5c5a410fdd31,826 national,44 gough st ste 206,san francisco,ca,94103,
72afde0a-fd67-d504-ebf7-5c5a4184e29e,adopt international,1000 brannan st ste 301,san francisco,ca,94103,
7553ab50-10f1-824e-f6c4-5c5a41c2b3ef,aids legal referral panel of the san francisco bay area,1663 mission street,san francisco,ca,94103,
77fd735c-7392-6c89-0a92-5c5a413938ec,aids walk san francisco foundation,273 9th st,san francisco,ca,94103,
7aa17b27-2d4b-acec-cc7f-5c5a411ce7ba,alexis apartments of st patricks parish,390 clementina street,san francisco,ca,94103,
7d5103b5-9739-9bca-beb4-5c5a41b4adc8,alonzo king lines ballet,26 7th street 5th floor,san francisco,ca,94103,
7fff145c-35fe-438f-a584-5c5a416c51d6,ambulatory surgery access coalition,1119 market st ste 400,san francisco,ca,94103,
82a29de7-5a14-82f0-38cd-5c5a416aaac5,american asian cultural exchange inc,1328 mission street,san francisco,ca,94103,
8559fc1b-e3e2-a7c3-b6eb-5c5a4191f564,american bookbinders museum,355 clementina st,san francisco,ca,94103,
8875e62d-1583-9fa1-05a7-5c5a41512444,american society for international shanti asis,125 gilbert st apt 3,san francisco,ca,94103,
8b23c0f6-e438-00b7-6e20-5c5a4130e7e5,american society of interior designers inc,2 henry adams st ste 301,san francisco,ca,94103,
8dc2f39f-3c49-8e53-8239-5c5a417d0b63,and development corporation,1245 howard st,san francisco,ca,94103,
906ebb7e-d007-1557-3c64-5c5a414eef12,architectural foundation of san francisco,901 mission st ste 110,san francisco,ca,94103,
931a3aba-519a-f4b0-702f-5c5a416163a8,arriba juntos,1850 mission st,san francisco,ca,94103,
95b7be5a-16fc-cbcd-fa8b-5c5a41418c7b,artspan,934 brannan st 2nd fl,san francisco,ca,94103,
985559c9-35e7-1e7d-3d21-5c5a41a80b91,asian american voter project,205 13th st,san francisco,ca,94103,
9b81f1df-5f26-3ae7-8a4b-5c5a41fec5f3,asian pacific american labor alliance afl-cio,350 rhode island st ste 100 # s,san francisco,ca,94103,
9e2659fc-2916-4636-41d8-5c5a4156cf42,asociacion mayab,3012 16th st ste 202,san francisco,ca,94103,
a0bdfd06-6fd0-12e0-59ed-5c5a41d84e71,association of professional piercers,781 tehama st,san francisco,ca,94103,
a35ee1a0-b8e7-4ec6-c698-5c5a410a228d,baart community healthcare,1145 market st 10th floor,san francisco,ca,94103,
a610ac8b-8792-4e0b-fa4c-5c5a41943030,baker places inc,1000 brannan st ste 401,san francisco,ca,94103,
a8b58283-eeec-f6ca-4a5a-5c5a410a94a5,bayanihan equity center,1010 mission street ste c,san francisco,ca,94103,
ab553344-6ae0-ac1a-46ba-5c5a4191b42d,breast cancer emergency fund,275 5th st ste 402,san francisco,ca,94103,
ae5fced3-7bda-4a80-4829-5c5a411cfd38,british american business council northern california,703 market st ste 1214,san francisco,ca,94103,
b104444b-9aa8-30fe-3a92-5c5a41f9af1e,burk chung foundation,465 clementina st,san francisco,ca,94103,
b3a56799-50c0-6115-9a4d-5c5a4163687f,byer foundation,66 potrero ave,san francisco,ca,94103,
b645ffb2-a4a2-7a26-88a7-5c5a41a9a0f9,california institute of integral studies,1453 mission st,san francisco,ca,94103,
b8eb8af2-a2f3-0468-a937-5c5a41c2b6aa,california renters legal advocacy and education fund,1260 mission st,san francisco,ca,94103,
bb8e2c44-5dc7-395a-8e5e-5c5a41b513d0,calso community inc,169 11th st,san francisco,ca,94103,
be356960-7c5c-24c0-0965-5c5a41c7550b,canon barcus inc,165 8th street 3rd floor,san francisco,ca,94103,
c16b5b87-8ea0-912b-6ee5-5c5a4137d5ed,center for asian american media,145 9th st ste 350,san francisco,ca,94103,
c40c1877-c036-7ea1-e2ed-5c5a41913b3d,center on juvenile and criminal justice,40 boardman pl,san francisco,ca,94103,
c6ac0e0a-99c1-004a-e762-5c5a4109fec2,central market community benefit district,901 market street,san francisco,ca,94103,
c950ab85-bc4b-f929-cf6e-5c5a41779eb3,centro del pueblo inc,474 valencia st ste 158,san francisco,ca,94103,
e1bde67d-1e52-e317-4ace-5c5a41814fde,centro latino de san francisco,1656 15th st,san francisco,ca,94103,
e5d53b43-45af-93c4-c124-5c5a41c4182c,childrens creativity museum,221 4th st,san francisco,ca,94103,
e8503dfe-f68a-9019-2e25-5c5a41543906,choo san goh & h robert magee fndn,140 dolores street,san francisco,ca,94103,
eacc647b-1665-4f52-bc4f-5c5a41e0ec39,chronicle season of sharing fund,901 mission st,san francisco,ca,94103,
ed46a21c-8123-02d3-1da2-5c5a4138738a,civic center community benefit district inc,901 market street,san francisco,ca,94103,
efc496a7-ae65-213e-3f3b-5c5a41e3bcb8,code for america labs,155 9th st,san francisco,ca,94103,
f2352bb2-264e-02c2-27e3-5c5a417edad7,colosimo apartments inc,474 valencia st ste 280,san francisco,ca,94103,
8ed00d0e-efd1-b6f6-caaa-5c5a41a4e49b,common sense media,650 townsend st ste 435,san francisco,ca,94103,
30740128-b3e5-b11b-c2e9-5c5a4141732d,community alliance for special education,1550 bryant st ste 735,san francisco,ca,94103,
5777041d-b036-3a71-c894-5c5a416d543a,community arts stabilization,70 otis st,san francisco,ca,94103,
7ee0079e-1ca4-4a0d-def6-5c5a41722b1c,community awareness and treatment services,1171 mission st 2nd fl,san francisco,ca,94103,
a666034f-91b6-0408-fab6-5c5a41fcd876,community living campaign,1360 mission street,san francisco,ca,94103,
cda1038a-d333-000a-1b88-5c5a415d2915,community resource initiative,83c wiese st,san francisco,ca,94103,
f4f30f5f-5d2a-ab06-4ab4-5c5a418b7dc5,community services fund,800 bryant st 2nd fl,san francisco,ca,94103,
11c3ccb5-4652-8bec-300d-5c5a412f1248,community united against violence inc,427 s van ness ave,san francisco,ca,94103,
1435d1cd-d47d-a1de-5286-5c5a416c123e,companeros del barrio,474 valencia st ste 170,san francisco,ca,94103,
16aef3dd-a65e-cb5a-b7b6-5c5a412ae0ed,conard house inc,1385 mission st ste 230,san francisco,ca,94103,
1932f05c-e2fc-8434-b9a6-5c5a41d68957,conscious capitalism inc,995 market st fl 2,san francisco,ca,94103,
1ba8d713-b658-640f-21b3-5c5a418567ac,crave foundation for women,1234 folsom st,san francisco,ca,94103,
1e278c7f-083c-413b-6d29-5c5a41d1d5a5,creativity explored,3245 16th st,san francisco,ca,94103,
20b698ce-a7e8-ccc2-820b-5c5a415d44fd,death penalty focus,5 3rd st ste 725,san francisco,ca,94103,
234a3105-437f-8e01-8775-5c5a41849c4c,elios charitable foundation,99 shotwell st,san francisco,ca,94103,
25cf127a-451a-bcf4-3370-5c5a41b8563a,epiphany dance theater,901 mission st ste 306,san francisco,ca,94103,
285a92ed-205d-4904-1641-5c5a415655e5,eviction defense collaborative inc,1338 mission st 3rd flr,san francisco,ca,94103,
2ae79cfe-06be-b6bf-1a3f-5c5a4136fe8f,filmmakers collaborative inc,145 9th st ste 101,san francisco,ca,94103,
2d737a4c-175b-5ad9-8a74-5c5a412e9f21,frameline inc,145 9th st ste 300,san francisco,ca,94103,
3001d7bf-d48c-ac23-71ba-5c5a41752d75,friendship house american indian healing center inc,56 julian ave,san francisco,ca,94103,
328a3dcd-f1de-c6ab-1560-5c5a415810cb,fund for sustainable tomorrows,145 ninth st,san francisco,ca,94103,
350c007d-125b-a167-5fb0-5c5a4119bc31,future superstars,991 mission st,san francisco,ca,94103,
3790632f-3452-6d70-e56d-5c5a41a3d64d,global lives project inc,145 9th st ste 220,san francisco,ca,94103,
3a19f0e9-5782-c6b8-3ce4-5c5a4108e264,golden gate regional center program policy committee inc,1355 market st ste 220,san francisco,ca,94103,
3ca6aa11-f010-eff6-4d64-5c5a41876bc7,gptodco-b inc,230 4th st,san francisco,ca,94103,
3f3b4226-6a77-fcee-8720-5c5a41163fc1,grace wilsey foundation,235 kansas st ste 200,san francisco,ca,94103,
41c08748-a2a6-70f5-fe34-5c5a413535cd,great star theater,43 dore st,san francisco,ca,94103,
444adfb3-f1d4-3d6e-0b61-5c5a41a0e37d,handson bay area,1504 bryant st ste 100,san francisco,ca,94103,
46e39289-a435-d5c7-a0b3-5c5a4199eaed,healthright 360,1735 mission street suite 2001,san francisco,ca,94103,
49753496-9030-5d43-a500-5c5a410b40fc,hispanic business education network,333 s van ness ave,san francisco,ca,94103,
4bfcef7a-335e-0021-b235-5c5a4146aa7e,homebridge inc,1035 market street l-1,san francisco,ca,94103,
4e8ef28f-750b-be28-8227-5c5a41f85be9,homeownership san francisco,275 5th st,san francisco,ca,94103,
511eeac2-3b34-f5f1-e5a2-5c5a41669252,i dev international,1885 mission st,san francisco,ca,94103,
53a41b81-5e3e-fd10-d908-5c5a419b0dd0,immigrant legal resource center,1663 mission st ste 602,san francisco,ca,94103,
5626bf13-ae2f-6325-eaea-5c5a41fa0a6e,independent order of odd fellows,26 7th st,san francisco,ca,94103,
58b47e5a-bdb6-7f6a-d4b4-5c5a41422082,independent television service inc,1435 folsom st,san francisco,ca,94103,
5b430825-ade2-cbb2-c28e-5c5a4106d6d1,intermusic sf,901 mission st ste 306,san francisco,ca,94103,
5dd454f7-a04f-f519-2350-5c5a41c24e2e,international art museum of america,1023 market st,san francisco,ca,94103,
6055ae92-8290-931a-947c-5c5a4179d397,international association of fire fighters,1139 mission st,san francisco,ca,94103,
62e0e246-481e-6c18-dc1f-5c5a4135fb83,international indian treaty council inc,2940 16th st ste 305,san francisco,ca,94103,
65688ebc-b881-772f-dc0c-5c5a412f57d7,international union of operating engineers,337 valencia st,san francisco,ca,94103,
67f5711e-a8ad-f479-34d1-5c5a41469c9e,international union of painters and allied trades,1939 market st ste b,san francisco,ca,94103,
6a876fac-0a16-3a4a-85ec-5c5a41d6456f,intersection for the arts,901 mission st ste 306,san francisco,ca,94103,
6d166fa0-9151-97e9-7cd5-5c5a419e1208,jamieson foundation,959 natoma st,san francisco,ca,94103,
