id,name,street,city,state,zipcode,affili
8e85306b-4e6f-7af1-763a-5c3e6c4c18ff,one one one christian church,700 e 70th st,long beach,ca,90805,christian
955a2975-22f8-c9fc-b248-5c3e6c19c248,greater long beach church,7025 e parkcrest st,long beach,ca,90808,
b6447f75-0128-d6f5-c12d-5c3e6cc29f23,saint cornelius catholic church,5500 e wardlow rd,long beach,ca,90808,catholic
279e1342-33af-2e38-b11b-5c3e6c75b0fb,arbor road church,5336 arbor rd,long beach,ca,90808,
33a94021-099b-da97-422d-5c3e6cc13492,hope community church,1429 clark ave,long beach,ca,90815,christian
361544cc-a02e-d146-d4e4-5c3e6cc1a7c9,saint cyprian catholic church,4714 clark ave,long beach,ca,90808,catholic
422a6eb9-4329-88bf-ac1d-5c3e6ce40947,unitarian universalist church of long beach,5450 e atherton st,long beach,ca,90815,unitarian
449c6792-cff4-88e5-ee6e-5c3e6cf1e494,st. maria goretti catholic church,3954 palo verde ave,long beach,ca,90808,catholic
6c66523f-3559-afa7-3229-5c3e6c718893,cornerstone church,1000 n studebaker rd,long beach,ca,90815,christian non-denominational
7a3d1bfc-472e-097c-8ae9-5c3e6c1cc093,palo verde ave christian church,2501 palo verde ave,long beach,ca,90815,christian
7c8abc7a-b865-7772-719a-5c3e6c3dac20,sound house church,2221 argonne ave,long beach,ca,90815,
88327707-5d3f-6d16-e21a-5c3e6c972b7c,lakewood village community church,4515 sunfield,long beach,ca,90808,christian
8a863703-9271-b5ba-2266-5c3e6c963018,grace first presbyterian church,3955 studebaker rd,long beach,ca,90808,presbyterian
8cd3a5c3-867f-5458-ccc3-5c3e6c61cbe2,st cornelius church,3350 n bellflower blvd,long beach,ca,90808,
9168c706-b498-aaed-af45-5c3e6ced185f,anchor community church,1854 britton dr,long beach,ca,90815,christian
96004356-25bf-20d0-ff28-5c3e6c71978f,los altos united methodist church,5950 e willow st,long beach,ca,90815,methodist
984aa1ce-f8d2-2c11-c370-5c3e6cf732c2,saint joseph catholic church,6220 e willow st,long beach,ca,90815,catholic
9a93f594-6a6f-28cf-2e8d-5c3e6ccd5b3a,saint athanasius catholic church,5390 linden ave,long beach,ca,90805,catholic
a3ba3d3a-2f2c-8899-909f-5c3e6cbdc6b0,catholic churches,3330 n bellflower blvd,long beach,ca,90808,catholic
b3da2b21-79ff-e1d2-fd6b-5c3e6ce8112e,new harvest christian fellowship long beach,1147 south st,long beach,ca,90805,evangelical
b6260c26-25a7-70d5-5bc3-5c3e6cbbc1f4,harvest rock christian center,115 w victoria st,long beach,ca,90805,christian
baba58d1-8a0f-ca42-16ba-5c3e6cfa2cbd,greater united faith apostolic church,6934 n long beach blvd,long beach,ca,90805,pentecostal
c6316bfc-8f13-0b01-db68-5c3e6c0fd658,power of praise ministries,1085 e artesia blvd,long beach,ca,90805,evangelical
d3f84fe5-fc9c-2a6f-5a0d-5c3e6c42269f,valley christian preschool at park church,3655 n norwalk blvd,long beach,ca,90808,christian
ddb8c79a-f98a-0b17-9568-5c3e6c320133,st gregory's episcopal church,6201 e willow st,long beach,ca,90815,episcopalian
e2c185b0-f9e4-0ccc-1fe5-5c3e6ce54033,crossroads church,1900 e south st,long beach,ca,90805,
ec72462c-6890-7660-0349-5c3e6c847057,the church of jesus christ of latter-day saints,6500 e atherton st,long beach,ca,90815,mormon
4a1c44c3-4c23-16a4-43cb-5c5b05e5bc3a,first congregational church of long beach,241 cedar ave,long beach,ca,90802,christian congregational church
4c854ad5-92b6-39f9-868f-5c5b053fe8a0,project ijtihad,c/o i manji 5872 spinnaker bay dr,long beach,ca,90803,
4eee516c-4173-05b8-1707-5c5b05970c8a,teach us to pray international,111 w barclay st,long beach,ca,90805,
51585eeb-e568-15c6-5de7-5c5b0523d8ed,buddhist blessing association,2411 linden ave,long beach,ca,90806,buddhist
53c285dc-209a-0997-f57d-5c5b05dfaf00,spiritual truths unity fellowship chruch long beach,717 e pacific coast hwy,long beach,ca,90806,evangelical
562c819c-26dd-3bfa-757f-5c5b05e38541,youth for christ usa inc,3435 san anseline bldg 3 ste 2,long beach,ca,90808,christian
58a4f6fb-44e3-1c6c-5e21-5c5b0519e929,american indian changing spirits,2120 w williams st ste 1,long beach,ca,90810,
5b19944b-0bf9-6042-85a7-5c5b058f8de9,christ second baptist church of longbeach california,1471 martin luther king jr ave,long beach,ca,90813,baptist
5d8929c3-f696-3fb8-8bb0-5c5b0594b850,wat sovannasam meditation a non profit religious corporation,1622 cherry ave,long beach,ca,90813,
5ff4dc4d-3d14-80df-b8f9-5c5b05e52a85,greater la church development,346 termino ave,long beach,ca,90814,
7671ab8c-acdd-468a-36b5-5c5b05cd8687,long beach police officers memorial widows emergency and scholarship f,2865 temple ave,long beach,ca,90755,
8384f173-18f8-4f7f-0d6f-5c5b05b655fb,academy of business leadership,444 w ocean blvd ste 800,long beach,ca,90802,
86033f97-1faa-4aaf-9174-5c5b05dbdaee,advantage certified development corporation,11 golden shore ste 560,long beach,ca,90802,
88791acd-a9c8-c972-c048-5c5b051e5e11,american friends for the hebron heritage center,444 w ocean blvd,long beach,ca,90802,
8afb61b8-7deb-10bd-26be-5c5b058fc6d2,apartment association california southern cities inc,333 w broadway ste 101,long beach,ca,90802,
8d7defc0-7935-195c-b41d-5c5b0586de23,aqua maintenance corporation,388 e ocean blvd,long beach,ca,90802,
90018cf3-8ab7-d4e5-a80b-5c5b05a16d8e,aquarium of the pacific,100 aquarium way,long beach,ca,90802,
9283296c-ee21-813e-71ac-5c5b05d48725,c j carrie d & r howard walker foundation,302 pine ave,long beach,ca,90802,
950885ee-7075-c38a-2292-5c5b0597de9c,california state student association,401 golden shore,long beach,ca,90802,
9793c979-4329-b889-3cba-5c5b057eef50,california state university foundation,401 golden shore 6th floor,long beach,ca,90802,
9a20898e-4bb3-f9f6-1dbc-5c5b05fa92c9,california state university institute,401 golden shore fifth floor,long beach,ca,90802,
9ca5aaf2-07e5-a9c6-6d2e-5c5b057084ce,camp tlc together living a challenge corporation,300 w ocean blvd apt 6913,long beach,ca,90802,
9f302322-50bb-0f8e-fee9-5c5b058703f7,casa carino,408 elm ave,long beach,ca,90802,
a1b1acae-f471-682c-fb5d-5c5b05fd8b6a,city fabrick,425 e 4th st ste e,long beach,ca,90802,
a42c4913-e756-e29c-3838-5c5b05cd980a,corporate fund for housing,555 e ocean blvd ste 900,long beach,ca,90802,
a6a85cf8-9ce8-01ae-258f-5c5b05875fed,corwin d denney foundation,232 pine ave,long beach,ca,90802,
a91a0c30-2758-825d-31c0-5c5b05ea8ce3,council of self-insured public agencies,333 west ocean blvd 8th floor,long beach,ca,90802,
ab9c6b2d-5f80-b872-c146-5c5b058c0f7e,downtown long beach alliance,100 w broadway ste 120,long beach,ca,90802,
ae0d74bf-ba86-834a-970b-5c5b059e39e3,employment placement professionals,235 e broadway ste 724,long beach,ca,90802,
b084a327-47bb-1f4e-4d25-5c5b050206d1,farmers and merchants bank foundation,302 pine ave,long beach,ca,90802,
b2f746da-8c77-2679-36a1-5c5b05e156ef,fisher house southern california inc,400 w ocean blvd unit 2403,long beach,ca,90802,
b56deadb-9c09-d8df-d7aa-5c5b0560dd60,foundation for the long beach symphony,249 e ocean blvd ste 200,long beach,ca,90802,
b7d7d3e0-eb09-8bc3-be58-5c5b0557d408,international city theatre,67 long beach blvd,long beach,ca,90802,
ba541848-51d7-b69e-ef73-5c5b05abfd57,josephine gumbiner foundation,333 w broadway,long beach,ca,90802,
bcceeda8-8123-493f-6b8d-5c5b05a9e1f6,lbcf properties foundation,400 oceangate ave,long beach,ca,90802,
d8475c98-419d-cac0-4303-5c5b0530db4c,liberty in north korea,236 e 3rd st ste 210,long beach,ca,90802,
dc9371fc-9965-d673-9f37-5c5b057db476,long beach area convention and visitors bureau inc,301 e ocean blvd ste 1900,long beach,ca,90802,
df1e5f55-44c0-8d0a-b802-5c5b058d4046,long beach rotary charitable foundation,400 oceangate,long beach,ca,90802,
e19baf4a-038d-8fa4-f0a1-5c5b056f6d0d,long beach rotary scholarship foundation inc,400 oceangate ste 470,long beach,ca,90802,scholarship foundation
e417dfdf-226d-0c9a-ce3a-5c5b05be38a0,long beach senior center fund raising committee,1150 e 4th st,long beach,ca,90802,
e69e1cae-95b7-d683-1a49-5c5b05c8c35a,los angeles customs & freight brokers association inc,320 pine ave ste 1050,long beach,ca,90802,
e91ebd46-295a-d37c-152d-5c5b05e9577b,mental health america of los angeles,200 pine ave ste 400,long beach,ca,90802,
eb9ca8f3-cf97-0804-f889-5c5b05b57f1c,museum of latin america art,628 alamitos ave,long beach,ca,90802,
ee1b47ce-c5b7-33fa-f1e9-5c5b05778c3e,my best chance international inc,340 golden shore ste 240,long beach,ca,90802,
f09e53d0-3ace-8682-d498-5c5b05f7f207,my own life foundation,600 e ocean blvd apt 1504,long beach,ca,90802,
f3360d33-b6fc-2589-d8ea-5c5b05c3f9df,new life beginnings inc,835 e 6th st,long beach,ca,90802,pentecostal
196f0c8c-5588-d7d8-5faf-5c5b05453e83,propeller club of the u s port of los angeles long beach no 66,320 pine ave ste 1050,long beach,ca,90802,
41b10066-7361-8e5d-e68c-5c5b0557b680,public corporation for the arts of the city of long beach,350 elm ave,long beach,ca,90802,
6ab5082f-b4a9-48fe-4ffb-5c5b05d9f59a,reep family foundation,400 oceangate,long beach,ca,90802,family foundation
934a0375-fb86-2dd2-b08b-5c5b05145893,robert j gabel testamentary trust,180 east ocean blvd9th flgift ser,long beach,ca,90802,
bbfa019f-9bae-a63f-6401-5c5b05edf4b7,salvation army colorado springs ii residences inc,legal dept 180 e ocean blvd,long beach,ca,90802,salvation army
e5190046-95a9-d8c8-a366-5c5b0555d116,salvation army turk street inc,180 e ocean blvd,long beach,ca,90802,salvation army
10ddc2ac-16d9-cc47-a5bf-5c5b05a8e703,self defense foundation,180 e ocean blvd,long beach,ca,90802,
136485a9-c26e-b229-ac37-5c5b057c317b,shoreline yacht club,386 e shoreline dr,long beach,ca,90802,
15f22e39-e09a-768d-7db8-5c5b05129521,southern california youth soccer organization,65 pine ave,long beach,ca,90802,
1883e543-79e0-a884-09bd-5c5b057343f3,the california state university alumni council inc,401 golden shore 6th floor,long beach,ca,90802,
1b112ab8-d5d6-5206-1861-5c5b05712c2b,urban community outreachincorporated,241 cedar ave,long beach,ca,90802,
1d99b752-dd78-f17d-ee55-5c5b05c6b601,young horizons,501 atlantic ave,long beach,ca,90802,
201f17d0-de11-5c75-be46-5c5b05e43eff,zeneith dance coterie,517 nebraska ave apt 203,long beach,ca,90802,buddhist
22a48783-438b-f293-0e80-5c5b053b8d83,alamitos bay yacht club,7201 e ocean blvd,long beach,ca,90803,
25241e8d-aacc-852a-dff1-5c5b05bdeede,alegria foundation,4601 e 2nd st ste 1,long beach,ca,90803,
27b81f1a-bc90-4aa5-26dc-5c5b05718004,algalita marine research and education,148 n marina dr,long beach,ca,90803,
2a466423-6cc8-b860-1a4a-5c5b0553f0de,american society for mohs surgery,6475 e pacific coast hwy box 700,long beach,ca,90803,
2cd46540-e7bf-4a6d-9fd7-5c5b05aa95f9,aquatics capital of america,6201 e appian way,long beach,ca,90803,
2f5534f8-e1c3-ce7a-1ac6-5c5b051dac05,arthritis national research foundation,5354 e 2nd st ste 201,long beach,ca,90803,
31d761df-8a6d-dbbe-a63c-5c5b053c61b7,baker family foundation,6082 lido ln,long beach,ca,90803,family foundation
345505f3-b5ad-87a9-24d4-5c5b052e3655,belmont shore business association,200 nieto ave ste 200b,long beach,ca,90803,
36d27260-6083-523d-106a-5c5b05ab0153,beta theta pi housing corporation,6700 e pacific coast hwy ste 275,long beach,ca,90803,
394ab08c-478b-1589-f975-5c5b05ce5177,beta theta pi scholastic foundation of southern california,6615 e pacific coast hwy ste 150,long beach,ca,90803,
3bc2e572-7d7d-eb8f-cf6a-5c5b0595065c,bhs community development corporation,2515 e ocean blvd,long beach,ca,90803,
3e3eba4e-be04-4a1d-0717-5c5b05e74815,california international sailing association,275 argonne ave,long beach,ca,90803,
40bc4fe9-0702-08c0-3ce6-5c5b05c8c291,california state chaper womens council of realtors,po box 3583,long beach,ca,90803,
43373c83-d228-f839-310c-5c5b05580a83,cherese mari laulhere foundation,5800 spinnaker bay dr,long beach,ca,90803,
45a9e590-e442-cb6f-ae8e-5c5b05ec5494,christian impact inc,6615 e pacific coast hwy ste 150,long beach,ca,90803,christian
4835a975-0ba9-da3e-e58e-5c5b05bb1ae7,deconstruction and building materials reuse network inc,4712 east 2nd st room 442,long beach,ca,90803,
4abf5d48-0f0d-b403-31d0-5c5b057cfdd1,downtown lions club charities inc,4712 e 2nd street ste 434,long beach,ca,90803,
4d3b64b1-4904-9039-a3d2-5c5b05cadd95,elizabeth m eaton foundation,208 rivo alto canal,long beach,ca,90803,
4fbc1f48-10f2-84a0-18b5-5c5b05a89ff0,empowered health foundation,273 ximeno ave,long beach,ca,90803,
523549b8-ba18-e91a-7958-5c5b059a1c09,foreign trade association,6216 w pacific coast hwy no 407,long beach,ca,90803,
54bfaba8-4342-e3c6-58ef-5c5b0583b780,freedom writers foundation,3335 e ocean blvd,long beach,ca,90803,
574414e2-da51-159a-550e-5c5b05e5932d,friends of colorado lagoon,6475 e pacific coast hwy ste 252,long beach,ca,90803,
59c5f5e8-48c6-2685-950f-5c5b05f51270,gnostic institute of universalesoteric studies,3408 e broadway ste b,long beach,ca,90803,
5c40bdde-d354-2c73-1765-5c5b0565a6e0,harbor association of industry & commerce,6216 w pacific coast hwy no 407,long beach,ca,90803,
5ebd3a4e-43a0-2d64-552f-5c5b0567845f,inspire ccm,6615 e pac coast hwy no 150,long beach,ca,90803,
61385903-c4e3-9bdc-b706-5c5b055dee20,international longshore & warehouse union,6615 e pacific coast hwy ste 250,long beach,ca,90803,
63bab8d2-01a6-c9b4-8123-5c5b05d1f2ed,istwan charitable foundation,267 park ave,long beach,ca,90803,
663f5796-b732-8880-7c28-5c5b05455d2c,jay and carol borzi foundation,5436 e the toledo,long beach,ca,90803,
68c3a03f-6912-fb89-6cf2-5c5b05c09af0,john w hancock foundation,192 n marina dr,long beach,ca,90803,
6b45c536-fe5f-da1b-12b4-5c5b05925ae0,kathleen maurer foundation,3609 e 2nd st,long beach,ca,90803,
6dc74042-7ed9-dcde-f3af-5c5b056da3e6,long beach junior crew,5318 e 2nd st pmb 366,long beach,ca,90803,
7054a831-efe1-1b05-7449-5c5b0569bb80,long beach museum of art foundation,2300 e ocean blvd,long beach,ca,90803,
72de557f-671f-801b-aaff-5c5b05a1d6d3,long beach organic inc,5115 marina pacifica dr n,long beach,ca,90803,
7559f84f-1221-4275-ad60-5c5b054cf3e3,long beach rowing association,po box 3879,long beach,ca,90803,
77ddf4c1-cc61-da61-c0f8-5c5b059f1ed1,long beach swim club,5318 e second st ste 101,long beach,ca,90803,
7a5c7ec2-c9d8-cefc-28c6-5c5b0599f7d8,long beach yacht club,6201 e appian way,long beach,ca,90803,
7ce60f90-e75a-0c7b-07b2-5c5b0528c9cd,los cerritos wetlands land tr for long beach & seal beach,235 loma ave,long beach,ca,90803,
7f713931-3a9b-2929-2ae3-5c5b05384a39,los cerritos wetlands stewardship inc,6289 e pacific coast highway slp39f,long beach,ca,90803,
81effb23-1a4c-d24b-7706-5c5b05d79e57,marilyn & robert funari family foundation,232 claremont ave,long beach,ca,90803,family foundation
846e8aac-80fa-b80a-00c7-5c5b0539c3aa,metropolitan educational theatre network inc a delaware corp,232 savona walk,long beach,ca,90803,
86f2114e-7c7d-d4d3-bef1-5c5b055c997e,michael anthony saavedra foundation for foster youth inc,2215 e 1st street,long beach,ca,90803,
8975ea19-0095-d388-003a-5c5b05361baf,miss drill team u s a pageant,5318 east 2nd street room 603,long beach,ca,90803,
8c01e4e1-cb30-e25e-2e72-5c5b05958568,n jack & susan p dilday charitable foundation,11 vista del golfo,long beach,ca,90803,
8e86f4c5-66c0-78ff-ae0b-5c5b05e29635,naples improvement association,po box 3687,long beach,ca,90803,
91019d45-40f6-bcc9-3b27-5c5b05d68be3,national law enforcement cancer support foundation,6475 east pch suite 354,long beach,ca,90803,
9383de20-68e1-3898-f522-5c5b0598f277,pacific coast sailing foundation,5489 e ocean blvd,long beach,ca,90803,
96034312-574d-e51d-54a6-5c5b054843c0,partners of change,6216 e pacific coast hwy,long beach,ca,90803,
988a38c0-4e74-9cf5-6dd2-5c5b05051acc,plodzien family foundation inc,64 64th pl,long beach,ca,90803,family foundation
9b0e4089-f7da-69db-02df-5c5b056d6f9e,pretty good cat,5661 e corso di napoli,long beach,ca,90803,
9d8baf11-cd11-9459-69b2-5c5b0580a309,pta california congress of parents teachers & students inc,5201 e broadway,long beach,ca,90803,
a0119b94-7e2f-8e37-5ed3-5c5b053305a9,pta california congress of parents teachers & students inc,365 monrovia ave,long beach,ca,90803,
a294d704-6b1a-f17d-e078-5c5b0583424e,pta california congress of parents teachers & students inc,550 silvera ave,long beach,ca,90803,
a51d350f-9433-8970-7bb6-5c5b058dafba,rebuilding together long beach,po box 3823,long beach,ca,90803,
a7a945d8-32b9-b00b-3267-5c5b052b7854,regina klenjoski dance company,6475 e pacific coast hwy 302,long beach,ca,90803,
aa260e2f-6138-163a-f12f-5c5b057d0f88,ross family legacy foundation charitable tr dtd 01-16-09,82 rivo alto canal,long beach,ca,90803,
aca3e92b-9697-be84-cc95-5c5b056d76c1,save our source,6216 e pacific coast hwy,long beach,ca,90803,
af1b9b2c-032a-69aa-ba74-5c5b05322ee2,seal beach yacht club,255 n marina dr,long beach,ca,90803,
b1999139-7519-e6fa-e2ab-5c5b0577bc4b,shadden family foundation inc,83 rivo alto canal,long beach,ca,90803,family foundation
b41777bb-7d36-5d98-7a0b-5c5b057e9531,southern california auctioneers association inc maury slavkin,5901 e seaside walk,long beach,ca,90803,
b69be024-6f55-c59a-6814-5c5b055538c4,southern california yachting association,5855 e naples plz ste 211,long beach,ca,90803,
b92b6e70-85a8-a373-5072-5c5b057f168a,sportfishing conservancy,200 nieto ave ste 207,long beach,ca,90803,
bbb1b5a9-de35-f95a-69cf-5c5b05766454,the hide and seek foundation,6475 e pacific coast highway no 466,long beach,ca,90803,
be390704-33c7-600a-b0cf-5c5b0565fa1c,wilson boys aquatics inc,6216 e pacific coast hwy 204,long beach,ca,90803,
c0b9b304-fc0d-4372-f98e-5c5b056a2936,wilson high school alumni golf,6221 seville ct,long beach,ca,90803,
c338a91e-8cb0-ca44-00ba-5c5b058b2702,yesweserve inc,4914 e broadway,long beach,ca,90803,
c5bf121c-9963-61bc-ad14-5c5b0538f33d,arts and services for disabled incorporated,3626 e pacific coast hwy 3rd fl,long beach,ca,90804,
c8489443-52f9-4be8-77d4-5c5b05af3083,bal jagat childrens world,5199 e pacific coast hwy ste 204,long beach,ca,90804,
cac42ee2-8332-7514-64a5-5c5b05d1d8d5,better housing for long beach,3350 e 7th street 322,long beach,ca,90804,
cd4784f0-2173-eb60-30c6-5c5b05ac45f7,california resource mangement association,5150 e pacific coast hwy 2nd floor,long beach,ca,90804,
cfc36ae0-37b7-e7c5-1e01-5c5b05931eb9,cambodia town inc,2201 e anaheim street,long beach,ca,90804,
d24320f6-8af2-d576-592c-5c5b05c894b1,cambodian coordinating council,2201 e anaheim street,long beach,ca,90804,
d4c2ec61-7b6a-d6ab-d42a-5c5b057d414c,casa guerrero en california inc,4451 e 14th st,long beach,ca,90804,
d741dc27-ad9e-70a2-f831-5c5b0527888f,childnet youth and family services inc,4155 outer traffic cir,long beach,ca,90804,
d9c37f59-49c9-eff7-02bf-5c5b055bd6ed,community hospital of long beach,1760 termino ave ste 105,long beach,ca,90804,
dc470c39-f6be-224f-d214-5c5b05b9079a,community hospital of long beach foundation,foundation 1760 termino ave suite 1,long beach,ca,90804,
deca0827-3334-3dd4-8008-5c5b05b4e438,design-build institute of america,4722 e 7th street c,long beach,ca,90804,
96380517-8da2-ea62-b7e6-5c5b0598792f,free & accepted masons of california,5155 e pacific coast hwy,long beach,ca,90804,freemasonry
dd1507f6-f5cd-a67d-55b1-5c5b05c17b77,harbour area half-way houses inc,940 dawson ave,long beach,ca,90804,
1089eca7-1735-9e80-9757-5c5b05b11ae4,hellenic-american medical and dental society of southern califor,1760 termino ave ste 314,long beach,ca,90804,
1330905e-439a-a47b-f944-5c5b05746d10,kenjohn and jacqueline wang foundation,5325 e pacific coast hwy,long beach,ca,90804,
16471ca0-6202-e6c8-cd12-5c5b054a6300,khmer girls in action,1355 redondo ave ste 9,long beach,ca,90804,
18ef9ea2-a030-aa7f-e2c7-5c5b055ceddb,lions sight and hearing foundation of southern california,5150 e pacific coast hwy ste 605,long beach,ca,90804,
1b9f01f4-77b6-b998-f5ea-5c5b05d416f7,long beach community players inc,5021 e anaheim st,long beach,ca,90804,
1e571cb6-95c4-6008-8d4a-5c5b05a28ecc,long beach lesbian and gay pride inc,1017 obispo ave,long beach,ca,90804,
20f22ab7-ea2e-af68-9336-5c5b0590e313,musical theatre west,4350 e 7th st,long beach,ca,90804,
238e1e3a-319c-8da6-3777-5c5b05ea6d15,pacific coast university school of law,1650 ximeno ave ste 300,long beach,ca,90804,
26270273-5181-31fb-3bfc-5c5b05ceda50,power 4 youth,5199 e pacific coast hwy ste 209,long beach,ca,90804,
28c2a7b1-e98f-257d-26a1-5c5b05b936d4,reckless kelly charitable youth foundation,4510 e pacific coast hwy,long beach,ca,90804,
2b6062e5-a427-4ea5-e273-5c5b05ffd385,tichenor orthopedic clinic for children,1660 termino ave,long beach,ca,90804,
2e0670e3-6c5c-f388-857b-5c5b053a1c84,united cambodian community,2201 e anaheim st ste 200,long beach,ca,90804,
30ad1d7f-43e8-6959-2892-5c5b050fb8f8,building a solid foundation,6746 curtis ave,long beach,ca,90805,
3349096a-2830-098e-0ef2-5c5b05dda627,california aquatic therapy & wellness center inc,6801 long beach blvd,long beach,ca,90805,
35e34b8f-3f53-ffeb-7028-5c5b05fddffa,california jaycee foundation,56 w louise st,long beach,ca,90805,
387ca413-d581-30b0-9145-5c5b05472094,giant steps kids center,6951 obispo ave,long beach,ca,90805,
3b0e2d40-fa8c-20c8-7084-5c5b050e082a,intercity fellowship hall,5881 cherry ave,long beach,ca,90805,evangelical
3da3b108-3c46-3369-9638-5c5b05ca86ce,little handmaids of the most holy trinity,3716 e arabella st,long beach,ca,90805,
40485849-641f-3995-e320-5c5b0569495d,long beach community action partnership,117 w victoria st,long beach,ca,90805,
42e22ba8-4cf8-155a-cd04-5c5b057ef940,long beach opera,3029 e south st ste 2,long beach,ca,90805,
458122ca-b93b-25db-34ec-5c5b050d7aba,long beach polytechnic high school grad night committee,6700 long beach blvd 275,long beach,ca,90805,
481f560a-71ee-ffb2-86b2-5c5b0553d747,mentoring-a touch from above,5536 linden ave,long beach,ca,90805,
4abd1b93-6300-9a0d-55a6-5c5b058d4908,organizacion gracias amigo,2201 e 64th st,long beach,ca,90805,
4d536b38-9cf3-82bf-c0d4-5c5b0525452d,pet assistance foundation,555b e artesia blvd,long beach,ca,90805,
4fef55be-57a0-55bf-fcb1-5c5b056eaa34,south medical clinic,1126 e south st,long beach,ca,90805,
528776a5-eae2-fccb-c6dd-5c5b05e8355e,sugarwatch,5866 olive ave,long beach,ca,90805,
5523829a-3b53-e80f-f83a-5c5b05ba856b,total praise ministries inc,6500 indiana ave,long beach,ca,90805,evangelical
57ca8c5c-e8ec-b022-162e-5c5b059b3c62,uptown property and community association,6082 atlantic ave,long beach,ca,90805,
5a6786e8-0f7f-ea83-52b1-5c5b059214a0,women in action reaching out,6931 white ave,long beach,ca,90805,
5d0871b0-4987-24d3-7fbe-5c5b05971751,youths working for change,6138 orange ave suite 103,long beach,ca,90805,
5f9e26d6-787f-5481-93b5-5c5b05868cfa,california tajik american association,1645 e pacific coast hwy,long beach,ca,90806,
624d7107-5ba6-9fd5-1110-5c5b05140eec,cambodian association of america,2390 pacific ave,long beach,ca,90806,
64ee8f1b-f9d4-bfc6-bf75-5c5b0577e478,children today a california non profit public benefit corporation,2951 long beach blvd,long beach,ca,90806,
67b8b559-5edc-fe6e-e04f-5c5b0573d277,committee of 300 of long beach inc,3000 pacific ave,long beach,ca,90806,
6a5b9da9-d97c-6591-8780-5c5b0562c7cf,comprehensive child development,2545 pacific ave,long beach,ca,90806,
6cf9dbef-da4a-3aac-a4d7-5c5b05464b38,grand prix foundation of long beach inc,3000 pacific ave,long beach,ca,90806,
6f913b4f-b09d-9243-c82c-5c5b05bc179a,harbor area service committee of alcoholics anonymous long beach ca,3450 e spring st ste 109,long beach,ca,90806,
723c181b-5213-9c6b-a265-5c5b0503b5e0,jikes foundation,3220 e 29th st,long beach,ca,90806,
74f5e252-852b-9827-2fb1-5c5b05d4f8cb,long beach communuty-improvement league,2222 olive ave,long beach,ca,90806,
77c20e41-4d9c-000b-180f-5c5b05a37bbb,memorial medical center foundation,2801 atlantic ave,long beach,ca,90806,
7a849164-863f-1c2e-0467-5c5b05dcd42f,miller childrens hospital long beach auxiliary inc,2801 atlantic ave,long beach,ca,90806,
7d496593-8189-aa9d-b2c4-5c5b053b05a1,nagourney institute,750 e 29th st,long beach,ca,90806,
7ff195de-2a51-b7e9-a796-5c5b052473bf,redding family foundation,2530 atlantic avenue,long beach,ca,90806,family foundation
82a2053e-8fa1-f236-46bd-5c5b05b1a6e2,scan group,3800 kilroy airport way,long beach,ca,90806,
