id,name,street,city,state,zipcode,affili
c3d1de64-f6bf-eb2e-a3bf-5c5a40f39454,gillespie field eagles inc,458 n cuyamaca st,el cajon,ca,92020,
c661a54e-e9a3-a4ae-3de9-5c5a40ecdd36,grossmont-cuyamaca comm college district auxiliary organization,8800 grossmont college dr,el cajon,ca,92020,
c8fdc07d-44af-90d5-64f9-5c5a40156e6b,heart of gold legacy foundation,1331 n cuyamaca st ste l,el cajon,ca,92020,
cb9d1c56-5739-6979-ba43-5c5a40d57d61,international association of fire fighters,100 e lexington ave,el cajon,ca,92020,
ce37284d-6ee2-1658-fe32-5c5a40681238,kaminsky family foundation,965 arnele ave,el cajon,ca,92020,family foundation
d0cf9809-bd29-d5ad-16b3-5c5a401a7890,lh avocado inc,131 avocado ave,el cajon,ca,92020,
d355a9ec-7ace-9566-b161-5c5a40698df2,license to freedom,131 avocado ave,el cajon,ca,92020,
d5dc353d-bfe6-157f-9d0a-5c5a40ec3bc2,lionel s legacy inc,232 murray dr,el cajon,ca,92020,
d872ca36-fa29-2ab4-92d9-5c5a400965bb,mandaean american association,277 e lexington ave,el cajon,ca,92020,
db0c5b63-8207-bb9e-a149-5c5a40979c08,mcalister institute for treatment and education inc,1400 n johnson ave ste 101,el cajon,ca,92020,
ddcf30e3-4561-6616-e9ef-5c5a40df5a8c,old mission rotary club foundation,1334 hardin dr,el cajon,ca,92020,
e07675b6-fea9-8f4d-0c6e-5c5a40180e3a,open air campaigners albania inc,809 ladysmith dr,el cajon,ca,92020,
e30d2b49-881e-b439-bfd8-5c5a4005f3fc,orbis one foundation,1186 crystal ln,el cajon,ca,92020,
e5a0ee44-b323-a3ae-27f6-5c5a409ca03c,pregnancy care center,677 s magnolia ave,el cajon,ca,92020,
e835a35b-0285-03ae-2c79-5c5a405f52b4,promising futures inc,109 e lexington ave,el cajon,ca,92020,
eac73a93-ae74-d93f-2fcc-5c5a40fcfcf1,pta california congress of parents teachers & students inc,2330 center pl,el cajon,ca,92020,
ed56f4b1-b78e-7f19-596e-5c5a40752f2c,pta california congress of parents teachers & students inc,11625 fuerte dr,el cajon,ca,92020,
efea0e58-85a0-9f91-c373-5c5a40babd52,san diego-tijuana border initiative,c/o sunbelt 1250 fayette street,el cajon,ca,92020,
f2720f6f-158c-f3a5-da6d-5c5a405760b4,san diego coalition for the homeless,275 e douglas ave,el cajon,ca,92020,
e5900ee3-6702-fda7-060e-5c5a409b25c2,shining light charitable tr,11149 shining light way,el cajon,ca,92020,
36de0c58-7e0e-7010-c950-5c5a40cb3c15,sunshine ranch therapeutic riding inc,898 taft ave,el cajon,ca,92020,
610400cd-5089-bd3f-60ec-5c5a404e98fe,telliskof chaldean charity org,326 w douglas ave,el cajon,ca,92020,
8d95023b-095e-dc77-5d72-5c5a40d3761e,tessitura network inc,2295 fletcher pkwy ste 101,el cajon,ca,92020,
b7910168-70dc-e5e1-8fb0-5c5a403f1d3e,therapeutic equestrian activity center for handicapped,1936 altozano dr,el cajon,ca,92020,
e247011c-f47a-c71e-9b54-5c5a409911ec,unarius educational foundation,145 s magnolia ave,el cajon,ca,92020,
10d3fc76-246e-840b-4b88-5c5a4062ba6f,anchor down owners association inc,260 e bradley ave,el cajon,ca,92021,
1369d84b-f0b6-d93d-ed72-5c5a40bd183a,blossom valley elementary pto,9863 oakmont ter,el cajon,ca,92021,
15f8d8a7-4779-29ca-b207-5c5a400fcab6,california historical group world war ii living history assoc,1839 greenfield dr,el cajon,ca,92021,
188d0809-648f-6ef1-d25f-5c5a4024bd8e,california senior & adult servicesinc,po box 2637,el cajon,ca,92021,
1b1e210f-620a-1fef-973d-5c5a40c35094,cheerforce san diego allstars booster club foundation,702 broadway,el cajon,ca,92021,
1db48703-36f1-38cc-1b8b-5c5a40e9b025,earth discovery institute,120 n park dr,el cajon,ca,92021,
206da6a6-ec35-c073-3c83-5c5a40f7d02e,east county transitional living center inc,1527 e main st,el cajon,ca,92021,
231dfe8a-63d7-c8d6-37d6-5c5a4021cd3e,el cajon valley band boosters,1035 e madison ave,el cajon,ca,92021,
25df94e0-732b-f5cb-52c0-5c5a409fce0d,friends of cats inc,15587 olde highway 80,el cajon,ca,92021,
288dded6-e2f0-fd0f-ff92-5c5a40c4b2d5,international brotherhood teamsters,1333 e madison ave ste 200,el cajon,ca,92021,
2b205217-bfaa-23d8-2f11-5c5a40ea5999,jackalope inc,1464 graves ave pob 142 107,el cajon,ca,92021,
2dbd41d7-543a-f148-79ea-5c5a40490f70,jp martin foundation,10626 quail canyon rd,el cajon,ca,92021,
304e93a0-2f4b-2984-0a3b-5c5a401608c1,little league baseball inc,1608 n mollison ave,el cajon,ca,92021,
32dbc3b4-d717-bf53-6a68-5c5a40445f16,little league baseball inc,144 sierra vista dr,el cajon,ca,92021,
3570db4f-73bf-9bd5-6061-5c5a405971be,marine corps tankers association,po box 20761,el cajon,ca,92021,
3808c9c3-8137-d466-df4b-5c5a4062b1cc,operation greyhound,273 chicory ln,el cajon,ca,92021,
3aa505f3-5f77-3f4d-79cc-5c5a40dc3f52,restore the family ministries,po box 2881,el cajon,ca,92021,evangelical
3d3a9e9c-bec5-be71-2f12-5c5a406e0002,runec foundation,15068 creek hills rd,el cajon,ca,92021,
3fc8d9e1-7701-d8dd-dfe1-5c5a4029acf6,scm&k enterprises inc,9617 palomino ridge dr,el cajon,ca,92021,
427098ce-99ef-58ff-9b06-5c5a405fc7ba,shelter pet partners inc,po box 2054,el cajon,ca,92021,
4539b670-5efb-2b49-51a6-5c5a40a4eaea,the hueppchen family foundation,9954 circa valle verde,el cajon,ca,92021,family foundation
47ea2776-30f5-b8ac-17a1-5c5a400ca61f,united soccer association,po box 2357,el cajon,ca,92021,methodist
4a8e7e7a-321a-b917-5e79-5c5a4056cd6d,voetbal soccer club,po box 20051,el cajon,ca,92021,
4d2b8b3c-09a6-0be1-50f8-5c5a40bef5ec,wd hall elementary school parent- teacher organization,1376 pepper dr,el cajon,ca,92021,
a20d21c4-a0af-92d0-90ce-5c5b052f9803,wixim ministries inc,1875 granite hills dr,el cajon,ca,92019,evangelical
a48e12a2-64a2-8503-0095-5c5b0547b7a3,cyt inc,1545 pioneer way,el cajon,ca,92020,
a716329f-78db-31ce-ee4a-5c5b05400610,jesus the savior ministry,922 s sunshine ave,el cajon,ca,92020,evangelical
3f449750-3bd3-72ea-9bbe-5c79e9a0b345,faith community bible church,2375 center pl,el cajon,ca,92020,christian bible church
42cba897-2f43-bcb9-ebea-5c79e95d0695,fletcher hills presbyterian,455 church way,el cajon,ca,92020,presbyterian
45e40ed7-1297-1ac5-65ce-5c79e9191d38,our lady of grace catholic school,2766 navajo rd,el cajon,ca,92020,catholic
48f93b0f-dddf-a880-e969-5c79e9b95c1b,st ephrem mission,750 medford st,el cajon,ca,92020,
24629220-4b21-78ed-7f24-5c868cf31fd5,whole life church,772 s johnson ave,el cajon,california,92020,
d4a0db92-9bf1-6d31-0095-5c9c1fcb57f9,st. peter chaldean catholic cathedral,1627 jamacha way,el cajon,ca,92019,catholic
