id,name,street,city,state,zipcode,affili
b6e1fad6-978d-79d6-940d-5c5a406edc97,channel islands cetacean research unit,1425 w valerio st,santa barbara,ca,93101,
b98f470d-51fc-9dd2-c77c-5c5a4008accd,channel islands young mens christian association,105 e carrillo st,santa barbara,ca,93101,christian
bc2b1065-11eb-09ba-38ca-5c5a4025a494,child abuse listening mediation inc,1236 chapala st,santa barbara,ca,93101,
bebbbe83-8077-ecb0-6487-5c5a4089fe89,childrens museum of santa barbara,125 state st,santa barbara,ca,93101,
c149ad79-0a5b-c732-c269-5c5a40105f58,coastal housing coalition,31 e victoria st,santa barbara,ca,93101,
c3f02032-511a-6f1c-4958-5c5a40b4a619,community counseling center inc,923 olive street,santa barbara,ca,93101,
c6872eb4-944a-7c8d-456e-5c5a40aaccda,community environmental council inc,26 w anapamu st fl 2nd,santa barbara,ca,93101,
c927a7fd-34b2-5c1f-99a6-5c5a40c78037,council on alcoholism & drug abuse,232 e canon perdido st,santa barbara,ca,93101,
cbc10120-7978-56e0-e848-5c5a4032e34c,county of santa barbara arts fund,205 santa barbara st ste c,santa barbara,ca,93101,
ce4fef5d-c95d-14f9-eff8-5c5a403ee29e,delta sigma phi fraternity inc,200 e carrillo st ste 303,santa barbara,ca,93101,
d0f3273f-848a-e64e-4d23-5c5a40a0e8bd,delzell foundation inc,200 e carrillo st ste 303,santa barbara,ca,93101,
d38bdc65-805a-d884-46c9-5c5a405c8b5e,diana basehart foundation,424 e sola st,santa barbara,ca,93101,
d61493cb-7bfb-3ca6-fc4e-5c5a405f9dc2,doctors without walls-santa barbara street medicine,19 e micheltorena st,santa barbara,ca,93101,
d8b0197f-ffd0-230e-ed09-5c5a40a9d38b,downtown organization of santa barbara inc,27 e de la guerra st ste b,santa barbara,ca,93101,
db3f7d95-fa0f-e6e0-e291-5c5a406e90c0,elizabeth firth wade endowment fund,114 e de la guerra st ste 3,santa barbara,ca,93101,
de01bf5b-0343-1447-48d8-5c5a40cbfd10,environmental defense center,906 garden st,santa barbara,ca,93101,
e0a52c04-0216-2678-a779-5c5a404dcccf,errett fisher foundation,1332 anacapa st ste 200,santa barbara,ca,93101,
e31bd008-0e96-16fb-0f47-5c5a40653a07,etc foundation,1114 state st ste 250,santa barbara,ca,93101,
e5981489-d7fa-d42d-9a10-5c5a40b7d748,explore ecology,302 e cota st,santa barbara,ca,93101,
e84a47e8-8f1e-64f2-bba5-5c5a40c66b16,family service agency of santa barbara county,123 w gutierrez st,santa barbara,ca,93101,
eadde617-8aa5-084a-2b11-5c5a4041d397,festivals 4 a cause inc,218 e victoria st,santa barbara,ca,93101,
ed5f7858-ba8c-6915-b2f5-5c5a4010926b,free & accepted masons of california,16 e carrillo st,santa barbara,ca,93101,
efdad034-bd24-ddea-3525-5c5a40879e02,friends of ambedkar university delhi,222 east carrillo street,santa barbara,ca,93101,
f25512a4-6941-a1b4-4833-5c5a40aef6ce,fund for santa barbara inc,26 west anapamu street,santa barbara,ca,93101,
d9000bfa-837e-9186-76cd-5c5a405de2c7,glendon association,115 w canon perdido st,santa barbara,ca,93101,
370206e4-c7fa-db1d-16af-5c5a4006a5e9,gwendolyn strong foundation,27 w anapamu street no 177,santa barbara,ca,93101,
600006fd-66f0-3442-3a8b-5c5a40446330,hager & dowling charitablefoundation,319 e carrillo st ste 200,santa barbara,ca,93101,
8976087d-ca34-fc4c-4225-5c5a40250c72,haight charitable tr created udt dtd 11-21-13,233 east carrillo street suite b-1,santa barbara,ca,93101,
b37c09ea-e2f8-6c3a-8e79-5c5a4059ab16,healer within foundation,27 w anapamu st,santa barbara,ca,93101,
de750edb-bd73-99e4-0f58-5c5a403501fa,hermitage santa barbara,200 w victoria st,santa barbara,ca,93101,
10a752f3-dd4b-cbd1-4d7d-5c5a4065c6fe,historical diving society,7 w figueroa st # 300,santa barbara,ca,93101,
133707ae-2698-1146-2084-5c5a401767d6,hutton foundation a delaware corp,26 w anapamu st fl 4th,santa barbara,ca,93101,
15a524d8-97ef-a358-d88e-5c5a407d0549,importa santa barbara,129 e carrillo st,santa barbara,ca,93101,
1827994d-4656-b74b-8041-5c5a40dde968,independent living resource center inc,423 w victoria st,santa barbara,ca,93101,
1aad1822-add4-bba5-6c6f-5c5a40cde563,independent order of odd fellows,15 1/2 e anapamu st,santa barbara,ca,93101,
1d254490-ac97-f09c-efc1-5c5a401c2ec9,j & j family foundation tr,200 e carrillo st ste 303,santa barbara,ca,93101,family foundation
1f91e9cc-b34c-2e7c-9a0a-5c5a40052d73,james d scheinfeld family foundation,1114 state st ste 300,santa barbara,ca,93101,family foundation
221ed53e-6ded-f2d1-bdca-5c5a40651afa,james s bower foundation,26 w micheltorena st,santa barbara,ca,93101,
24c4f349-c397-5414-644a-5c5a40e1d3fd,jewish federation of greater santa barbara,524 chapala st,santa barbara,ca,93101,jewish
27641148-0b44-b5ce-7b99-5c5a404162eb,jodi house inc,625 chapala st,santa barbara,ca,93101,
2a1bb030-6d8d-e480-a2fb-5c5a40041228,junior league of santa barbara inc,229 e victoria st,santa barbara,ca,93101,
2ca492f8-6e38-1148-6fa5-5c5a40bc1e1f,knox school of santa barbara,1525 santa barbara st,santa barbara,ca,93101,
2f2f401b-5648-0e84-1faa-5c5a40237a10,legal aid foundation of santa barbara county,301 e canon perdido st,santa barbara,ca,93101,
31d5b9f1-40e9-81e2-87aa-5c5a406af6f7,little town club,27 e carrillo st,santa barbara,ca,93101,
346f51ac-1286-f8b6-614a-5c5a408eb2a2,lobero theatre foundation,33 e canon perdido st,santa barbara,ca,93101,
370e1d1c-5553-f09e-f9b7-5c5a401e211a,lost highway foundation,924 anacapa st,santa barbara,ca,93101,
399dffa4-74f4-96ec-abb6-5c5a406345b1,media4good inc,209 anacapa st,santa barbara,ca,93101,
3c279545-abd1-8d35-1027-5c5a4075aa11,mentor a minor foundation,1013 bath st,santa barbara,ca,93101,
3eabecd0-1a23-4e66-6668-5c5a40d36f0f,michael j connell memorial fund trust,317 e carrillo st,santa barbara,ca,93101,
4153316d-83b0-e812-9ebf-5c5a40091608,miller-mccune center for research media and public policy,801 garden st ste 101,santa barbara,ca,93101,
43dc123a-8199-09ae-9afd-5c5a406cfd7e,mon-nat foundation,311 e carrillo st ste d,santa barbara,ca,93101,
4676a37f-49a0-6734-39c1-5c5a40c48d8b,museum of contemporary art santa barbara inc,653 paseo nuevo,santa barbara,ca,93101,
49124069-248e-610c-a329-5c5a40b60525,nbcc,324 e carrillo st ste c,santa barbara,ca,93101,
4b9e0468-9005-1c04-df24-5c5a407b49fa,nuclear age peace foundation,1622 anacapa st,santa barbara,ca,93101,
4e32d825-7fe7-57cd-435e-5c5a403d669d,pathpoint,315 w haley st ste 202,santa barbara,ca,93101,
50b38965-3e7e-031b-86bc-5c5a402ed1d5,phoenix of santa barbara inc,107 e micheltorena st,santa barbara,ca,93101,
53324e80-0545-5510-bf15-5c5a40969451,pilgrim terrace cooperative homes,649 pilgrim terrace dr,santa barbara,ca,93101,
55c0c2eb-dc18-2721-d341-5c5a40e7d12f,planned parenthood california central coast,518 garden st,santa barbara,ca,93101,
5856e94c-9e57-e8a7-a3d2-5c5a409d2ff4,providence educational foundation,27 west anapamu street no 144,santa barbara,ca,93101,
5c5b6d2f-b774-fcc5-7c43-5c5a40e2dd8a,quinn family foundation inc,1123 chapala street,santa barbara,ca,93101,family foundation
5f1b70f3-3603-56b8-089c-5c5a40a23ea6,richard and kathleen zacky familyfoundation,el paseo building no 38,santa barbara,ca,93101,
61b46b97-4dc7-50f7-5e99-5c5a4092b822,roosevelt elementary educational foundation,1990 laguna st,santa barbara,ca,93101,
644beaf4-a364-3a17-bccb-5c5a4041cbe3,rotary district 5240 charitable foundation,104 w anapamu st ste b,santa barbara,ca,93101,
66e6fc50-293f-9c6d-271b-5c5a40e06bae,san marcos kids helping kids foundation,c/o p allman cpa 1018 garden st,santa barbara,ca,93101,
698622e4-0867-5b40-d95c-5c5a40e587f5,sangham foundation,1114 state st ste 310,santa barbara,ca,93101,
6c34e8f9-2b23-5a2f-dbbb-5c5a40a60ea9,santa barabara master chorale,307 e carrillo st,santa barbara,ca,93101,
6f516f33-bc37-e949-7e06-5c5a4096207e,santa barbara affordable housing group,808 laguna st,santa barbara,ca,93101,
71f3c036-7c32-1c48-54e0-5c5a40492a38,santa barbara assoc of realtors inc,1415 chapala st,santa barbara,ca,93101,
748b4fef-6b98-c13d-6fb3-5c5a40c5dd6e,santa barbara center for the performing arts inc,1330 state st ste 101,santa barbara,ca,93101,
771df3f3-bf29-fa92-57bf-5c5a40ffc6bb,santa barbara club,1105 chapala st,santa barbara,ca,93101,
79b1dcb0-fe90-7b4e-c888-5c5a4045ac5e,santa barbara county bar association,15 w carrillo st suite 106,santa barbara,ca,93101,
7c390688-7288-5adb-8eb0-5c5a40d90886,santa barbara county genealogical society,316 castillo st,santa barbara,ca,93101,
7ed2b021-880c-3358-e481-5c5a4041653b,santa barbara education foundation,1330 state st ste 201,santa barbara,ca,93101,
82f72d3d-350a-8a2f-a81c-5c5a40e11434,santa barbara festival ballet,1019b chapala st,santa barbara,ca,93101,
85ac772f-ec5f-3060-c91d-5c5a402d9606,santa barbara foundation,1111 chapala st ste 200,santa barbara,ca,93101,
88d075a6-f4ec-f03a-5a95-5c5a408194a9,santa barbara high school aquatics boster club,700 e anapamu,santa barbara,ca,93101,
8b739f21-433b-4b44-2c56-5c5a40e4384c,santa barbara historical museum,136 e de la guerra st,santa barbara,ca,93101,
8e2a5225-e08c-dc01-4b41-5c5a40c9f544,santa barbara housing assistance corporation,114 e gutierrez st,santa barbara,ca,93101,
90ffe1f8-fb28-479b-8dcf-5c5a403cc2d1,santa barbara international film festival inc,1528 chapala st ste 203,santa barbara,ca,93101,
93aa8c5b-f997-0f35-dbf4-5c5a40cf03fd,santa barbara lawn bowls club,1216 de la vina st,santa barbara,ca,93101,
99081dc2-737a-5472-c1c1-5c5a406c0593,santa barbara marine mammal center,1600 clearview rd,santa barbara,ca,93101,
9bc24605-b9d7-6c4b-d5c8-5c5a40733449,santa barbara museum of art,1130 state st,santa barbara,ca,93101,
9e7388b1-c97e-4018-2022-5c5a40cfc06b,santa barbara opera association,1330 state st ste 209,santa barbara,ca,93101,
a161dcb1-89d6-307b-ee99-5c5a40105e00,santa barbara police activities league,1235 chapala st,santa barbara,ca,93101,
bc2f87df-6dcf-bfd5-5dca-5c5a405e5322,santa barbara public library foundation,40 e anapamu st,santa barbara,ca,93101,
c08386a6-e85b-2dcb-a72e-5c5a40f1989b,santa barbara school of squash inc,1530 chapala street ste f,santa barbara,ca,93101,
c3310dab-c2ef-0594-862f-5c5a40286ccc,santa barbara soccer club,121 gray ave ste 300,santa barbara,ca,93101,
c5dc96c7-475e-be81-50d8-5c5a40f86b2c,santa barbara symphony orchestra association,1330 state st ste 102,santa barbara,ca,93101,
c8ef4cb0-eab0-fb2a-3b32-5c5a40d42ee6,santa barbara teen legal clinic,1215 de la vina street ste 1,santa barbara,ca,93101,
cbc6eea1-c6fe-1a5e-f9f2-5c5a4040fe58,santa barbara trust for historic preservation,123 e canon perdido st,santa barbara,ca,93101,
ced755e6-c221-d4bd-acb9-5c5a400a9555,santa barbara water polo club inc,1318 de la vina st,santa barbara,ca,93101,
d1759f82-5a16-f309-ea07-5c5a40cc0a3a,shine some light inc,133 e de la guerra 146,santa barbara,ca,93101,
d446eb99-5992-cab6-60fc-5c5a405e658f,sigma chi house corporation-univ of california santa barbara,111 e victoria st 2nd fl,santa barbara,ca,93101,
d6f7c80a-37b8-5595-1af5-5c5a402a48bd,standing together to end sexual assault,433 e canon perdido st,santa barbara,ca,93101,
d9bc64fe-850d-93ef-f3a3-5c5a406b8ff8,starr-king parent-child workshop,1525 santa barbara st # 12,santa barbara,ca,93101,
dc855092-cae0-529a-b077-5c5a40e91c5f,ten lives foundation inc,615 bradbury ave,santa barbara,ca,93101,
df43c541-5d46-6572-37d5-5c5a40cab22d,the architectural foundation of santa barbara,229 e victoria st,santa barbara,ca,93101,
e20b5b63-62d0-a0c7-3659-5c5a40103c9c,the dalmatian dreams foundation,1528 chapala st ste 304,santa barbara,ca,93101,
e4cd6a0b-7890-465c-6609-5c5a40466191,the friendship paddle,814 state street,santa barbara,ca,93101,
e7a34a60-4da6-ffbc-cd81-5c5a40f5aa4b,the pacific pride foundation inc,608 anacapa street ste a,santa barbara,ca,93101,
ea8dde58-2f89-9f98-d56c-5c5a407e6211,the santa barbara choral society,1330 state st ste 202,santa barbara,ca,93101,
ed633136-4c55-9701-a111-5c5a40754d42,the stephen hahn foundation,1123 chapala street 3rd floor,santa barbara,ca,93101,
f00fc564-3352-768f-6c41-5c5a404b6d19,thornhill mutual water company,132 e carrillo st,santa barbara,ca,93101,
f2f11ad3-587a-0e52-2a04-5c5a40fbaf5a,transition house,425 e cota st,santa barbara,ca,93101,
1e31043d-409b-cb6c-204a-5c5a406f43e9,unite to light,1117 state st,santa barbara,ca,93101,
4aff042d-d583-9d2c-90b2-5c5a409c1689,united way of santa barbara county inc,320 e gutierrez st,santa barbara,ca,93101,methodist
7591046d-01f7-6dfd-e50e-5c5a403b7670,unity shoppe inc,110 w sola st,santa barbara,ca,93101,
9f060ee8-4fca-64cf-a851-5c5a402b7741,vitamin angel alliance inc,111 w micheltorena,santa barbara,ca,93101,
c8fd0f61-25e4-313e-5505-5c5a406dbe69,volentine family foundation,19 w carrillo st,santa barbara,ca,93101,family foundation
f22f0dfa-645d-7540-a6d8-5c5a40bf9852,walter iberti charitable foundation,525 olive st,santa barbara,ca,93101,
11b6f6f6-d5a9-f909-fc14-5c5a40af8141,wright family foundation,130 garden st,santa barbara,ca,93101,family foundation
145356ba-b8bb-20e0-8b63-5c5a40d77ecf,yardi foundation,104 w anapamu st ste b,santa barbara,ca,93101,
16dc30d0-3d27-aab4-6e7e-5c5a40b5d9c2,ypo inc,228 w carrillo st ste f,santa barbara,ca,93101,
19862a9b-a5c1-52dc-ed36-5c5a401ce5ad,zond energy & sustainability institute,101 e victoria st ste f,santa barbara,ca,93101,
1c2ceca5-0922-b225-37e7-5c5a40141c35,alger chaney charitable tr 090194,170 la vista grande,santa barbara,ca,93103,
1ec778ed-9aec-b79d-6322-5c5a40d695b8,arts mentorship program inc,531 e cota st,santa barbara,ca,93103,
215d31be-a143-9aa1-d9a9-5c5a40365fc0,california retina research foundation,525 e micheltorena st ste d,santa barbara,ca,93103,
23fa4ebb-b21a-6e14-ff6e-5c5a40203269,cesar estrada chavez dual language immersion charter school,1102 e yanonali st,santa barbara,ca,93103,
2686c186-5c81-92ad-bba4-5c5a40f78ec6,channel islands restoration,928 carpinteria st ste 3,santa barbara,ca,93103,
291d78e2-78ea-bf7d-ae85-5c5a4022e77a,community arts music assn of santa barbara,2060 alameda padre serra,santa barbara,ca,93103,
2bba800b-d604-0ac4-b075-5c5a40e543ed,cornelia m moore free dental foundation,2020 alameda padre serra ste 102,santa barbara,ca,93103,
2e46d90b-e749-4b97-2211-5c5a4049b70c,dobyns educational foundation,241 por la mar cir,santa barbara,ca,93103,
30e45023-84ac-909b-ebd6-5c5a40b1f9c9,griswold charitable tr,816 arbolado rd,santa barbara,ca,93103,
338cc91f-e186-9cf3-ed25-5c5a40e5fd2e,hospice of santa barbara inc,2050 alameda padre serra 100,santa barbara,ca,93103,
361fe27e-a351-882c-1860-5c5a404ecae3,jacobus-iacobucci foundation,2260 santiago rd,santa barbara,ca,93103,
38a9d178-4f62-f867-a516-5c5a401964a0,ka naia outrigger canoe club of santa barbara,1133 e cota st apt c,santa barbara,ca,93103,
3b6953b5-5920-6222-de19-5c5a40b37685,marymount of santa barbara inc,2130 mission ridge rd,santa barbara,ca,93103,
3e2dda9f-a2a2-8050-7d9d-5c5a400dd5b2,milpas community association,914 carpinteria st,santa barbara,ca,93103,
40dd434f-8b00-2f3c-d146-5c5a4003aace,novim group,1138 mission ridge rd,santa barbara,ca,93103,
43853b00-4c7d-01cd-5201-5c5a40d94f8e,omega point institute,2020 alameda padre serra ste 135,santa barbara,ca,93103,
46359012-d9ed-122e-745e-5c5a40dbcd6a,pta california congress of parents teachers & students inc,721 e cota st,santa barbara,ca,93103,
48f97ff3-d595-f398-739a-5c5a403b39c4,santa barbara bowl foundation,1122 n milpas st,santa barbara,ca,93103,
4bac8695-1492-7cf5-57f3-5c5a40e14e09,santa barbara channel keeper,714 bond ave,santa barbara,ca,93103,
4e58882a-9982-f1a6-3c48-5c5a40f4cf76,santa barbara conference and visitors bureau,500 e montecito st,santa barbara,ca,93103,
50f8e34b-2136-82f0-63ca-5c5a40a81470,santa barbara dance institute,918 e haley st ste b,santa barbara,ca,93103,
53c3ab29-1804-8127-caf0-5c5a401b2fdc,santa barbara high school theater foundation,700 e anapamu st,santa barbara,ca,93103,
566f85f8-ce42-4a38-35f9-5c5a407bb705,santa barbara hospice foundation,2050 alameda padre serra no 100,santa barbara,ca,93103,
59679358-c7c4-cd4e-bb1d-5c5a40a224e7,santa barbara immigration community center inc,928 carpinteria st ste 9,santa barbara,ca,93103,
5c09a935-d28c-44db-ba09-5c5a400751c9,santa barbara middle school,1321 alameda padre serra,santa barbara,ca,93103,
5edaa151-f037-0d0e-54b2-5c5a40ae254d,santa barbara neighborhood clinics,915 n milpas st 2nd fl,santa barbara,ca,93103,
618b1fb4-1587-9cee-362c-5c5a40007f65,santa barbara rescue mission,535 e yanonali st,santa barbara,ca,93103,
642065c9-dc84-e40d-a6e1-5c5a403a911e,santa barbara zoological foundation,500 ninos dr,santa barbara,ca,93103,
66b9d120-e408-687b-cc72-5c5a4028051a,south coast community media access center,329 s salinas st,santa barbara,ca,93103,
694e7736-e138-3098-543d-5c5a40f40e46,the rhythmic arts project incorporated,1115 1/2 n milpas st,santa barbara,ca,93103,
6bee307d-c8ec-9810-db8d-5c5a4021c47d,tri-counties association for the developmentally disabled inc,520 e montecito st,santa barbara,ca,93103,
6e87a53d-b1e3-90e9-ccc9-5c5a40974015,visiting care & companions inc,509 e montecito st ste 200,santa barbara,ca,93103,
71292e43-e15e-783a-1129-5c5a4021ef34,womens economic ventures,333 s salinas st,santa barbara,ca,93103,
73ea05c0-61ff-770e-9b3c-5c5a403273d7,world business academy,2020 alameda padre serra ste 135,santa barbara,ca,93103,
7827d0bd-f2da-8d27-e25c-5c5a40c1c1ab,world dance for humanity,906 n nopal st,santa barbara,ca,93103,
7ac4a083-522c-4881-82ce-5c5a40a3a00e,1to4,5225 e camino cielo,santa barbara,ca,93105,
7d605b84-e47c-8ce1-e998-5c5a4039a109,adrian family foundation,1610 las canoas rd,santa barbara,ca,93105,family foundation
80044505-f320-d2bb-b109-5c5a4089e9f3,american federation of musicians of the us & canada,2904 1/2 de la vina st,santa barbara,ca,93105,
82ac29a0-742b-36e1-1269-5c5a40b7f9e9,angels foster care of santa barbara,3905 state st ste 7 # 115,santa barbara,ca,93105,
859b552d-af7e-e5c4-3744-5c5a406b1243,assistance league of santa barbara,1259 veronica springs rd,santa barbara,ca,93105,
887211d0-5da8-6fe8-f332-5c5a406ea196,believers edge,2822 puesta del sol,santa barbara,ca,93105,
8b3b2592-9d11-5a79-b518-5c5a40dc38c8,california coastal protection network,2920 ventura dr,santa barbara,ca,93105,
8e07b619-0b34-2b01-95c6-5c5a40ef7dbf,california institute for neuro-innovations,2403 castillo st ste 203,santa barbara,ca,93105,
90ceb12c-6d34-d987-3d49-5c5a40fcfc53,cancer foundation of santa barbara,601 w junipero st,santa barbara,ca,93105,
937823c9-0740-fe36-34fa-5c5a40fb66c9,chispa foundation,429 canon dr,santa barbara,ca,93105,
961510d2-4905-e53e-ed8e-5c5a400b9c6f,coleopterists society,2559 puesta del sol,santa barbara,ca,93105,
98b20aa0-1316-d5a0-d471-5c5a40f55fbc,cottage health,400 w pueblo st,santa barbara,ca,93105,
9b50b8c1-ce0d-9184-0604-5c5a405b0ae7,council for vaccine safety,3463 state street no 182,santa barbara,ca,93105,
9e090de2-d281-063d-da12-5c5a4029f1eb,delta tau house corporation,1000 la senda,santa barbara,ca,93105,
a0bf76a9-126d-6232-06b4-5c5a4066db66,earl warren showgrounds foundation,3463 state st pmb 600,santa barbara,ca,93105,
a37d1e98-ffbb-17f9-3524-5c5a4054ef6b,elings park foundation,1298 las positas rd,santa barbara,ca,93105,
a640d6f5-3425-5897-33e2-5c5a401e6511,fielding graduate university,2020 de la vina st,santa barbara,ca,93105,
a8e6cadf-c7f4-bf95-a7d1-5c5a40097f1f,for the giving foundation,55 hitchcock way ste 200,santa barbara,ca,93105,
aba4ef7c-ec6c-a369-9d26-5c5a40061588,foundation of the american show horse inc,215 hitchcock way apt 213,santa barbara,ca,93105,
ae4ca465-b296-83f9-471a-5c5a4071f67e,glenn e and gleeola@brun charitable trust,220 grove ln,santa barbara,ca,93105,
b11b576a-129d-8648-0a0a-5c5a4051c344,hillside house,1235 veronica springs rd,santa barbara,ca,93105,
b3caa312-218a-8b0c-2124-5c5a40ce786c,housing foundation of santa barbara,360 s hope ave ste c300,santa barbara,ca,93105,
b67a9fe0-4dc0-d049-3a14-5c5a40373110,how international inc,949 veronica springs rd,santa barbara,ca,93105,
b94322e5-9b56-5803-8b67-5c5a405aa349,kelly - laustsen family foundation,1812 san marcos pass rd,santa barbara,ca,93105,family foundation
bc7ce050-8b76-23ca-cf18-5c5a403c8249,las positas mutual water co,3575 modoc rd,santa barbara,ca,93105,
bf177d6b-92da-48d5-81e4-5c5a40652cc0,oaks parent child workshop,605 w junipero st,santa barbara,ca,93105,
c1a7889b-c5e0-2460-edb2-5c5a40b24da8,painted cave mutual water company,4800 lookout rd,santa barbara,ca,93105,
c441d6db-13de-32a9-7c92-5c5a404b8d98,painted cave volunteer fire department inc,4849 lookout rd,santa barbara,ca,93105,
c6def9a6-72f3-6e8a-ff9a-5c5a404d201f,partners for christian education,3225 calle pinon,santa barbara,ca,93105,christian
c9828a63-ff8c-022f-3b99-5c5a40d653f4,peabody charter school foundation,3018 calle noguera,santa barbara,ca,93105,
ce699d2b-c8dc-9b4c-06f2-5c5a400596a9,providence school,3723 modoc rd,santa barbara,ca,93105,
d1cd2e6c-0b87-123a-c08f-5c5a40877532,pta california congress of parents,2701 las positas rd,santa barbara,ca,93105,
d4b29070-b2ab-9ca7-ca14-5c5a4039158e,rosario park mutual water company inc,288 rosario park,santa barbara,ca,93105,
d795082b-f64b-69e2-ad7c-5c5a40eca630,san roque school charitable tr,3214 calle cedro,santa barbara,ca,93105,
da69c26a-cad7-8cd2-cdd8-5c5a40640925,sansum diabetes research institute,2219 bath st,santa barbara,ca,93105,
561f0df8-9e5b-0127-7ea4-5c5a40ba0ad8,santa barbara apartment assoc inc,123 w padre st ste d,santa barbara,ca,93105,
9ae30e7b-bd5d-6e3d-e04a-5c5a40374ab6,santa barbara birth center,2958 state st,santa barbara,ca,93105,
d14306c3-a4f0-1d36-a7c2-5c5a40e95bee,santa barbara botanic garden inc,1212 mission canyon rd,santa barbara,ca,93105,
fdee0d03-32e7-404e-518e-5c5a403b9227,santa barbara bridge center,2255 las positas rd,santa barbara,ca,93105,
129d6596-5841-6136-1559-5c5a401d9e2a,santa barbara mission archive-library inc,2201 laguna st,santa barbara,ca,93105,
155bdb8c-5e64-f66a-d833-5c5a403d07bd,santa barbara new house,2434 bath st,santa barbara,ca,93105,
17f8c5e4-f01e-d0c8-d175-5c5a40833e03,santa barbara preferred health partners inc,2320 bath street,santa barbara,ca,93105,
1a7b97d0-925f-5eda-d64b-5c5a40b4534d,santa barbara trail riders inc,2605 de la vina st,santa barbara,ca,93105,
1d043382-b84a-0378-fc50-5c5a402c6834,santa barbara womans club,670 mission canyon rd,santa barbara,ca,93105,
1f85d63f-b8ad-9200-f9e8-5c5a4034a635,service employees international union,350 s hope ave ste a103,santa barbara,ca,93105,
22154cd5-564d-675d-3ad1-5c5a40d0c07e,st francis foundation of santa barbara,2323 de la vina st ste 104,santa barbara,ca,93105,catholic
249d80bf-4ce5-68f9-7896-5c5a40d04187,state street ballet,2285 las positas rd,santa barbara,ca,93105,
2726d00c-7915-fcde-cd6d-5c5a400a2e01,storyteller childrens center inc,2115 state st,santa barbara,ca,93105,
29ccab14-7798-2733-45b4-5c5a4062ef0a,teddy bear cancer foundation,3892 state st ste 220,santa barbara,ca,93105,
2c74b7eb-852b-92c0-94cb-5c5a40b38651,the breast cancer resource center of santa barbara,55 hitchcock way,santa barbara,ca,93105,
2f0856f4-de4d-06ea-7495-5c5a40f0204c,the california academy foundation,3463 state st ste 400,santa barbara,ca,93105,
31973a86-55c5-87fe-3301-5c5a40593292,the neal taylor nature center at cachuma lake,hc 58,santa barbara,ca,93105,
345cbaeb-0e42-24e6-7812-5c5a40d72799,willbridge of santa barbara inc,2904 state street,santa barbara,ca,93105,
370fb565-03d7-f97d-0473-5c5a404fd7a8,wood glen hall,3010 foothill rd,santa barbara,ca,93105,
39da5d63-2a98-caac-4703-5c5a4081bf6e,2005 tomchin fam charitable tr,727 lilac dr,santa barbara,ca,93108,
3c6f2cc0-e0e4-e3ef-ca7a-5c5a4097bc1e,animal charitable foundation of santa barbara county inc,1187 coast village rd ste 536,santa barbara,ca,93108,
3eeeabb3-7f57-1b07-00f6-5c5a40e7bcf9,art without limits,816 chelham way,santa barbara,ca,93108,
416f875b-9734-dff2-6eff-5c5a40c3546e,b p moser trust,1224 coast village cir ste 20,santa barbara,ca,93108,
43f2a499-c374-e675-0388-5c5a4053a081,becker family foundation,1106 coast village rd ste e,santa barbara,ca,93108,family foundation
