id,name,street,city,state,zipcode,affili
563f7811-8723-9c71-7ae4-5c3e6cc29764,stadium vineyard,1531 s sinclair st,anaheim,ca,92806,
6220cfe9-9c13-56ab-888b-5c3e6c4e7c0b,unitarian universalist church in anaheim - uuca,511 s harbor blvd,anaheim,ca,92805,unitarian
759b8715-c123-3046-99d1-5c3e6ce88643,blessed international revival center,1960 s. anaheim way,anaheim,ca,92805,
77f0d86c-f372-5d82-4449-5c3e6c3e0839,zion lutheran school,1244 e cypress st,anaheim,ca,92805,Lutheran
7f2665f2-d99a-bc93-8439-5c3e6ca26fb3,agape house of prayer,309 n manchester ave,anaheim,ca,92801,lutheran
a12c896b-a6ca-3247-4efd-5c3e6ca65354,life christian fellowship anaheim,631 s manchester ave,anaheim,ca,92802,evangelical
b6b8e751-898b-4a8b-6a8f-5c3e6cb87b98,socal harvest,2000 gene autry way,anaheim,ca,92806,
c044ee72-4a7f-c4da-c0a3-5c3e6cb075ef,christ church unity and wedding chapel,1648 west broadway,anaheim,ca,92802,christian
ca1ef1c7-32fc-9b09-2ece-5c3e6cb7617b,st. gregory american coptic orthodox church,1617 w la palma ave,anaheim,ca,92801,orthodox church
d16b2814-9a32-f951-2296-5c3e6ca0b672,holywave ministry,1900 w crescent ave,anaheim,ca,92801,evangelical
d64c4a30-36d6-0e02-1167-5c3e6c249261,iglesia ni cristo,420 s harbor blvd,anaheim,ca,92805,hispanic christian
ee848d0f-c64f-7811-8893-5c3e6c3d3cfb,st. boniface catholic church,120 n janss st,anaheim,ca,92805,catholic
377c5f9b-a394-a38d-bfb9-5c3e6cc5cfda,anaheim seventh-day adventist,900 s sunkist st,anaheim,ca,92806,seventh-day adventist
44a085fa-5b91-8f49-f6fe-5c3e6c256fa9,calvary baptist church of anaheim,2780 e wagner ave,anaheim,ca,92806,baptist
49dac8db-cd76-1421-515c-5c3e6ccf875e,st. thomas korean catholic center,412 n crescent way,anaheim,ca,92801,catholic
5ea0bacb-62bf-5b32-a4a2-5c3e6c7f3234,salvation army anaheim red shield,1515 w north st,anaheim,ca,92801,salvation army
61305355-d9f8-ffed-e322-5c3e6cb7ec5e,st michael's episcopal church,311 w south st,anaheim,ca,92805,episcopalian
64462667-9fc0-12f6-9aca-5c3e6c52a4af,the rock cafe & bookstore,101 e orangethorpe,anaheim,ca,92801,
72d57184-620a-e401-90fc-5c3e6c50d8e4,zion lutheran church,222 n east st,anaheim,ca,92805,Lutheran
77c62bb4-11ad-37ea-c6a1-5c3e6ce23aef,the church of jesus christ of latter-day saints,535 s rio vista st,anaheim,ca,92806,mormon
7f465b5e-06a4-2db8-7549-5c3e6cfb73e2,trinity lutheran christian school & church,4101 e nohl ranch rd,anaheim,ca,92807,Lutheran
980a10d0-7606-cbf4-2e16-5c3e6c3f0d53,church of christ,1590 weat ball rd,anaheim,ca,92802,churches of christ
b8423115-a54e-6f06-7030-5c3e6c305294,lamb of god child care center,2443 e south st,anaheim,ca,92806,
bf79ce18-e10d-a15f-140b-5c3e6ccc6012,jehovah's witnesses-anaheim,2143 w lincoln ave,anaheim,ca,92801,
cba72f9c-170b-8728-947d-5c3e6c34f2f5,community of christ,827 s walnut st,anaheim,ca,92802,christian
d3281ab8-268e-761b-56a6-5c3e6cca84c1,servite high school,1952 w la palma ave,anaheim,ca,92801,
80f3084e-d886-d65a-f7b4-5c3f83527693,test 1,475 e cypress st,anaheim,ca,92805,
935b90ad-a5a1-1fc8-9d1c-5c4616f401a6,test 2,475 e cypress st,anaheim,ca,92805,
6bfbb2bc-763a-02bb-5b3f-5c46182b072d,test 3,475 e cypress st,anaheim,ca,92805,
63f4a0c1-5d33-b9ae-450f-5c5a404a389a,afscme local 2076 orange county benefits trust,2111 w crescent ave ste a,anaheim,ca,92801,
6699e06b-60e6-cda3-812e-5c5a408f07a0,ahmc armc medical staff,1111 w la palma ave,anaheim,ca,92801,
693a103c-ca21-4ca4-2a21-5c5a409ad420,anaheim interfaith shelter inc,900 e orangefair ln,anaheim,ca,92801,
6bd6f14f-af0d-17c1-2798-5c5a40de1ce5,anaheim union high school district foundation,501 n crescent way,anaheim,ca,92801,
6e6aa259-d2f6-abd1-cf04-5c5a4005acca,arif foundation,501 n brookhurst st ste 206,anaheim,ca,92801,
710745ca-066f-3fce-1216-5c5a40df6731,bethesda university,730 n euclid st,anaheim,ca,92801,
73a8a80a-5858-ec60-8c7f-5c5a40f8f409,brahm bunga spiritual fellowship los angeles inc,2331 w lincoln ave,anaheim,ca,92801,evangelical
7649f4eb-38a7-f7fd-6ca8-5c5a40e918a8,cair california title holding corporation,2180 west crescent ave,anaheim,ca,92801,
78edbc6b-9757-a118-0aed-5c5a40648f59,california cleaners association,700 n valley st 69559,anaheim,ca,92801,
7b8bab59-a639-3a06-06b1-5c5a402ee229,california human resource management council,1950 w corporate way pmb 14859,anaheim,ca,92801,
7e302c65-3649-cab9-a1eb-5c5a40e5456b,california university of management & sciences,721 n euclid st,anaheim,ca,92801,
80d41f90-8704-a729-6c41-5c5a40c5d485,carl s jr restaurants llc vacation benefit trust,1325 n anaheim blvd,anaheim,ca,92801,
8372d9da-fa55-0d2b-36e6-5c5a40e2011f,community seniorserv inc,1200 n knollwood cir,anaheim,ca,92801,
8619ea0a-81ec-8471-b9d5-5c5a40023f53,dayle mcintosh center for the disabled,501 n brookhurst street,anaheim,ca,92801,
88c408e4-432b-f738-c6f4-5c5a403aa647,engedi camp and conference center,2431 w la palma ave,anaheim,ca,92801,
8b666132-67df-2906-9a13-5c5a4094f0aa,evangelia university,2660 w woodland dr ste 200,anaheim,ca,92801,
8e0157a0-675a-3ee0-ee98-5c5a405027f3,family management matters,2331 w lincoln ave ste 300,anaheim,ca,92801,
90a13412-2517-55c8-83f7-5c5a4006c190,first battalion ninth marines network inc,3119 w polk ave,anaheim,ca,92801,
934070e8-9fba-4909-6a32-5c5a40d3c37a,friends of families,1418 n stoneyhaven ln,anaheim,ca,92801,
95e215d6-ca5a-4689-932f-5c5a401275b7,global media & it,2121 w crescent ave,anaheim,ca,92801,
9883204d-3d61-559d-b81e-5c5a40861e79,goans of america,675 n euclid st,anaheim,ca,92801,
9b21fcb5-d457-d1c1-3129-5c5a402b0dee,grupo de autismo angeles,421 n brookhurst street,anaheim,ca,92801,
9dbd674b-0ff9-5cfe-0642-5c5a40512618,icam university,1661 n raymond ave ste 145,anaheim,ca,92801,
a064b81e-2b43-f809-e265-5c5a409d9bbf,kathleen bianchi foundation,225 w carl karcher way,anaheim,ca,92801,
a30fb100-f1e0-d1f2-d4c7-5c5a4052dc50,memon organization of north america,2180 w crescent ave ste b,anaheim,ca,92801,
a5b5094b-3eca-01ed-8cc7-5c5a40562a7e,orange country conservation corps,1853 n raymond ave,anaheim,ca,92801,
a85953a0-4493-9517-a96f-5c5a404065d6,phcc-orsb educational foundation inc,155 e liberty ab,anaheim,ca,92801,
aafda9c5-cf90-2135-66da-5c5a402b570e,pollys inc voluntary employees beneficiary association trust,173 e freedom ave,anaheim,ca,92801,
ad9a67d3-0779-c05e-d453-5c5a405814ce,pta california congress of parents teachers & students inc,215 n ventura st,anaheim,ca,92801,
b04e8afe-0da3-917d-017c-5c5a4048cd68,sarang korean school,1990 w crescent ave,anaheim,ca,92801,korean church
b2fed5ae-1937-18f4-027d-5c5a4002f48f,savanna band and pageantry organization,301 n gilbert st,anaheim,ca,92801,
b5a1d703-ea84-530e-2e89-5c5a402e0622,shekina music academy,2141 w la palma ave,anaheim,ca,92801,
b84b6d87-4e73-a47c-e022-5c5a402c9766,south baylo university,1126 n brookhurst st,anaheim,ca,92801,
baf8b26d-1209-a2e2-9640-5c5a4039ba3c,ten talent inc,333 n wilshire ave,anaheim,ca,92801,
bda25857-e4e1-bcc7-7301-5c5a40c481ca,the network of arab american professionals of orange county inc,335 n brookhurst st,anaheim,ca,92801,
c0490d77-ae63-74c5-dc7e-5c5a405fbe6f,voice of refugees,622 n gilbert st,anaheim,ca,92801,
c2ed8316-5baa-9e28-ee4f-5c5a40c94c31,volunteer guild anaheim,1111 w la palma ave,anaheim,ca,92801,
c6300274-6f39-241b-690d-5c5a40a6da57,arab american civic council,1590 w mells ln,anaheim,ca,92802,
c8dcffb7-33c2-719f-c380-5c5a406ef9f5,childrens education foundation of orange county,900 s walnut st,anaheim,ca,92802,
cb6c25a7-af76-9258-e8c1-5c5a40dc2e84,daniel & rebeca rosenberg family foundation,255 s euclid st,anaheim,ca,92802,family foundation
ce116985-63c9-0944-80d4-5c5a40ca9e61,dutch club a v i o inc,1557 w katella ave,anaheim,ca,92802,
d0d9adfc-e24e-5a82-490c-5c5a40caee9d,fairmont private schools parent association,1575 w mable st,anaheim,ca,92802,
d3875edf-dbb4-b250-71a1-5c5a402687ff,ganga hansji foundation,631 w katella ave 5th floor,anaheim,ca,92802,
d623907c-e323-bee8-0479-5c5a40ede0d3,international alliance theatrical,671 s manchester ave,anaheim,ca,92802,
d8b726d1-9bf6-645e-bed1-5c5a4067fbcc,nara foundation group,1441 s manchester ave,anaheim,ca,92802,
db8439fe-0620-48e3-6bef-5c5a40b6b924,young mens christian association of anaheim,240 s euclid st,anaheim,ca,92802,christian
de3dfe41-e4ff-a9d3-4e29-5c5a40185312,access california services,631 s brookhurst st,anaheim,ca,92804,
e0cda99e-c21c-6618-7328-5c5a401ce1e5,american society for training and development,9852 katella ave,anaheim,ca,92804,
e37825dc-3820-7de9-573f-5c5a403b37a0,american society for training and development,9852 w katella ave 187,anaheim,ca,92804,
e612a70d-6dcf-10be-7f0b-5c5a409c10b2,arab american council,518 s brookhurst st,anaheim,ca,92804,
e8b09a12-a17e-9288-95ff-5c5a4034f4ca,california homeschool network,2166 w broadway 266,anaheim,ca,92804,
eb78e026-1a42-ee78-7b37-5c5a4019b3ad,camino nuevo family health clinic,2100 east anaheim st,anaheim,ca,92804,
ee346fb5-620d-2946-d9cc-5c5a400d224c,concerned animal lovers association,2619 w skywood pl,anaheim,ca,92804,
f0e217e2-93cf-bc20-65ed-5c5a40090e56,defense and confirmation project inc,1853 w ball rd ste 103,anaheim,ca,92804,
f3788153-b353-1ed6-3531-5c5a40875cf7,epipodo christian culture mission,3700 w orange ave room 2f,anaheim,ca,92804,christian
1ed80583-9746-d18b-b2e3-5c5a40eac639,first light international foundation,2285 w broadway,anaheim,ca,92804,
484507e7-8185-ee38-689a-5c5a40d748d0,international association of lions clubs,10568 s magnolia ave,anaheim,ca,92804,
78fc0834-53d4-268d-e25b-5c5a40ad93d4,korean american good meeting club,225 s western ave,anaheim,ca,92804,korean church
a4b00c6c-bc96-3288-3a6b-5c5a40b1986c,loara band booster club inc,1765 w cerritos ave,anaheim,ca,92804,
cec90e3d-e3f9-e8b5-736f-5c5a401acbf4,mental health family mission,9778 katella ave ste 102,anaheim,ca,92804,
f73e0d5b-5ed9-10c2-85d4-5c5a403395c6,oc community cats,9852 w katella room 290,anaheim,ca,92804,
11ff828a-8adc-f774-7fb1-5c5a40bf60c2,orange county foster care aux chapter 56 of cal state foster p a,333 s brookhurst st,anaheim,ca,92804,
1491223c-5404-cd8e-8639-5c5a407fb8ac,rey tess rodrigo spiritual ministry,3642 w glenroy ave,anaheim,ca,92804,evangelical
171afa7c-cfe9-48cc-70cc-5c5a40d6b9b9,vietnam exodus foundation a non profit organization,1772 s gardenaire ln,anaheim,ca,92804,
19a0434a-8df3-ea45-59b3-5c5a40e27555,westview services inc,10522 katella ave,anaheim,ca,92804,
36f00ada-6958-7c1b-f984-5c5a40633c93,alcoholics anonymous alana club,202 w broadway,anaheim,ca,92805,
3b780e4c-d602-ddda-bb2b-5c5a40bed668,alfred j and florence d fessman memorial fund,303 w lincoln avenue,anaheim,ca,92805,
3e2f5718-bed4-88b1-cc71-5c5a404b6e22,anaheim discovery christian schools,1275 e broadway,anaheim,ca,92805,christian
419aa135-3751-d883-8ada-5c5a40b404c3,anaheim educators uniserv,50 s anaheim blvd ste 300,anaheim,ca,92805,
444caa63-63f9-b71b-a990-5c5a408515d4,anaheim municipal employees association scme,351 e center st,anaheim,ca,92805,
46f48f43-9738-ed2e-be4f-5c5a406163f6,anaheim police activities league,425 s harbor blvd,anaheim,ca,92805,
497a800c-065e-243f-eb17-5c5a408072b9,anaheim police association,508 n anaheim blvd,anaheim,ca,92805,
4c052aae-d6d3-5fdf-a28c-5c5a4085389e,anaheim rental alliance,174 w lincoln ave,anaheim,ca,92805,
4e8ca728-1176-0571-6708-5c5a40552291,aspire creative arts program,800 s lemon st,anaheim,ca,92805,
5104609f-7d15-59d4-c25c-5c5a40ead8a3,association for commuter transportation,1354 s anaheim blvd,anaheim,ca,92805,
53828c4f-5336-d808-aebf-5c5a40b2497c,boys and girls club of anaheim inc,311 e broadway,anaheim,ca,92805,
55fbe600-d20b-e06d-75e8-5c5a404fcb87,california jobs daughters foundation inc,303 w lincoln avenue,anaheim,ca,92805,
5873168c-edf7-8cc4-ad9b-5c5a4088b839,california teachers association,50 s anaheim blvd ste 300,anaheim,ca,92805,
5aedf018-f634-1808-e5a8-5c5a40314ff0,caterinas club,341 e center st,anaheim,ca,92805,
5d6391b4-7ad4-8c4c-096c-5c5a40084ed5,chinese community on aging housing corp,1101 e orangewood ave ste 200,anaheim,ca,92805,
5fe12e5a-16be-d1be-03a2-5c5a4096c687,creative identity,200 n harbor blvd ste 210,anaheim,ca,92805,
625ff643-a5a5-5695-2617-5c5a40d84c7e,dan and jenny coelho family,300 s harbor blvd ste 1000,anaheim,ca,92805,
64d8e491-37c6-77f6-ba3f-5c5a40a6bbba,demolay international,303 w lincoln avenue,anaheim,ca,92805,
675e72c7-5969-f93d-381e-5c5a40d59bb9,downtown anaheim association,205 w center street promenade,anaheim,ca,92805,
69d83842-4ba2-46a9-d14e-5c5a40ab44e7,emerald independent winterguard,1237 e diana ave,anaheim,ca,92805,
6c632496-cf7e-0a14-c9ba-5c5a40138322,grandmas house of hope,174 w lincoln ave ste 541,anaheim,ca,92805,
6edcbdfc-4475-9600-c13c-5c5a40c93e9d,growing in voices,928 e vermont ave,anaheim,ca,92805,
715526ab-6b23-db51-a158-5c5a402a06a8,haven of hope foundation,628 n zeyn st,anaheim,ca,92805,
73d4daa4-4af6-5706-064f-5c5a4071492c,hi-hopes identity discovery foundation,121 s citron st,anaheim,ca,92805,
76535f80-fef4-cae9-5b09-5c5a405456cb,hilgenfeld foundation for mortuary educ,120 e broadway,anaheim,ca,92805,
78cf0260-dd05-b18a-0789-5c5a40feab35,hope house corporation,707 n anaheim blvd,anaheim,ca,92805,
7b43bdbe-a2be-ac14-23e5-5c5a40645841,hope out loud foundation,1301 e orangewood ave,anaheim,ca,92805,
7dc389e9-e777-4706-20e9-5c5a404e27e6,jobs daughters international,303 w lincoln ave ste 210,anaheim,ca,92805,
804622ee-9813-3a4c-93be-5c5a405ba568,knights of columbus,1450 e la palma ave,anaheim,ca,92805,catholic
82ca0594-4672-2066-9196-5c5a40afaad6,learning light foundation inc,1212 e lincoln ave,anaheim,ca,92805,
854679f6-6eb4-6020-eac9-5c5a406a748f,muzeo foundation,241 s anaheim blvd,anaheim,ca,92805,
87c3eba0-24cd-b540-bc67-5c5a40f68108,national junior basketball,721 e ball raod ste 101,anaheim,ca,92805,
8a3ee3d0-80c2-0bfe-39dd-5c5a40696a43,national startup league inc,611 e adele st,anaheim,ca,92805,
8cba2691-4533-dfea-61c8-5c5a40890160,next up foundation inc,311 e broadway,anaheim,ca,92805,
8f4cfab9-9ee9-af0f-124b-5c5a40aa0629,orange county congregation community organization,310 w broadway,anaheim,ca,92805,
91df18d2-8eed-b893-3352-5c5a40a700c7,orange county family justice center foundation,150 w vermont ave,anaheim,ca,92805,
9488253c-bc31-a159-204e-5c5a40d17a01,pacific west association of realtors charity foundation inc,1601 e orangewood ave,anaheim,ca,92805,
971f4229-feb5-e11d-25f7-5c5a40332c70,rhythmo inc,1402 e arizona pl,anaheim,ca,92805,
99b3ace4-0e11-a909-dd45-5c5a40af1242,soc open air theater inc,101 e lincoln ave,anaheim,ca,92805,
9c35a3e8-c332-7047-29de-5c5a4075fa66,southern california indoor volleyball hall of fame,1500 s anaheim blvd,anaheim,ca,92805,
9eb565ec-c24c-26bf-265b-5c5a40e31a0f,st joseph heritage healthcare,200 w center st promenade 800,anaheim,ca,92805,
a1335e32-530a-d6c8-0cdf-5c5a40676ff1,team of advocates for special kids,100 w cerritos ave 3,anaheim,ca,92805,
a3bf83c0-6bad-23c7-9311-5c5a40710f38,the eli home inc,1175 n east st,anaheim,ca,92805,
a63d8933-0a27-d083-d4e6-5c5a40409a25,the emmaus project,1801 e katella ave,anaheim,ca,92805,
a8bc30dc-5e51-4ec7-636b-5c5a40ccddc8,workers united,527 s harbor blvd,anaheim,ca,92805,
ab39bddd-2bd3-3165-5893-5c5a4001aceb,anaheim area visitor and convention bureau,2099 s state college blvd ste 600,anaheim,ca,92806,
adb22fde-73bb-bf18-138a-5c5a40bfaeb9,anaheim chamber of commerce,2099 s state college blvd suite 650,anaheim,ca,92806,
b02acf87-f1f6-0c3a-62fc-5c5a40c9aeb8,associated square dancers,1400 s sunkist st spc 89,anaheim,ca,92806,
b2a5512a-95bf-4a9c-8d9e-5c5a40ba47ea,association of woodworking and furnishings suppliers,2400 e katella ave ste 340,anaheim,ca,92806,
b5200abb-0816-3f89-af72-5c5a4004a648,broadaway christian home of anaheim inc,2641 e ames cir,anaheim,ca,92806,christian
b79d6e77-ae89-f6d0-f29a-5c5a40754016,clear motivations,3478 e orangethorpe ave,anaheim,ca,92806,
ba27f00b-a21d-8a30-aa25-5c5a40bb9b32,emma zen foundation,1025 s laramie st,anaheim,ca,92806,buddhist
bcb8bc80-4707-0c6c-2ce2-5c5a40abd3c9,engineering contractors association,2390 e orangewood ave ste 585,anaheim,ca,92806,
bf3ae82a-6741-64e8-7253-5c5a4070c2a9,fresh produce and floral council,2400 e katella ave ste 330,anaheim,ca,92806,
c1ae8e8e-b394-5fd3-789a-5c5a40c2b054,harris freeman foundation,3110 e miraloma ave,anaheim,ca,92806,
c436f76d-cd64-bfc4-b406-5c5a406e75ec,helping hands adult day care,3330 e miraloma ave ste 101,anaheim,ca,92806,
c6b85088-787c-4ecf-2393-5c5a40babfa8,institute for supply management orange county affiliated with ism,2769 e lizbeth ave,anaheim,ca,92806,
c936f495-ceca-7ae1-082b-5c5a4085bed4,live fytt corporation,suite rm/ste a,anaheim,ca,92806,
cbb891fb-4127-8cba-b94c-5c5a4094dc79,manna 180 inc,1151 n armando st,anaheim,ca,92806,
ce35278c-3083-782b-11b8-5c5a40e25b82,orange county child abuse prevention center inc,2390 e orangewood ave ste 300,anaheim,ca,92806,
d0bf3736-daed-f6e2-5a0a-5c5a4047f177,shriners international,1320 s sanderson ave,anaheim,ca,92806,
d347509d-7085-d6ff-8564-5c5a4009fd75,stage door repertory theatre inc,1045 n armando st ste a,anaheim,ca,92806,
d5c69e26-558f-be65-2d2b-5c5a407a1582,surety underwriters association of southern california,2300 e katella ave ste 370,anaheim,ca,92806,
d844cea4-281d-3d8d-980d-5c5a40b60243,sutton foundation,1733 s douglass rd ste k,anaheim,ca,92806,
dacaf647-83bd-b9a8-ef59-5c5a404bd7de,the willdan group of companies foundation,2401 e katella ave ste 300,anaheim,ca,92806,
dd6206b5-89a2-40dd-6865-5c5a40e99b4f,vietnam ministries inc,1100 n paradise st,anaheim,ca,92806,evangelical
dfdf5456-e5e0-450e-c56b-5c5a40d16bf2,abc of southern california benefit trust fund,1400 n kellogg dr ste a,anaheim,ca,92807,
e26b3c94-e160-43ed-d46e-5c5a400679eb,allied service workers union of the united states of america-united ge,1240 n lakeview ave ste 290,anaheim,ca,92807,
e4f83c1c-de7d-1201-3b51-5c5a40fb6ef6,american postal workers union,1251 n tustin ave,anaheim,ca,92807,
e7835d28-52a9-f6b1-a9dc-5c5a4025bfe3,california teachers association,1250 n lakeview ave ste a,anaheim,ca,92807,
ea22da42-51df-0be2-c34f-5c5a40717e68,canyon high school athletic boosters club,5753 e santa ana canyon rd,anaheim,ca,92807,
ecb2da28-1067-c783-c749-5c5a403cb235,canyon high school band & auxiliary units booster club,5753 e santa ana canyon rd,anaheim,ca,92807,
ef33ed0d-e294-fe6c-6b3e-5c5a40b3f6d9,canyon high school safe graduation night committee,220 s imperial hwy,anaheim,ca,92807,
13e001fa-ea27-ca4f-8c8b-5c5a40550b9f,compassionate service society,4824 e santa ana canyon rd,anaheim,ca,92807,
516a0ee8-fc11-a929-7bac-5c5a40e426fe,ellis family charitable foundation,5200 e la palma ave,anaheim,ca,92807,
79400986-3734-0212-6b65-5c5a40027b16,esperanza entertainment boosters,1830 n kellogg dr,anaheim,ca,92807,
a1200642-0f7e-c878-73b8-5c5a40421b39,federated university police officers association,5753 east santa ana canyon road g4,anaheim,ca,92807,
c95d069e-1179-0492-1012-5c5a40ba131d,glen and bobbie ceiley foundation,1500 n lakeview ave,anaheim,ca,92807,
f1060b71-da5b-51cb-4b3e-5c5a40c85261,grants wishes inc,5753 e santa ana canyon road,anaheim,ca,92807,
140b04a7-0a00-81ae-fa77-5c5a407a5314,his little feet inc,4091 e la palma ave ste l,anaheim,ca,92807,
