id,name,street,city,state,zipcode,affili
cf7ee0a9-adb9-8362-8aba-5c5b0585d3f7,christopher isherwood foundation,145 adelaide dr,santa monica,ca,90402,christian
d230fd65-d186-9929-b245-5c5b05aca062,cultural research and communication inc,424 sycamore rd,santa monica,ca,90402,
d5322c9c-055c-6ca8-60f7-5c5b05fd1198,dillon henry foundation,801 latimer rd,santa monica,ca,90402,
d7e84777-1c86-9b64-3e31-5c5b05b719c3,every green foundation,425 26th st,santa monica,ca,90402,
da69bafe-2052-f8fa-91b2-5c5b056496c8,fischer family foundation,623 14th st,santa monica,ca,90402,family foundation
dd01fae3-1953-22bf-26c3-5c5b053d413e,george barrie iv charitable foundation tr 112090,1707 san vicente blvd,santa monica,ca,90402,
df8201ea-d3d8-ffc5-22c0-5c5b051cb240,jestin freeman foundation,230 16th st,santa monica,ca,90402,
e201188b-564a-7fa1-80fa-5c5b053692b2,jewish womens theatre,521 latimer rd,santa monica,ca,90402,jewish
e48d5486-6e52-1c01-30cf-5c5b059f5d92,la senora research institute inc,560 e channel rd,santa monica,ca,90402,
e753cd74-d021-0194-be82-5c5b05d85313,makoff family foundation,143 ocean avenue ext,santa monica,ca,90402,family foundation
e9ea1daf-e48a-8238-ee30-5c5b05725f34,neal roberts family foundation,1720 carlyle ave,santa monica,ca,90402,family foundation
ec7486e3-3e67-0793-7f3d-5c5b0569c95c,pearlman geller family foundation,828 woodacres rd,santa monica,ca,90402,family foundation
ef1341c9-fa9e-002a-48bc-5c5b053b0a63,phase one,256 26th st ste 201,santa monica,ca,90402,
149c2098-4378-357e-ff82-5c5b05ecee5d,rowla,629 alta ave,santa monica,ca,90402,
190a31ad-5745-eb2f-e478-5c5b05f59b67,sabrina kay charitable foundation inc,101 ocean ave unit a300,santa monica,ca,90402,
1ba80962-257c-0a03-ca85-5c5b059cfbe5,seasons,212 26th street no 204,santa monica,ca,90402,
1e63e909-e71c-18c0-40c4-5c5b05c836b0,singleton foundation for financial literacy and entrepreneurship,212 26th st ste 208,santa monica,ca,90402,
211aafd8-0e14-42ee-a61d-5c5b05a7fd3a,spirit series inc,605 san vicente blvd suite,santa monica,ca,90402,
23c38911-959b-6962-5f0a-5c5b059f0f24,tat family relief fund of kolel sha-arei shlomo inc,703 18th st,santa monica,ca,90402,
26606c1c-fc6a-1b44-bbf0-5c5b0534d256,tebo family foundation,531 dryad rd,santa monica,ca,90402,family foundation
29120b37-82a6-c378-d6e2-5c5b0508d5d6,the kuhn foundation,723 euclid st apt b,santa monica,ca,90402,
2bb6aa1d-5070-0cc6-23f1-5c5b05eef6a9,the maestro foundation,224 15th st,santa monica,ca,90402,
2e5b286f-6cb6-a3b2-046f-5c5b05c1c7c4,tree media foundation,333 16th st,santa monica,ca,90402,
30f9197d-5c91-703c-14b7-5c5b057e55c4,yousuf tar foundation,617 georgina ave,santa monica,ca,90402,
3394236b-9ecb-fe31-a216-5c5b05ace3d1,agar-johnson family foundation,2708 wilshire blvd 421,santa monica,ca,90403,family foundation
36353410-dae3-c263-8892-5c5b0575b920,alan g lehman and jane a lehman foundation,1132 26th st,santa monica,ca,90403,
38dd7d44-0bbf-2666-ff25-5c5b05a746d9,auerbach legacy foundation,2416 wilshire blvd,santa monica,ca,90403,
3bc0294b-8718-fce3-f851-5c5b05bf4289,benjamin family foundation,3029 wilshire blvd ste 200,santa monica,ca,90403,family foundation
3e5d2127-b583-319a-48c4-5c5b05f6bf8e,brentwood park property owners association inc,2118 wilshire blvd,santa monica,ca,90403,
40fee922-e8ab-0ff2-17f0-5c5b05e6e3ae,california association of prof music teachers inc,2708 wilshire boulevard suite 125,santa monica,ca,90403,
43a69f32-f9b3-7488-6307-5c5b05dc0d0f,california coalition on sexual offending,c/o leesl herman 1626 montana ave,santa monica,ca,90403,
4661a7b5-051c-002d-275b-5c5b05bd3719,california nevada district exchange clubs charitable foundation inc,c/o ken owens 1117 franklin st,santa monica,ca,90403,
4909e31e-d442-cc73-4f30-5c5b0540e517,california oncology research institute inc,1158 26th street box 383,santa monica,ca,90403,
4bafe11f-f67f-ff17-b6b6-5c5b054c1037,careyes foundation,1158 26th street no 277,santa monica,ca,90403,
4e5e4c74-bb93-a7eb-3f74-5c5b05b56f21,carl and roberta deutsch foundation,2444 wilshire blvd ste 600,santa monica,ca,90403,
50fcd440-78dd-522a-768d-5c5b05b20e8c,casper mills scholarship foundation,1137 2nd st ste 207,santa monica,ca,90403,
53985434-c3c7-ced0-3929-5c5b0510be8d,center for american studies and culture,2118 wilshire blvd suite 527,santa monica,ca,90403,
56341603-83a3-2faf-24fd-5c5b05e2f493,chet and jon lappen foundation,2118 wilshire blvd,santa monica,ca,90403,
58d7084a-3c76-cea3-5e71-5c5b05af635c,childrens scholarships inc,302 montana ave,santa monica,ca,90403,
5b7395de-36d5-dba9-2341-5c5b0584c46e,crisp foundation,1158 26th st,santa monica,ca,90403,
5e0dc093-4732-6a3a-ec81-5c5b059446ac,dancessence inc,911 9th street,santa monica,ca,90403,
60abf665-6959-73cc-ff6c-5c5b05083304,daughters of the british empire in california inc,135 montana avenue,santa monica,ca,90403,
6346ea46-759a-259b-678f-5c5b052e14b9,david r trattner foundation,1004 10th st,santa monica,ca,90403,
65d9a4cd-0c1a-28cc-1e7e-5c5b0599d8db,earthtones inc,2118 wilshire blvd 198,santa monica,ca,90403,
68863a3f-eaea-600c-5d65-5c5b05a978d8,energy independence now,324 idaho ave apt 403,santa monica,ca,90403,
6b2f700d-e255-4ae4-5894-5c5b052e0a73,eva longoria foundation,2708 wilshire boulevard no 369,santa monica,ca,90403,
6dd21fa1-a32b-daa4-c604-5c5b05aacc78,forgotten dog foundation,1112 montana ave no 166,santa monica,ca,90403,
707680ff-41b9-47d5-510f-5c5b05122e86,foundation for spinal restoration,2811 wilshire blvd ste 850,santa monica,ca,90403,
73155fab-d524-027c-67ce-5c5b053491d5,gilbert public arts foundation,2730 wilshire blvd ste 301,santa monica,ca,90403,
75b2ade4-f2f2-01f5-e8fb-5c5b05aae18e,hall charitable tr,2811 wilshire blvd,santa monica,ca,90403,
784b4d67-f5ba-ba3a-88c5-5c5b05097e9f,harvest home inc,2118 wilshire blvd,santa monica,ca,90403,
7af182b5-bd96-af41-d087-5c5b057f535f,i am that girl,1112 montana ave suite 3 365,santa monica,ca,90403,
7db3a653-4385-2369-8f19-5c5b05b8e9f3,insight seminars inc,2101 wilshire blvd ste 221,santa monica,ca,90403,
806dcbb4-be4f-e291-f652-5c5b05be5d48,jubas family foundation,951 ocean ave unit 401,santa monica,ca,90403,family foundation
831181a2-f0e9-e5db-fd39-5c5b058cabdf,lawrence e & elaine smith irell foundation,2118 wilshire blvd rm 503,santa monica,ca,90403,
85b3e716-dc3a-0ee1-3a2f-5c5b05ca9a7b,lebel charitable foundation,951 ocean ave unit 403,santa monica,ca,90403,
885637e3-92f6-062f-2a71-5c5b05f8e03e,los angeles trial lawyers charities,2708 wilshire blvd ste 391,santa monica,ca,90403,
8b055045-ba9d-e3cd-9583-5c5b05ca1be3,lynne cohen foundation for ovarian cancer research,1112 montana ave suite 861,santa monica,ca,90403,
8daec327-bbe1-108c-c13d-5c5b058460c5,media & policy center foundation of california,2932 wilshire blvd ste 203,santa monica,ca,90403,
904f9511-669b-7467-bb1b-5c5b0590d55b,montana avenue merchantsassociation,1128 montana ave,santa monica,ca,90403,
92ea78bf-bf6e-6f73-2935-5c5b05458f1e,moskowitz family foundation,2444 wilshire blvd ste 410,santa monica,ca,90403,family foundation
9581a554-0f50-6334-721e-5c5b05da5f9c,music associates of new york ltd,3029 wilshire blvd ste 200,santa monica,ca,90403,
9827bb08-f4ad-e8e4-b79b-5c5b05a3943e,national housing and educationaltrust,2811 wilshire blvd ste 420,santa monica,ca,90403,
9ac55a58-79a9-4299-56bb-5c5b05d744f8,neil family fund,943 16th st 2,santa monica,ca,90403,
9d6775cf-27e9-3167-26eb-5c5b051e3358,pacifica christian high school,1730 wilshire blvd,santa monica,ca,90403,christian
a006ec68-bdc4-f50c-0124-5c5b05d674d0,palisades preschool,958 lincoln blvd,santa monica,ca,90403,
a2a8b9a1-9104-b344-e960-5c5b05dcafc8,palmer philanthropies foundation,1112 montana avenue,santa monica,ca,90403,
a54632e2-84ce-232d-3d82-5c5b05f11046,personal development institute,1821 wilshire blvd,santa monica,ca,90403,
a7e6d4dc-2513-832b-bc96-5c5b05ad5f93,pta california congress of parents teachers & students inc,2400 montana ave,santa monica,ca,90403,
aa8adb95-a1a0-544b-4f7e-5c5b058d931c,pta california congress of parents teachers & students inc,1501 california ave,santa monica,ca,90403,
ad290e77-7130-ca4d-9606-5c5b056777c2,pta california congress of parents teachers & students inc,801 montana ave,santa monica,ca,90403,
afca3331-dab0-82b1-dcef-5c5b05d2bb1f,r20-usa,1223 wilshire blvd no 776,santa monica,ca,90403,
b26b4f6b-7cb9-068b-1617-5c5b05f687df,robert and lisa margolis familyfoundation,c/o jmc advisors 2444 wilshire blvd,santa monica,ca,90403,
b504dd57-ef7a-87be-d11f-5c5b05602386,robert h lorsch foundation,1158 26th street 521,santa monica,ca,90403,
b7a6f7f6-9205-a508-08f4-5c5b0558c3fd,roosevelt elementary school booster club,pmb 7691223 wilshire blvd,santa monica,ca,90403,
ba54242f-d898-b0fc-547d-5c5b05a1321e,ruth and sheldon goldstein foundation,1035 19th st apt 2,santa monica,ca,90403,Mormon
bd047c7c-6ad0-bd95-b617-5c5b056ea552,sam and ida turken charitable foundation,2001 wilshire blvd ste 400,santa monica,ca,90403,
bfa5f106-71b4-2132-8a9e-5c5b0541bede,santa monica breakfast club welfare fund,902 stanford st,santa monica,ca,90403,
c24547dd-9cca-2a0c-721e-5c5b052a9d3a,santa monica vikings youth lacrosse,1223 wilshire blvd box 255,santa monica,ca,90403,
c4eba898-d474-b94f-27bf-5c5b058cd7db,santa monica youth orchestra,1017 4th st apt 15,santa monica,ca,90403,
c78d7c0c-8d70-e94b-17af-5c5b05ce71a9,sidewalk angels inc,3130 wilshire blvd ste 600,santa monica,ca,90403,
ca39d70e-be08-3fc1-dc55-5c5b05472531,simunya tr,1112 montana avenue,santa monica,ca,90403,
cce13299-9d22-c556-f761-5c5b05694e52,sound art,2118 wilshire blvd ste1170,santa monica,ca,90403,
cf83ebfe-84cd-4d7b-1a6b-5c5b05c03cf4,stanley and linda trilling family foundation,856 stanford st,santa monica,ca,90403,family foundation
d22a2f86-9177-accd-32b2-5c5b058c5ea8,steve and kristin chapin family foundation,2530 wilshire boulevard 3rd floor,santa monica,ca,90403,family foundation
d4da617a-ee5a-a574-fb95-5c5b05b061f9,tegan and sara foundation,2708 wilshire blvd no 369,santa monica,ca,90403,
d77e6bbe-6df6-5f29-0c58-5c5b05fcf07d,telegif a nonprofit corporation,1108 18th st apt 9,santa monica,ca,90403,
da19a6ba-6d81-ec71-f279-5c5b05ec078e,television publicity executives committee inc,1158 26th street 614,santa monica,ca,90403,
dcc42721-ff0d-4a73-ef75-5c5b051d4dd1,the childrens life-saving foundation,1112 montana ave,santa monica,ca,90403,
df6d7ad6-5c5d-5f0a-03ef-5c5b05263d23,the rape foundation,1223 wilshire blvd 410,santa monica,ca,90403,
e216a19f-1c5f-cefc-9036-5c5b05b41cb3,the saturday center for psychotherapy and training,3201 wilshire blvd,santa monica,ca,90403,
e4bf52d7-5de3-4227-1a13-5c5b0588ccba,the travelers foundation,2101 wilshire blvd ste 225,santa monica,ca,90403,
e7652f42-2377-76a8-780f-5c5b05a54058,unatti foundation,824 17th st apt 4,santa monica,ca,90403,
ea0c2737-d999-9bfa-04d2-5c5b05f5c5e2,university of santa monica,2107 wilshire blvd,santa monica,ca,90403,
ecae0b52-00a7-f331-290a-5c5b05c06882,upward bound senior villa inc,1104 washington ave,santa monica,ca,90403,
ef519943-0c19-5803-5214-5c5b05030ea3,w s scharff family foundation,2452 wilshire blvd,santa monica,ca,90403,family foundation
f1fbc577-4340-1ed6-2036-5c5b05eaa0f4,whole child international,2444 wilshire blvd ste 285,santa monica,ca,90403,
79c00f47-58da-39f3-d131-5c5b05364cf3,young actors project,1158 26th street 153,santa monica,ca,90403,
31ac022c-7c4c-ac07-ce93-5c5b05cfab9d,18th street arts complex,1639 18th st,santa monica,ca,90404,
5bba003a-8054-df54-854b-5c5b050a212d,american oriental culture,1518 15th st,santa monica,ca,90404,
86ba0bd8-45d1-e61f-7fc3-5c5b058621c0,aresis ensemble inc,2525 michigan ave,santa monica,ca,90404,
b0fc0782-847f-6d1a-3819-5c5b0557ae3b,assistance league of santa monica,1453 15th st,santa monica,ca,90404,
dabe0a89-5162-2952-f408-5c5b058c8b5c,building bridges art foundation,2525 michigan avenue,santa monica,ca,90404,
1059832b-f405-b1ca-160c-5c5b0525f474,california teachers association,1508 18th st,santa monica,ca,90404,
12f95100-7541-3ed2-55b4-5c5b05f9bb34,cambodian childrens fund,2500 broadway ste f125,santa monica,ca,90404,
15946f79-0316-e0a0-1e7e-5c5b05b8be22,century city transportation management organization,1620 26th st ste 1015n,santa monica,ca,90404,
1838c620-bc45-2917-74ad-5c5b05660a10,changefire inc,2500 broadway,santa monica,ca,90404,
1adb0d4a-8e7c-5c7c-189a-5c5b05a60581,chiari project,2461 santa monica blvd,santa monica,ca,90404,
1d7cb71a-7532-6f8d-4e63-5c5b05fda8e7,clare foundation inc,1871 9th st,santa monica,ca,90404,
201f61b0-8b96-8759-6ad2-5c5b05eae289,club de cazadores de la mision de san vicente,1625 olympic blvd,santa monica,ca,90404,
22d33755-84e9-fd33-7f82-5c5b05a31d47,coalition for engaged education,3131 olympic blvd,santa monica,ca,90404,
258f6984-1dbf-1129-0a84-5c5b05bd7a63,colorado film institute,1309 harvard st,santa monica,ca,90404,
28368736-4ee4-651e-8dad-5c5b056c92f0,cornerstone ondemand foundation,1601 cloverfield blvd ste 620s,santa monica,ca,90404,
45dfbf5c-573f-69d3-c7b3-5c5b052163d6,credit unions in the state of california,2806 santa monica blvd,santa monica,ca,90404,
49e71bb8-5689-d00b-1e7a-5c5b05e5a74d,crossroads school for arts and sciences,1714 21st st,santa monica,ca,90404,
4c610b39-6b9d-ef34-8653-5c5b057d718f,deemas charitable foundation,1644 20th st,santa monica,ca,90404,
4ed82875-58ba-a3a0-93ad-5c5b0506b13c,dpi educational foundation,1448 fifteenth st,santa monica,ca,90404,
514c2ab7-7388-ea3b-d363-5c5b05736f04,easter island statue preservation foundation,1738 berkeley st,santa monica,ca,90404,
53c59366-c7af-1ced-6171-5c5b05e33714,elemental strings,1830 lincoln blvd ste 102,santa monica,ca,90404,
563447cf-125a-1687-16dd-5c5b059b3e8c,evergreen community school inc,2800 colorado ave,santa monica,ca,90404,
58a93518-04e6-b854-54dd-5c5b056e2794,friends of garret mountain reservation a nj nonprofit corp,1710 22nd st,santa monica,ca,90404,
5b1b569d-6903-660d-6b81-5c5b0536ea4d,go campaign,2461 santa monica blvd 437,santa monica,ca,90404,
5d92d776-715f-77f8-afe1-5c5b0563687c,hidradenitis suppurativa foundation inc,1301 20th st ste 570,santa monica,ca,90404,
600739e0-0798-6465-ec95-5c5b05b02c70,highways inc,1651 18th st,santa monica,ca,90404,
627a800d-9b34-8121-c36d-5c5b0525f939,hildy and morrie glass family foundation,2461 santa monica blvd,santa monica,ca,90404,family foundation
64e9f2a9-6ddd-25f9-8eb8-5c5b053bc13e,l & a shapiro family foundation,1666 20th street,santa monica,ca,90404,family foundation
675dc64b-11d5-aad9-c90c-5c5b05dd6644,les enfants inc,2702 virginia ave,santa monica,ca,90404,
69cec14b-e0cd-ab8f-ac66-5c5b05f674a0,los angeles blue chip academy of basketball,2023 cloverfield blvd apt b,santa monica,ca,90404,
