id,name,street,city,state,zipcode,affili
aa36b6ef-a582-5a39-7f70-5c3e6c85f29b,church of the foothills,19211 dodge ave,santa ana,ca,92705,
2c9c8f0c-9976-ddc0-c1a0-5c3e6ca98b84,pan de vida,2421 n grand ave,santa ana,ca,92705,
e5f032e3-fa06-b69f-9271-5c3e6c834e13,calvary chapel costa mesa,3800 s fairview st,santa ana,ca,92704,
1694c52e-b9e9-fbb0-19ee-5c3e6cd107a0,archangel michael coptic orthodox church,4405 w edinger ave,santa ana,ca,92704,orthodox church
31b05cd2-f507-8fda-8887-5c3e6c2b72f6,church of scientology,505 n sycamore st,santa ana,ca,92701,scientology
419334fe-2639-69cc-3288-5c3e6ce4d137,ari guiragos minassian armenian school,5315 w mcfadden ave,santa ana,ca,92704,
6805be86-1de5-2955-721e-5c3e6ca12975,first presbyterian church of santa ana,600 n main st,santa ana,ca,92701,presbyterian
9c2e5887-a69c-7cbf-25d0-5c3e6c98830c,saint joseph catholic church,727 n minter st,santa ana,ca,92701,catholic
3ae00052-861b-d94d-df7f-5c3e6c4df7dd,iglesia bautista vida eterna,929 s birch st,santa ana,ca,92701,hispanic christian
d425a86a-7d50-af39-673c-5c3e6ce66308,sovereign grace - santa ana,417 w walnut st,santa ana,ca,92701,
4f098c58-c75d-ff58-77d9-5c3e6ce4dd60,messiah episcopal church of,614 n bush st,santa ana,ca,92701,episcopalian
58a59c6f-585a-ae29-3565-5c3e6c390896,the sound,651 w sunflower ave,santa ana,ca,92707,
64936172-e9cb-d20c-3358-5c3e6c76d963,oasis church,1201 w 2nd st,santa ana,ca,92703,
73396033-6d18-24d2-d05e-5c3e6c1abf2f,second baptist church of santa ana,4300 westminster ave,santa ana,ca,92703,baptist
7cbce743-6262-d25a-bb97-5c3e6c5fd356,templo calvario church,2501 w 5th st,santa ana,ca,92703,
af7d118f-040b-aaa7-d6df-5c3e6cbce31c,our lady del pilar church,1622 w 6th st,santa ana,ca,92703,
b4536d0a-eb53-b334-cfc0-5c3e6c64e8ab,vietnamese alliance church of orange,2130 n grand ave,santa ana,ca,92705,evangelical
bb688230-9fe6-ec97-174c-5c3e6c3ff090,immaculate heart of mary church,1100 s center st,santa ana,ca,92704,
d3e0aeef-74a4-5874-5b0c-5c3e6cd4a5d1,saint anne catholic church,1344 s main st,santa ana,ca,92707,catholic
db246057-ae71-05ab-1421-5c3e6cb0e3f7,wintersburg presbyterian church,2000 n fairview st,santa ana,ca,92706,presbyterian
dffdc6ff-4b4a-70b9-5298-5c3e6c5871d7,our lady of guadalupe church,1322 e 3rd st,santa ana,ca,92701,catholic
e990d798-491a-fad2-40d6-5c3e6c48116c,saint barbara catholic school,5306 w mcfadden ave,santa ana,ca,92704,catholic
ec01294b-a7e1-0723-2d6e-5c3e6cd9ed48,our lady of la vang,288 s harbor blvd,santa ana,ca,92704,catholic
f112ac5c-5237-7b4d-50d1-5c3e6cb3f493,first congregational church of santa ana,2555 santiago st,santa ana,ca,92706,
45660189-66ce-aa3f-5878-5c3e6c797e13,praise chapel,1106 e 17th st,santa ana,ca,92701,
3f5bea3a-2474-243b-d62e-5c3e6ca4fd99,saint barbara catholic church,730 euclid st,santa ana,ca,92704,catholic
4f016456-2f72-037e-df58-5c3e6ccf7278,christ our savior catholic parish,2000 w alton ave,santa ana,ca,92704,catholic
595a85f9-8fc3-0785-cc40-5c3e6c237381,la senda antigua,201 s sullivan st,santa ana,ca,92704,
81ccbb60-47c8-14e2-5bc2-5c3e6c89c778,st anne's church,1324 s main st,santa ana,ca,92707,
907a2dd5-54cc-911d-29f2-5c3e6cd5c869,central baptist church of orange county,2323 n grand ave,santa ana,ca,92705,baptist
b0c7fa8c-bd4a-fdd1-3049-5c3e6c4e9248,the church of jesus christ of latter-day saints,3401 s greenville st,santa ana,ca,92704,mormon
b3463442-bca3-dfc9-0e42-5c3e6cf08be5,world divine light - california center,600 n golden circle dr,santa ana,ca,92705,
c1dcf756-b0b3-0eb8-8198-5c3e6cee2c96,loaves & fishes,608 e civic center dr,santa ana,ca,92701,
c453f768-6a0c-35db-b6ec-5c3e6c58a078,our lady of guadalupe catholic church,541 e central ave,santa ana,ca,92707,catholic
c929e1db-6e43-df56-582b-5c3e6c21a988,iglesia un camino mejor,223 n susan st,santa ana,ca,92703,hispanic christian
ce2cdc6b-65bc-1644-088d-5c3e6c9e4cfe,harvest time church,1200 n main st,santa ana,ca,92701,
dfad97a3-57b2-e9a1-64c4-5c3e6c02e654,bethel baptist church schools,901 s euclid st,santa ana,ca,92704,baptist
e4b49b76-4e29-4b77-54a3-5c3e6c819e43,calvary chapel en espanol,120 w 5th st,santa ana,ca,92701,
e73806c9-9e55-bd00-eb41-5c3e6c62b734,godinez fundamental high school,3002 centennial rd,santa ana,ca,92704,
e9b1ee25-ca1f-463c-392b-5c3e6c0b1ec3,diamond parking service,200 n main st,santa ana,ca,92701,
ec27f528-014a-f369-2940-5c3e6c16758b,immaculate heart of mary,2204 e mcfadden ave,santa ana,ca,92705,
eeac67b6-21b3-2a37-8875-5c3e6c08b63d,santa ana restoration church,2535 s main st,santa ana,ca,92707,
f13104c6-9660-55ea-4123-5c3e6c61e802,first united methodist church of santa ana,609 n spurgeon st,santa ana,ca,92701,methodist
62960bda-c048-6c4a-e651-5c3e6c3edde7,zawiya perspective,1800 e garry ave,santa ana,ca,92705,
194601c9-2a93-0138-c2d7-5c3e6cfc31ac,soka gakkai international-usa,1500 e warner ave,santa ana,ca,92705,buddhist
1ba04373-f276-d687-698a-5c3e6cc4b9c9,s c antioch church,621 w alton ave,santa ana,ca,92707,
dc7931f6-02a9-e0c6-ce64-5c5101dcb26c,christ embassy santa ana,2700 s main st,santa ana,ca,92707,christian
4c360208-d009-a429-2fe5-5c5a40d38f48,a tender love and care inc,1665 e 4th st ste 108,santa ana,ca,92701,
4eb75426-5b9e-bc3a-0281-5c5a407a047e,america on track,600 w santa ana blvd ste 710,santa ana,ca,92701,
51344e8f-c3e8-55a1-d417-5c5a408e4ad7,aocds medical benefits trust,1600 n main st,santa ana,ca,92701,
53ad30b4-05ab-b5a9-8f96-5c5a409a05f2,aocds memorial fund,1600 n main st,santa ana,ca,92701,
561e6553-ef3e-36e1-0232-5c5a405f9c50,asian american senior citizens service center inc,850 n birch st,santa ana,ca,92701,buddhist
589975fc-2fb7-4139-de8e-5c5a40cdf6c8,association for specialty coffee,117 w 4th st ste 300,santa ana,ca,92701,
5b516f38-b1e7-4b2c-9961-5c5a400ce41f,association of financial development corporations,271 n sycamore st,santa ana,ca,92701,
5df1b098-e6e2-f93b-6945-5c5a40f939a1,brethren community foundation inc,315 w 3rd st,santa ana,ca,92701,
609aaa87-c8e7-d08b-1711-5c5a40bd6741,cambodian family,1626 e 4th st,santa ana,ca,92701,
6318d169-bf5a-6c70-feab-5c5a40d533e5,cambodian islamic foundation,1000 e bishop st unit b3,santa ana,ca,92701,muslim
658a6824-323f-11b2-ff77-5c5a40bc4a62,casa de la familia,1650 e 4th street,santa ana,ca,92701,
681b2d66-aa1d-f06d-c996-5c5a40e8a2d7,catholic charities of orange county,1820 e 16th st,santa ana,ca,92701,catholic
6a9e808f-dc3e-4ca3-6f93-5c5a402335a8,child guidance center inc,525 cabrillo park dr ste 300,santa ana,ca,92701,
808cb48c-69c8-851d-5248-5c5a40555efc,coalition of orange county community clinics,515 cabrillo park dr ste 225,santa ana,ca,92701,
84f19cdc-7ec0-4de2-ae3a-5c5a4007e564,downtown incorporated,200 n main street floor 2,santa ana,ca,92701,
879a4c47-1ee3-e49c-a1a1-5c5a40762aa5,ebell society of the santa ana valley,625 french st,santa ana,ca,92701,
8a3e2a94-0af9-e964-719e-5c5a40b1fc6d,el sol science & arts academy of santa ana,1010 n broadway,santa ana,ca,92701,
8cce0745-adcc-3085-2add-5c5a4000553b,friends of santa ana zoo,1801 w chestnut ave,santa ana,ca,92701,
8f66dd74-db6e-9466-f2d4-5c5a40a5f909,gay & lesbian community services center of orange county,center of orange county 1605 n spur,santa ana,ca,92701,
91f7414b-f401-50c3-d2b2-5c5a4014a97c,harris-taylor family foundation,315 w 3rd st,santa ana,ca,92701,family foundation
94a66f93-48ec-db91-8bce-5c5a4082e9f8,henry t nicholas education foundation inc,412 w 4th street floor 1,santa ana,ca,92701,
975ad96d-663a-74ec-c3df-5c5a40a02a26,interamerican sports association inc,414 w 4th street,santa ana,ca,92701,
99f209f8-1b99-13ec-5664-5c5a403f5295,isaiah house,316 cypress ave,santa ana,ca,92701,isaiah
9c8ad599-75e0-685b-01c3-5c5a40d6db8f,jewel of persia inc,1633 east fourth street,santa ana,ca,92701,
9f3d8b3c-6890-1474-c115-5c5a4016375a,latino center for prevention & action in health & welfare,450 w 4th street,santa ana,ca,92701,
a1db010a-3df1-34dd-6892-5c5a40d1f53d,legacy fund,1010 n main st,santa ana,ca,92701,
a46a6b13-47c7-898d-9a5d-5c5a402a6ac6,magic inc academy of the arts,700 w 3rd st unit b309,santa ana,ca,92701,
a7015578-f1d6-5427-d146-5c5a4089fc70,nova academy childrens foundation inc,500 w santa ana blvd,santa ana,ca,92701,
a990f1c7-82cd-292f-ccad-5c5a402e9938,orange county apartment house association inc,525 cabrillo park dr ste 125,santa ana,ca,92701,
ac205046-f67d-ac6e-5fe0-5c5a4030400a,orange county attorneys association,600 w santa ana blvd ste 114-f,santa ana,ca,92701,
aeac7996-3b48-d349-32e4-5c5a408e787a,orange county brewers guild,309 w 4th st,santa ana,ca,92701,
b1372f34-9433-0f85-c8d1-5c5a40a3ca4a,orange county district attorney investigators association,401 civic center drive west,santa ana,ca,92701,
b3cb1589-71bc-6775-0504-5c5a4093767b,orange county elementary arts academy,academy,santa ana,ca,92701,
b67cbf7c-5b51-caa1-b794-5c5a40bc3242,public law center,601 w civic center dr,santa ana,ca,92701,
b921aae9-95d9-7e0a-ec84-5c5a40c1e49d,rice drywall inc employees welfare benefit trust,919 e 6th st,santa ana,ca,92701,
bbb7ac93-ac36-b742-dd81-5c5a40641381,santa ana business council inc,c/o 400 east fourth street,santa ana,ca,92701,
be471a58-8143-eb8a-d4f2-5c5a40db8e3d,santa ana historical preservation society,120 w civic center dr,santa ana,ca,92701,
c0d884a4-23c4-87a2-3d1e-5c5a4015e1cb,santa ana police officers assoc benefit trust,1607 n sycamore st,santa ana,ca,92701,
c36b101c-357e-dece-946c-5c5a40b353c3,santa ana public schools foundation,1601 e chestnut ave,santa ana,ca,92701,
c6042457-8039-0452-e86c-5c5a4058bc9a,santa ana unified school district public facilities corporation,1601 e chestnut ave,santa ana,ca,92701,
c8a2b82e-f1c4-6951-8323-5c5a407605e2,serve the people inc,1206 e 17th street,santa ana,ca,92701,
cbbd906c-6e9e-e1f3-9369-5c5a404728cd,soul restoration project,1801-f parkcourt place suite 205,santa ana,ca,92701,
ce7da662-2248-3403-c1aa-5c5a4065ad09,technology councils of north america tecna,918 e santa ana blvd,santa ana,ca,92701,
d120dde9-09b3-bb98-86b7-5c5a4080d2b1,villa center inc,910 french st,santa ana,ca,92701,
d3be3cd3-3163-6145-cedf-5c5a402829ec,a a care center,202 n euclid st ste 201,santa ana,ca,92703,
d6598ef6-6954-b9b6-98c1-5c5a40c8ad42,continental sl & club america,1235 w 1st street,santa ana,ca,92703,
d8f07af5-6dca-9a13-d6e7-5c5a40a26681,cooper fellowship inc,409 n cooper st,santa ana,ca,92703,evangelical
db840987-411e-3b99-4288-5c5a402e69ec,early 911s registry,919 n olive st,santa ana,ca,92703,
de0fea65-50e4-4063-d8d4-5c5a402814c4,gia dinh phat tu ky vien youth group,3602 w 5th st,santa ana,ca,92703,
e09c2f01-e1f8-6f8c-12ab-5c5a40a29b46,hope community services inc,1538 century blvd,santa ana,ca,92703,
e32d9585-95cb-d888-ab6c-5c5a40fbced0,international association of coroners & medical examiners,c/o kelly keyes 1071 w santa ana,santa ana,ca,92703,
e5c32a9e-55dd-bf4d-fb22-5c5a40c4c004,kidworks community development corporation,1902 w chestnut ave,santa ana,ca,92703,
e8617499-9f65-7727-17d7-5c5a401d1677,little league baseball inc,1528 w civic center dr,santa ana,ca,92703,
eaee7f30-688d-0a15-5c70-5c5a4020b8f7,matt cwiertny memorial foundation,1015 n lowell st,santa ana,ca,92703,
ed8d2b22-85bd-1a1f-606d-5c5a4047b386,moms orange county,1128 w santa ana blvd,santa ana,ca,92703,
f02850a6-d08f-c737-92aa-5c5a401ec4b4,operative plasterers & cement masons international association,1605 n susan street,santa ana,ca,92703,
f2b69e39-2a83-51ff-b357-5c5a40463496,southland integrated services inc,1618 w 1st st,santa ana,ca,92703,
12410dbb-a1d4-70c2-323e-5c5a40873ab8,templo calvario community development corporation,2501 w 5th st,santa ana,ca,92703,
3ac80974-1a0c-94e8-aa9f-5c5a40359651,tu an zen temple association,4310 w 5th st,santa ana,ca,92703,buddhist
65620031-f5ca-9afa-a80b-5c5a40ad1bad,american production & inventory control society,3843 s bristol street no 477,santa ana,ca,92704,
8e6007fd-7ca4-e942-6e38-5c5a402618f9,bercaw family foundation,3530 w garry ave,santa ana,ca,92704,family foundation
b6b908c0-8be1-c3b8-3d3c-5c5a403ab269,california academy of physician assistants,2318 s fairview st,santa ana,ca,92704,
e0ec074a-d28b-abc8-3117-5c5a40a33540,calvary chapel education association inc,3232 w macarthur blvd,santa ana,ca,92704,
109ece04-becc-9e5b-e1fa-5c5a404717be,career beginnings of orange county,1801 s greenville st,santa ana,ca,92704,
132b2b6d-448c-7efe-cf6f-5c5a40217f53,caring for china inc,3300 s fairview st,santa ana,ca,92704,
15cc42d2-b41b-f162-7382-5c5a40435790,cimas family foundation inc,3000 s shannon st,santa ana,ca,92704,family foundation
18905178-98d8-09b8-edc1-5c5a40203071,for the children foundation,3000 w macarthur blvd,santa ana,ca,92704,
1b550f9f-2020-6658-c9f2-5c5a40d081f2,forum for corporate directors of orange county,3843 s bristol st unit 502,santa ana,ca,92704,
1df976dd-7dd5-3bd3-afec-5c5a407bb070,golden baseball league inc,3122 s artesia st,santa ana,ca,92704,
2085de91-f6f9-f0e4-1205-5c5a407f5757,healing hearts association,3401 w sunflower avenue suite 225,santa ana,ca,92704,
2347984b-df63-5339-d81d-5c5a4052ad37,heritage museum of orange county,3101 w harvard st,santa ana,ca,92704,
25f384d7-0a02-7a97-daf4-5c5a40d31531,insurance educational association,3611 s harbor blvd ste 180,santa ana,ca,92704,
289d75b0-c96c-6c77-5731-5c5a404b695d,john edward profant foundation,2781 w macarthur blvd ste b # 307,santa ana,ca,92704,
2b39bcc2-8a75-55d8-ceb6-5c5a4049e5de,little saigon foundation,2717 s center st,santa ana,ca,92704,
2dc876e2-b607-7f58-94c5-5c5a40a1db50,love lift ministries,3417 w macarthur blvd,santa ana,ca,92704,evangelical
3043af73-c0ac-9ba6-dfc5-5c5a40e922f4,onehope foundation,1911 s susan st,santa ana,ca,92704,
32c14320-49a8-f233-2d46-5c5a408c698f,orange county fine arts inc,3851 south bear street ste b-15,santa ana,ca,92704,
35421173-6347-ffc6-f30f-5c5a40e8a25c,orange county museum of art,1661 w sunflower ave ste a1,santa ana,ca,92704,
37c3bd64-1b32-eff7-8f06-5c5a406083e1,orange county regional baseball league,2919 w warner ave,santa ana,ca,92704,
3a47e2c2-86f5-f85e-e2e7-5c5a40540e01,penfold communications inc,3232 w macarthur blvd,santa ana,ca,92704,
3cc4f6c9-e590-5fd4-9c5e-5c5a401868bf,relampago del cielo inc,3750 w mcfadden ave ste e,santa ana,ca,92704,
3f47d5dc-e807-0fa3-5db4-5c5a4071dbeb,santa ana chamber of commerce,1631 w sunflower ave suite c-35,santa ana,ca,92704,
41cb398b-f3fa-b29f-864a-5c5a40109f50,serving kids hope,2100 w alton ave ste 2,santa ana,ca,92704,
445106d0-0457-b402-6ed0-5c5a409c368e,south coast metro alliance,1631 w sunflower,santa ana,ca,92704,
46d066c8-b005-1489-02ba-5c5a4013a64a,sukut family foundation,4010 w chandler ave,santa ana,ca,92704,family foundation
495de3b4-1c28-7de3-1fd7-5c5a40c4d8be,alcoholics anonymous orange county intergroup asso,1526 brookhollow drive,santa ana,ca,92705,
4be83f85-5444-e63b-669f-5c5a403612a0,all american t v inc,2700 n main st ste 1100,santa ana,ca,92705,
4e69361b-a1dc-812d-6f93-5c5a409aec39,angels rbi league,1575 e 17th st,santa ana,ca,92705,
50f039cc-062a-a695-512e-5c5a4066ca30,approach learning & assessment centers inc,2130 east fourth street,santa ana,ca,92705,
53718dd5-cd25-af7f-babf-5c5a40620da7,areaa ca orange county chapter,1720 e garry ave,santa ana,ca,92705,
55ec9f82-cae3-6848-3d4a-5c5a4025c1c9,arizona urological society,1950 old tustin ave,santa ana,ca,92705,
586d3abe-c83e-8a29-5d79-5c5a40da802e,balboa yacht club maritime sciences and seamanship foundation,1851 e 1st st ste 900,santa ana,ca,92705,
5aeb9ae3-fc39-05f2-5209-5c5a4056e437,bbbsoc qalicb inc,1801 e edinger ave ste 101,santa ana,ca,92705,
5d6b59f9-c35d-fbd7-9ccf-5c5a4031641f,boy scouts of america,1211 east dyer road,santa ana,ca,92705,
5fe99faa-4087-70ae-4383-5c5a4053b2f5,california federation of womens clubs,18172 rainier dr,santa ana,ca,92705,
62753458-a284-f89b-7a8f-5c5a40d65fa6,cancer research collaboration inc,1820 e first st,santa ana,ca,92705,
6511a63a-aec1-38a1-720e-5c5a40ca348a,center for comprehensive care and diagnosis of inherited blood,2670 n main st ste 150,santa ana,ca,92705,
67b43bbb-80e0-e457-beaf-5c5a40952287,charitable ventures of orangecounty inc,1505 e 17th st ste 101,santa ana,ca,92705,
6a505692-ba25-2c1b-000e-5c5a40bf6ad1,child creativity lab inc,1815 e wilshire ave ste 906,santa ana,ca,92705,
6ceb1c37-db9d-a5a5-0fed-5c5a40e58b76,child international,1526 brookhollow drive suite b,santa ana,ca,92705,
6f808b12-e335-b7da-9d57-5c5a408a2cac,community health initiative of orange county,1505 e 17th st ste 121,santa ana,ca,92705,
72208ce9-a861-9fae-2b9b-5c5a4074df6a,community housing resources inc,501 n golden circle dr,santa ana,ca,92705,
74a7d607-887f-f361-b924-5c5a40309210,consolidated youth sports council,2061 ritchey st,santa ana,ca,92705,
7728e4d8-c798-28e3-904c-5c5a40d34986,corazon inc,2001 east 1st street,santa ana,ca,92705,
79ac3821-5481-b9cd-340d-5c5a401e32bb,costa mesa senior citizens corporation,400 n tustin ave ste 460,santa ana,ca,92705,buddhist
7c2eccb1-a072-6737-30cb-5c5a40d2772f,court appointed special advocate,1505 e 17th st ste 214,santa ana,ca,92705,
7eb3d173-6761-02a8-e93b-5c5a4044afbf,credit unions in the state of california,1701 e saint andrew pl,santa ana,ca,92705,
81308e26-14c1-834a-b40e-5c5a407daad8,danyal chaudhary foundation,10441 villa del cerro,santa ana,ca,92705,
83b4852e-5ac1-f880-5e44-5c5a4090dea9,dhont family foundation,2700 n main st ste 1100,santa ana,ca,92705,family foundation
863538a3-5337-984c-ef87-5c5a401b049b,discovery science center of los angeles,2500 n main st,santa ana,ca,92705,
88b2a433-23ae-d6ea-b832-5c5a40668e27,duane clinkscales memorial foundation,1851 east first street 9th floor,santa ana,ca,92705,
8b334009-f6cd-cbcb-2fc9-5c5a4094b295,evergreen ridge homeowners association,825 parkcenter dr ste 101,santa ana,ca,92705,
8db1f4eb-5e6f-710c-dd07-5c5a40567923,fallen fire fighter relief fund,1900 e warner ave ste g,santa ana,ca,92705,
a4b0d46f-702d-9ecf-d90c-5c5a4046c03d,foothill high school parent teacher organization inc,19251 dodge ave,santa ana,ca,92705,
a90ed8a8-d90b-3593-0634-5c5a4044652b,foothill high school super boosters club,19251 dodge ave,santa ana,ca,92705,
ae639bc1-edd4-e9e3-f4cc-5c5a402d79b8,george r wiley foundation,1891 omega dr,santa ana,ca,92705,
b1197ecc-1a7a-c2ca-5586-5c5a40f2a244,ghp & associates ltd,13462 eton pl,santa ana,ca,92705,
b3c4336e-ac95-7390-1590-5c5a40542eed,giles family foundation,12801 panorama crst,santa ana,ca,92705,family foundation
b672e4bc-6cb7-6a7a-34d2-5c5a401db2cc,great chung hwa higher education foundation,1221 saint vincent pl,santa ana,ca,92705,
b9172c84-34b1-1b17-9ceb-5c5a40b97149,group benefit plan agreement and declaration of trust for orange,1900 e warner ave ste g,santa ana,ca,92705,
bbc1bdd3-a672-34e3-d981-5c5a40bdc82f,guin foss parent teacher organization,18492 vanderlip ave,santa ana,ca,92705,
be6d5d63-aa97-bfa5-81ad-5c5a407f65c6,habitat for humanity international inc,2200 ritchey st,santa ana,ca,92705,
c1285676-6aec-36f1-df9d-5c5a4005078b,healthcare foundation for orange county,1505 17th street,santa ana,ca,92705,
c3d6214c-2d31-60c5-c7ca-5c5a403d2e00,healthcare information and management systems society,9932 saint marys cir,santa ana,ca,92705,
c67fa8a1-f9d0-4afa-3520-5c5a4039087f,healthy smiles for kids of orange county,2101 e 4th st suite a-220,santa ana,ca,92705,
c92864f0-dc08-a9d3-2e56-5c5a40cb7697,hispanic ministry center inc,2321 e 4th street ste c607,santa ana,ca,92705,evangelical
cbcb298d-16da-4b05-d8ba-5c5a40ec3f1b,ikaika ohana,2000 e 4th st ste 220,santa ana,ca,92705,
ce61b90c-6bfa-cea8-ddc4-5c5a403e432a,inland empire chapter - association of certified fraud examiners,1913 e 17th st ste 116,santa ana,ca,92705,
d0f3ad9d-cb9e-3b4b-1d8c-5c5a40e1ea9a,inland empire disposal association,1851 east first street,santa ana,ca,92705,
d3852af9-c8c5-bca6-4820-5c5a4038f5ae,james l stamps foundation inc,600 n tustin ave ste 260,santa ana,ca,92705,
d60b4ec6-82de-8aef-2f7c-5c5a40b4af2b,john michael engstrom memorial foundation inc,11821 highview dr,santa ana,ca,92705,
d89b3ea4-ecb1-9c02-90bd-5c5a40c12815,legal aid society of orange county,2101 n tustin ave,santa ana,ca,92705,
db223664-ce93-2edd-0231-5c5a40baea4d,legion for the survival of freedom inc,2021 s lyon st,santa ana,ca,92705,
ddae1e28-51f1-33a4-6751-5c5a405f3a02,lori gilbert philanthropies,1389 holt ave,santa ana,ca,92705,
e038dae8-8c46-ec44-a78c-5c5a4035d50c,mei zhou chinese education foundation,18822 pinto ln,santa ana,ca,92705,
e2cd46d3-4955-3a65-fe38-5c5a40a4f8c3,military childrens charity,1575 e 17th st,santa ana,ca,92705,
e568dc02-2e92-3e42-43f1-5c5a40edbd73,military showers of support inc,19071 kassy dr,santa ana,ca,92705,
e7e98c9e-c57b-577e-fbe2-5c5a4028a485,murdy foundation,10091 cowan heights dr,santa ana,ca,92705,
ea801ed1-9467-f3ae-624d-5c5a406a802e,nami orange county,1810 e 17th st,santa ana,ca,92705,
ed0fd602-7c53-087a-0d94-5c5a40143c9e,new mexico tech alumni association,1712 newport cir ste f,santa ana,ca,92705,
ef9f47af-9f0b-8282-91ef-5c5a40d4459f,oneoc,1901 e fourth street,santa ana,ca,92705,
f256e5c7-6894-0fa2-3fca-5c5a405be9f3,open door center for integrative healing,1450 n tustin ave ste 100,santa ana,ca,92705,
eeb008cb-fbe5-66a8-bb7d-5c5a40882d38,orange county bar foundation,1605 e 17th st,santa ana,ca,92705,
38dc0ff8-4d71-4e8b-d8e1-5c5a408d54b9,orange county electrical joint apprenticeship and training,717 s lyon st,santa ana,ca,92705,
633f06be-e8c0-4a43-ce88-5c5a4043109e,orange county firefighters emerald society,1900 e warner ave ste g,santa ana,ca,92705,
8c5d056d-4d12-2ece-0721-5c5a401f5b99,orange county head start,2501 s pullman street,santa ana,ca,92705,
b6530d2c-305e-bbbc-6d55-5c5a40c729c1,orange county human relations council,1801 e edinger ave ste 115,santa ana,ca,92705,
e04b0daa-ca7c-66fd-91f8-5c5a40fd7dcb,orange county multi-ethnic collaborative of community agencie,1505 e 17th st ste 123,santa ana,ca,92705,
10c73484-4402-02c3-4df3-5c5a405b67be,orange county partnership regional health information organization,601 parkcenter dr ste 104,santa ana,ca,92705,
1395f4c7-bf8b-df4e-8e61-5c5a40d9e3dc,orangewood foundation,1575 e 17th st bldg a,santa ana,ca,92705,
1655c2a7-a33c-d3b8-e597-5c5a404d7191,outreach concern incorporated,400 n tustin ave ste 360,santa ana,ca,92705,
191c21eb-b1e7-1f57-cb4c-5c5a4097ef42,pacific islander health partnership,1505 east seventeenth street,santa ana,ca,92705,
1becd2eb-cac5-9b10-d105-5c5a4008b457,people for irvine community health,1505 e 17th st ste 108,santa ana,ca,92705,
1eb66ee2-8fc6-4294-c1cf-5c5a40fdea74,pta california congress of parents teachers & students inc,10512 crawford canyon rd,santa ana,ca,92705,
216c562a-42a1-10f5-aef9-5c5a40cf9d53,pta california congress of parents teachers & students inc,13232 hewes ave,santa ana,ca,92705,
240f23eb-c360-0b53-1006-5c5a404455ec,pta california congress of parents teachers & students inc,11112 coronel rd,santa ana,ca,92705,
26ab7336-19f9-e2ff-b561-5c5a4011cfd3,pta california congress of parents teachers & students inc,11911 redhill ave,santa ana,ca,92705,
