id,name,street,city,state,zipcode,affili
39b11a9e-1187-4f63-235e-5c4786938e9f,elpis family,3130 w olympic blvd ste 320,los angeles,ca,90006,
411e692f-23af-5437-c3f2-5c47864e742d,ezra latalmid inc,343 n detroit st,los angeles,ca,90036,jewish
486054d3-30cf-0f22-38c7-5c4786942aa9,friends of chabad at mcgill university,334 n mansfield ave,los angeles,ca,90036,jewish
4d6e0fab-b72a-8a49-38b0-5c478619cc71,god saves world mission,1626 w 50th st,los angeles,ca,90062,
5248b6d0-8c4e-5d47-cfaf-5c4786a59464,gospel reachout international church inc,2416 james m wood blvd ste c,los angeles,ca,90006,christian
575a29ab-5125-a8d2-5aeb-5c47860a49ca,his church of los angeles inc,1520 james m wood blvd,los angeles,ca,90015,
59d578c3-6b14-8f87-3703-5c47869e164e,holyland bible knowledge society,2215 lake view ave,los angeles,ca,90039,christian
5f0e83a9-d856-ba43-5bb7-5c47869904e1,i am church,2333 beverly blvd 5f,los angeles,ca,90057,
6407d8d8-7554-be82-c52f-5c47867df035,iglesia cristiana el aposento del dios altisimo,1325 12 w 36th st,los angeles,ca,90007,hispanic christian
6686f981-a45b-ff76-0c85-5c4786d38ae1,iglesia cristiana pentecostes bethel,222 w 53rd st,los angeles,ca,90037,pentecostal
69016e6e-812d-a33a-1212-5c478624bbd7,iglesia cristiana pentecostes fe esperanza y amor inc,1408 w pico blvd,los angeles,ca,90015,pentecostal
70ea70be-1e1b-8c0b-6c1b-5c4786aacdeb,iglesia de dios manantiales de vida eterna,1738 4th ave,los angeles,ca,90019,hispanic pentecostal
7367d640-ce14-9ee2-bf30-5c4786cfd47f,iglesia de dios restauracion y vida,1934 e florence ave,los angeles,ca,90001,hispanic pentecostal
75ee9a5f-7416-91f5-b2c5-5c478693b14d,iglesia de jesucristo canaan,2526 s hill st,los angeles,ca,90007,hispanic christian
7864c80f-ee82-7dfd-b238-5c4786c75436,iglesia de jesucristo casa de pan y alabanza inc,3919 w 6th st,los angeles,ca,90020,hispanic christian
7ae8ee27-c1c2-73cc-beea-5c4786cde4f1,iglesia luz de vida maranatha,1105 e 21st st,los angeles,ca,90011,non-denominational christian
8025c9f8-e3b4-49da-adb7-5c4786c3e370,iglesia pentecostes restaurada mana,6010 s broadway,los angeles,ca,90003,pentecostal
82b359fb-a8ef-756a-b0a5-5c47860ec12b,iglesia pentecostes roca eterna,4810 s vermont ave,los angeles,ca,90037,pentecostal
87acb00c-a13c-6e8f-4fb3-5c47862f713c,international ministries of god,4655 w washington blvd,los angeles,ca,90016,evangelical
8a355597-e65d-e7f7-1286-5c478694e0b9,international reformed university and seminary,125 s vermont ave,los angeles,ca,90004,catholic
8cb6d6cb-d575-fd28-716a-5c4786ce6dd6,international sephardic educational and cultural center in jerusalem,6505 wilshire blvd suite 320,los angeles,ca,90048,jewish
91fe4817-968a-d740-cd78-5c4786ae47ea,isaac innovative space for asian american christianity,4706 via colina unit 780,los angeles,ca,90042,christian
9c0e8794-545c-c543-b176-5c47867c7479,j connect inc,1880 century park e ste 200,los angeles,ca,90067,
a187784d-043b-36e2-3c5e-5c47863d7a13,jewish social response,1119 rexford dr apt 1,los angeles,ca,90035,jewish
a4075d75-377d-00a5-8fcd-5c4786817d6f,joels world church of love,1821 fairburn avenue,los angeles,ca,90025,
a6773587-8eb8-b5d0-fce7-5c4786ba27d1,john a@widtsoe foundation,1057 w 30th st,los angeles,ca,90007,
ab297dc5-c6ee-eee3-0800-5c478640b977,joyce and lawrence powell family foundation,6505 wilshire blvd ste 1200,los angeles,ca,90048,family foundation
b4a4fd5b-9a31-eca4-7560-5c4786ad7602,kiryat shemona foundation inc,1900 avenue of the stars 7th floor,los angeles,ca,90067,jewish
b6fb584f-f532-fe57-cf55-5c4786bc6a5b,koinonia mission foundation,2140 w olympic blvd ste 225,los angeles,ca,90006,christian
b94b2aa4-d3a6-4d91-f323-5c47866b602b,korean catholic broadcasting corporation,3435 wilshire blvd ste 2860,los angeles,ca,90010,catholic
bb9bb372-6997-2ddd-52a3-5c478681bdca,korean christian mission usa,2975 wilshire blvd ste 540,los angeles,ca,90010,korean church
bdecf614-e7e7-532c-ff7b-5c478652bc70,korean evangelical church of,691 s harvard blvd,los angeles,ca,90005,evangelical
c7bc4328-bdd9-6616-3fd9-5c47861bff77,loaves and the fishes a worldwide mission,429 n flores st,los angeles,ca,90048,
e3cf804a-e2a0-2843-c43c-5c47865a2c9e,los angeles geeta ramayan mandali,2626 s la cienega blvd,los angeles,ca,90034,hindu
e7e01e94-fdbc-baea-2a44-5c4786cfd014,manuel scott jr ministries inc,po box 8865,los angeles,ca,90008,evangelical
ea5a2e6b-d280-6267-ac58-5c47869e5e9c,metivta a center for contemplative judaism,oretzky 11150 w olympic blvd no 915,los angeles,ca,90064,jewish
ecc46734-f864-4355-4ab3-5c4786a5aa41,ministerio cristiano berseba pacto para dios inc,941 w 74th st,los angeles,ca,90044,hispanic evangelical
ef3a7bbc-f048-5121-06be-5c4786f3a190,ministerio cristiano la cosecha inc,4558 council st,los angeles,ca,90004,hispanic evangelical
f1aec4af-050a-0fdc-4107-5c4786f84022,ministerio dios habla hoy de evangelizacion catolica renovada,1539 cambria st,los angeles,ca,90017,hispanic christian
47f90d41-fab6-fed5-c9a5-5c4786283bee,ministerios cristianos lo mejor deltrigo inc,1010 n virgil ave,los angeles,ca,90029,hispanic christian
6cbc0ba6-8ebc-7711-2b50-5c47866da8b3,ministerios de restauracion la esposa del cordero,4032 bemis st,los angeles,ca,90039,hispanic christian
914e0f0d-e1e6-92ec-303d-5c4786dfceae,ministerios el gran avivamiento inc,922 w 74th st,los angeles,ca,90044,hispanic christian
b69f06bc-0738-7a18-ef99-5c47867f8fb1,ministerios evangelicos la voz viviente,po box 57189,los angeles,ca,90057,hispanic christian
db96035a-f983-7f0e-d22d-5c47863465da,ministerios renuevo inc,638 e 24th st,los angeles,ca,90011,hispanic christian
14ab9ec0-c3e5-af2e-eeb0-5c4786fa4ae7,mision de jesucristo fuente de salvacion,1156 n western ave,los angeles,ca,90029,
194e1fa4-c679-8860-60c1-5c47864283f1,missionaries of jesus inc,435 s occidental blvd,los angeles,ca,90057,christian
1b9b87a7-b636-33b1-b7bd-5c4786617b91,mitzvah matters inc,200 s barrington ave 766,los angeles,ca,90049,jewish
203e72b4-084c-a425-cc3d-5c4786e3dc71,nejat foundation,2100 s figueroa st,los angeles,ca,90007,
228ad8ff-d1d9-ec7d-8da5-5c47861ab445,new church,2975 wilshire blvd ste 415,los angeles,ca,90010,
24d89214-716e-656c-880f-5c47867ff2fa,new life community church montebello,5775 whittier blvd,los angeles,ca,90022,pentecostal
27248fa0-64a7-a847-a14e-5c4786adf9ea,padmashree siddhyog peeth inc,741 n edinburgh ave,los angeles,ca,90046,hindu
297c126b-f50d-0b89-c21d-5c47867414e0,passion for christ movement,8939 s sepulveda blvd ste 110 # 152,los angeles,ca,90045,christian
2be02651-c844-e402-33af-5c47866e1d0b,peninsula foundation,770 s windsor blvd,los angeles,ca,90005,
2e3120bb-d1c3-206c-379f-5c4786df7452,private redemption foundation,4929 wilshire blvd,los angeles,ca,90010,
3091b986-7738-cb7d-b0e5-5c47867681ce,proyecto pastoral,135 n mission rd,los angeles,ca,90033,
35570e7d-b3f8-e55a-8a40-5c47862d5fc0,reformed university of u s a,3010 wilshire blvd ste 228,los angeles,ca,90010,
37ac313d-271b-9cf5-85aa-5c4786ee418d,rejected stone christian ministries,4700 avalon blvd,los angeles,ca,90011,christian
3e976e14-3bea-0e94-952f-5c4786ec8a3b,shin kenko america inc,11620 missouri ave,los angeles,ca,90025,japanese spiritual
40ef1fb2-6f4b-b8fc-717d-5c4786a3ac83,sikh study circle,1966 n vermont ave,los angeles,ca,90027,sikh
4806c723-7957-87e2-1ddb-5c4786e8eb8b,st barnabas senior center of los angeles,675 s carondelet st,los angeles,ca,90057,
4c982974-e8c8-0955-5ba3-5c478676c2ec,thai word,360 w avenue 26 apt 103,los angeles,ca,90031,thai christian
4eec70d5-518a-b74e-f6ba-5c47866585fc,the buddhist enlightenment association inc,1919 hancock st,los angeles,ca,90031,buddhist
53ab59ff-b096-4b29-5afc-5c4786cea4bf,the holyway church,1722 firestone blvd,los angeles,ca,90001,
58462947-f317-488b-039b-5c47866637f8,tribe media corp,3250 wilshire blvd ste 1250,los angeles,ca,90010,jewish
5f3a3b9d-0397-43dd-6ef8-5c4786200e99,united church of god ministries,2808 w temple st,los angeles,ca,90026,pentecostal
61851dca-e5f2-5074-b045-5c47862b314f,united gospel outreach,7225 s main st,los angeles,ca,90003,christian
661f35e8-b2e6-30a5-b1f5-5c4786167b65,universal adult health services inc,3847 grand view blvd,los angeles,ca,90066,
686624dc-f324-1880-264a-5c47868646b1,up foundation,907 malcolm ave,los angeles,ca,90024,
6cfc1208-217d-d75b-0b41-5c47869c35b6,vietnamese united buddhist churches,863 s berendo st,los angeles,ca,90005,buddhist
6f46578f-03c7-7aaf-98b5-5c4786b9c0ee,volunteers of america inc,3600 wilshire blvd ste 1500,los angeles,ca,90010,
71cd93ac-7310-886d-a1a1-5c4786d709b4,well mission,2610 vineyard ave,los angeles,ca,90016,
742560ba-f4f1-a174-6231-5c47869f81b9,won buddhism of america inc,401 shatto pl,los angeles,ca,90020,buddhist
76863626-11aa-5eaa-7be2-5c47862de1e1,world for jesus mission center,3660 wilshire blvd,los angeles,ca,90010,evangelical
78dc0e8e-5409-f7d2-516b-5c4786f787b0,world mobile mission unity & serving,5005 edenhurst ave a-262,los angeles,ca,90039,
7b2f8eac-b56d-2ecf-efd1-5c4786c6f523,world town church,3123 w 8th st ste 210,los angeles,ca,90005,
7d87d467-2f9b-5745-0f06-5c47863b3795,xuan wu san buddhist association,1305 n broadway,los angeles,ca,90012,buddhist
82cba812-918d-f290-1769-5c47865e93e6,yeshivat torah lishma,1700 s holt ave,los angeles,ca,90035,hindu
87909f67-7fa1-1815-19b9-5c4786b59037,first congregational church of los angeles,540 s commonwealth ave,los angeles,ca,90020,
89f7810d-a007-e193-59a7-5c478646bf8f,newstory church,2215 s grand ave,los angeles,ca,90007,
8c5106ed-8ce4-9835-4967-5c4786055325,monastery of the angels,1977 carmen ave,los angeles,ca,90068,catholic
93c19fe1-6277-2b7e-7b78-5c47860dba88,st brendan church,310 s van ness ave,los angeles,ca,90020,
961bda55-c069-6759-a614-5c47868cd03b,bel air presbyterian church,16221 mulholland dr,los angeles,ca,90049,presbyterian
9875f5bb-1e94-4078-377f-5c4786669f77,oasis church,634 s normandie ave,los angeles,ca,90005,
9ad87f97-3e0c-2e3e-4ee7-5c4786fc11ad,hare krishna cultural center,3748 watseka ave,los angeles,ca,90034,hindu
9d387757-ffbd-9384-d3b9-5c47864f5360,west angeles church of god in christ,3045 crenshaw blvd,los angeles,ca,90016,pentecostal
9f8d6bbe-b3c3-ee24-6552-5c478612929a,pacific crossroads church,6330 san vicente blvd,los angeles,ca,90027,presbyterian
a21dd134-09b1-1e59-3b27-5c478699dd42,rabbinical assembly,15600 mulholland dr,los angeles,ca,90077,jewish
a4721d75-8c91-bdfc-e6ef-5c478690a6de,calvary chapel lax,6258 w manchester ave,los angeles,ca,90045,
a6ccd8dd-ca30-b6f9-bf09-5c4786a4e074,st vincent de paul catholic church,621 w adams blvd,los angeles,ca,90007,catholic
a93ad9e2-f564-5395-9087-5c4786546f2a,brentwood presbyterian church,12000 san vicente blvd,los angeles,ca,90049,presbyterian
abe7bd56-098f-8809-8175-5c4786799d5f,urj introduction to judaism,3077 university ave,los angeles,ca,90007,jewish
ae5cdd38-3e7b-d880-e5bc-5c47862abb77,st. timothy's roman catholic church,10425 w pico blvd,los angeles,ca,90064,catholic
b1cbd268-6bb7-5e61-f5ac-5c478657d7c0,core church,2037 s la cienega blvd,los angeles,ca,90034,christian non-denominational
b44109f5-c988-7cdb-4d90-5c4786c2c813,mosaic,7107 hollywood blvd,los angeles,ca,90046,
b6b410c5-4284-c284-9f43-5c4786076f9c,turning point church - los angeles,8015 van nuys blvd,los angeles,ca,91402,christian non-denominational
bb639134-f5b0-de8c-41a1-5c4786433310,lds los angeles california temple,10777 santa monica blvd,los angeles,ca,90025,Mormon
c01e566c-0fc5-0f9f-ef07-5c4786c388b4,st. thomas the apostle episcopal church,7501 hollywood blvd,los angeles,ca,90046,episcopalian
c319671c-a0f1-c4d1-4279-5c47862c0bf7,ohr hatorah,11827 venice blvd,los angeles,ca,90066,jewish
c576db91-18fa-da5d-3543-5c4786316b0d,one church international,614 n la brea ave,los angeles,ca,90036,christian non-denominational
ceea7792-8330-6e83-363f-5c4786f39020,mount hollywood congregational church,1733 n new hampshire ave,los angeles,ca,90027,
d147290f-5621-0221-a434-5c4786aa3111,st paul the apostle catholic church,1536 selby ave,los angeles,ca,90024,catholic
d3d9ba19-a7e8-1d1f-15eb-5c4786c499a3,beth chayim chadashim,6090 w pico blvd,los angeles,ca,90035,
d634e8ac-1f6b-d818-5724-5c47868b4fbe,immanuel presbyterian church,3300 wilshire blvd,los angeles,ca,90010,presbyterian
d88b204b-1a43-4f2c-9bd0-5c4786f4a776,west los angeles buddhist temple,2003 corinth ave,los angeles,ca,90025,buddhist
db7b8fb7-b169-a486-ebbe-5c478621ee2c,noho church,5062 lankershim blvd,los angeles,ca,91601,
de0ec840-83dc-4b8a-1e2c-5c47867d5bd6,epicentre west la,3030 westwood blvd,los angeles,ca,90034,
87f5016f-47c2-94ad-ea4a-5c4786805acb,ikar,910 s fairfax ave,los angeles,ca,90036,jewish
c40006be-3ada-e460-bdfe-5c4786973abb,kadampa meditation center hollywood,4953 franklin ave,los angeles,ca,90027,
112e1920-a36b-bdec-700c-5c4786ca9531,crenshaw christian center,7901 s vermont ave,los angeles,ca,90044,christian
138afd53-35da-21a4-53a0-5c4786b0e51a,saint sophia greek orthodox cathedral,1324 s normandie ave,los angeles,ca,90006,greek orthodox
15e8a17a-887c-eaee-c00d-5c47862cd21a,st francis center,1835 s hope st,los angeles,ca,90015,catholic
183f65bb-7372-637c-c7fa-5c4786c4a801,self realization fellowship  hollywood temple,4860 w sunset blvd,los angeles,ca,90027,evangelical
1a95c3d8-12b4-5f2b-84ab-5c478614193d,immaculate heart of mary church,4954 santa monica blvd,los angeles,ca,90029,
2185d945-3caf-f710-8372-5c4786eaa558,sgi-usa los angeles friendship center,5899 venice blvd,los angeles,ca,90019,
23dc828e-07e0-4123-b03f-5c47866cc62e,arise christian center,6949 la tijera blvd,los angeles,ca,90045,christian
26313104-7fb3-2780-13c4-5c478676770d,university bible church,10801 wilshire blvd,los angeles,ca,90024,christian bible church
2d285d84-2281-fbbd-d6a5-5c478608e6bc,church of scientology celebrity centre international,5930 franklin ave,los angeles,ca,90028,scientology
2f733609-a22b-16e7-3b18-5c4786aec599,first ame church of los angeles,2270 s harvard blvd,los angeles,ca,90018,methodist
31c66c32-e0f1-7fe7-8606-5c4786afa45f,onnuri church-los angeles,743 south grand view st,los angeles,ca,90057,korean presbyterian
341f92b9-0ca0-3cf8-8992-5c4786647f24,university synagogue,11960 w sunset blvd,los angeles,ca,90049,jewish
36716f3d-3876-b52d-1d11-5c4786a5dff1,love korean church,2801 w temple st,los angeles,ca,90026,korean church
38c2537c-b414-b9cd-50d2-5c4786ce929b,bread church,1740 n new hampshire ave,los angeles,ca,90027,
3b194085-2b99-31c3-ece2-5c478698fb9f,kehila,3770 selby ave,los angeles,ca,90034,
3d641407-db4c-d88f-dcf7-5c4786b9b565,vedanta society of so calif,1946 vedanta pl,los angeles,ca,90068,hindu
3fb2db14-ebf5-bf9f-8fbf-5c47865e0daf,st gregory nazianzen school,911 s norton ave,los angeles,ca,90019,catholic/orthodox
41fd39a6-8e0e-a346-0283-5c4786facccd,saint basil catholic church,3611 wilshire blvd,los angeles,ca,90010,catholic
44581123-9e32-154e-e58b-5c47864949d6,sinai temple,10400 wilshire blvd,los angeles,ca,90024,jewish
490635d3-682b-370f-cffc-5c4786d28c16,center for spiritual living granada hills,17622 chatsworth st,los angeles,ca,91344,
4b5a1a44-8e73-7318-5754-5c47861ea058,st agatha catholic church,2610 s mansfield ave,los angeles,ca,90016,catholic
4dbda97f-7f09-808b-0106-5c47866e746b,st john's cathedral,514 w adams blvd,los angeles,ca,90007,catholic
5012f664-d6c0-eb6d-e596-5c4786888b8f,first presbyterian church of hollywood,1760 n gower st,los angeles,ca,90028,presbyterian
52613f97-512c-adb2-2b75-5c47860f9431,church of scientology of los angeles,4810 sunset blvd,los angeles,ca,90189,scientology
54aece9a-b032-17b5-8b22-5c47862e5c4d,first unitarian church,2936 w 8th st,los angeles,ca,90005,unitarian
570188cd-c5e7-ef63-e3b7-5c47867ae0ee,visitation church,6561 w 88th st,los angeles,ca,90045,
5ba37ffa-7212-0499-4ac8-5c4786df4e98,zion hill baptist church,7860 10th ave,los angeles,ca,90043,baptist
5df4d139-a968-17ec-c094-5c4786691644,st alban's episcopal church,580 hilgard ave,los angeles,ca,90024,episcopalian
6048c73c-b93f-2c7d-36cf-5c4786b2f3c8,mikvah,360 n la brea ave,los angeles,ca,90036,
6299b282-3f9e-b24d-7944-5c4786ea2176,pico shul,9116 w pico blvd,los angeles,ca,90035,jewish
64e8c900-cb5b-14f2-0084-5c47860ca0a0,oriental mission church,424 n western ave,los angeles,ca,90004,
673a420b-f956-9449-3ed3-5c47863b1042,siddha yoga meditation center,1845 s bundy dr,los angeles,ca,90025,hindu
69835368-8854-32b3-5da5-5c4786f6c172,gethsemane ev lutheran church,3734 s centinela ave,los angeles,ca,90066,Lutheran
70b0f59a-ad27-f604-ea0b-5c4786d4469f,guru ram das ashram,1620 preuss rd,los angeles,ca,90035,hindu
7316108b-cecd-0949-0295-5c4786745f7d,anshe emes synagogue,1490 s robertson blvd,los angeles,ca,90035,jewish
7572889f-33e6-f4b1-b5de-5c47860bc636,university christian church,5831 w centinela ave,los angeles,ca,90045,christian
77cd01c3-232b-728a-5974-5c4786705a30,silverlake community church,2930 hyperion ave,los angeles,ca,90027,
7c7b06d3-6e72-04d0-328b-5c4786e74bd7,our lady of grace catholic church,5001 white oak ave,los angeles,ca,91316,catholic
7ed51664-ec53-8da2-4ca6-5c47865c1344,st francis of assisi,1523 golden gate ave,los angeles,ca,90026,catholic
8385c9ef-0d06-b8d6-2ba2-5c4786198b64,st bernadette catholic church,3825 don felipe dr,los angeles,ca,90008,catholic
88389ece-8612-c78a-44aa-5c4786cdd3e1,world mission society church of god,19400 valerio st,los angeles,ca,91335,pentecostal
8a9eaa9d-42cf-d866-9dc0-5c47868ab657,venice church -eastlake network,2241 walgrove ave,los angeles,ca,90066,
8cfc0379-9c82-d5c6-10c2-5c4786e0ca20,temple beth am,1039 s la cienega blvd,los angeles,ca,90035,jewish
8f54d5c9-4590-d8b6-a60b-5c4786425670,metropolitan community church los angeles,4607 prospect ave,los angeles,ca,90027,
91a7aa27-26ba-92b1-7d69-5c47865e4c14,our lady of mt. lebanon - st. peter's cathedral,333 s san vicente blvd,los angeles,ca,90048,catholic
93fdcea4-d8c3-94f4-9ad6-5c4786ae7d02,marina christian fellowship,12606 culver blvd,los angeles,ca,90066,evangelical
965e730a-b42e-669b-6309-5c47865ac5b7,st john's presbyterian church,11000 national blvd,los angeles,ca,90064,presbyterian
98bd5472-24ef-2752-22ac-5c478696b018,sacred heart chapel - loyola marymount university,1 lmu dr,los angeles,ca,90045,catholic
9b1740e9-20c3-41b7-252f-5c4786a1e41a,university catholic center,633 gayley ave,los angeles,ca,90024,catholic
9d71f79e-d78b-486d-b06f-5c4786723c9e,philosophical research society,3910 los feliz blvd,los angeles,ca,90027,
a2210e77-7e3f-f31f-2b14-5c478600efa7,bethel lutheran church,5750 w olympic blvd,los angeles,ca,90036,Lutheran
a6cf5745-8b05-8cd2-add2-5c47868ea46b,sarathchandra buddhist center,10717 oxnard st,los angeles,ca,91606,buddhist
a9244896-9c10-5f27-922e-5c4786326257,westwood kehilla orthodox synagogue,10523 santa monica blvd,los angeles,ca,90025,jewish
adcc58d1-421a-9c92-b438-5c4786d776cc,faith tabernacle church,2147 purdue ave,los angeles,ca,90025,evangelical
b276625b-3713-4b7b-fab6-5c478636a713,st bede's episcopal church,3590 grand view blvd,los angeles,ca,90066,episcopalian
b4cf80f0-81c8-5c72-7ed1-5c4786afa222,jewish learning exchange,512 n la brea ave,los angeles,ca,90036,jewish
b9cf7e52-3a92-e2b7-a67a-5c4786ded18e,rtla church,5606 s broadway,los angeles,ca,90037,evangelical
bc22c3a4-842b-38d7-3b03-5c4786fe6481,masjid umar ibn al-khattab,1025 exposition blvd,los angeles,ca,90007,islam
c0b864cb-c0e5-3986-9c27-5c4786a0bc36,los angeles baha'i center,5755 rodeo rd,los angeles,ca,90016,baha'i faith
c552521e-f293-b1e4-35f2-5c47863d9ff9,hollywood adventist church,1711 n van ness ave,los angeles,ca,90028,
c79d826a-f274-31cc-bc5e-5c4786046e19,venice church,4871 s centinela ave,los angeles,ca,90066,
ca524078-74c0-070a-58da-5c4786c7d716,the zen center of los angeles,923 s normandie ave,los angeles,ca,90006,buddhist
cca4dd73-53f1-76bc-5636-5c47860086ad,leo baeck temple,1300 n sepulveda blvd,los angeles,ca,90049,jewish
d5e0adbb-f86b-6373-376c-5c478672587a,blessed sacrament catholic church,6657 w sunset blvd,los angeles,ca,90028,catholic
d8859ff6-4831-0934-ddb8-5c478625c74d,church of scientology los angeles,6724 hollywood blvd,los angeles,ca,90028,scientology
dd973455-8340-18ea-ff77-5c4786388b96,nativity of blessed virgin mary,5154 de longpre ave,los angeles,ca,90027,catholic
dfe7beb6-6437-03cc-d67f-5c47864b09b4,vintage faith foursquare church,12668 w washington blvd,los angeles,ca,90066,Foursquare church
e232b00b-07c0-4dc2-355d-5c4786b7bdc7,church of the immaculate conception,1433 james m wood blvd,los angeles,ca,90015,
e482e9e3-b40c-8c42-493f-5c4786f94716,temple israel of hollywood,7300 hollywood blvd,los angeles,ca,90046,jewish
e6d731d2-7f7f-16ab-46b8-5c478678651d,friends of aish hatorah,1417 s doheny dr,los angeles,ca,90035,jewish
ee6fda06-4395-cef0-e5f6-5c478654ab5d,wilshire united methodist church,4350 wilshire blvd,los angeles,ca,90010,methodist
f0c6ad65-2282-d643-653f-5c47868ac2fb,islamic center of southern california,434 s vermont ave,los angeles,ca,90020,muslim
