id,name,street,city,state,zipcode,affili
81652bcd-983b-912e-88f5-5c5a4081ffb9,north county sober living inc,2604-b el camino real suite 158,carlsbad,ca,92008,
83ddf03f-c324-da52-5336-5c5a406e2ad7,oceanside rotary club foundation,5122 avenida encinas,carlsbad,ca,92008,
865448fa-bd70-0e14-f611-5c5a4018fd50,patriotic hearts inc,300 carlsbad vill dr ste 108a 15,carlsbad,ca,92008,
88cf2852-605d-f9b8-eb4e-5c5a40afd52e,pta california congress of parents teachers & students inc,4885 kelly dr,carlsbad,ca,92008,
8b4e81e1-1bce-7858-ff6c-5c5a40d8bf6c,pta california congress of parents teachers & students inc,1905 magnolia anenue,carlsbad,ca,92008,
8dd307a4-f440-e41e-3923-5c5a401fac59,pta california congress of parents teachers & students inc,3557 lancer way,carlsbad,ca,92008,
904fe67e-a847-16c6-09fa-5c5a40119f57,pta california congress of parents teachers & students inc,3743 jefferson st,carlsbad,ca,92008,
92cd54aa-6b87-1f20-cf0f-5c5a40db694f,residents association of carlsbad by the sea inc,2855 carlsbad blvd,carlsbad,ca,92008,
954c10c3-9744-dd07-0419-5c5a40ff19ec,rides for heroes inc,4367 highland dr,carlsbad,ca,92008,
97c8a000-2753-5ca9-f969-5c5a40870d49,seal-naval special warfare foundation-san diego,300 carlsbad village drive 108a-361,carlsbad,ca,92008,
9a50e8ce-6823-98cd-4069-5c5a400fa619,southern california school band and orchestra association,1902 wright place,carlsbad,ca,92008,
9cc6eb42-8b1c-5382-282c-5c5a4039b4cc,spanish institute,2745 jefferson street,carlsbad,ca,92008,
9f405917-d43e-accb-82d4-5c5a40abdaa3,special care foundation for companion animals inc,2310 faraday ave,carlsbad,ca,92008,
a1c4bfa0-6592-cded-356f-5c5a40aeca18,student television network inc,1241 carlsbad village dr ste d,carlsbad,ca,92008,
a4417615-21f5-497d-fc9f-5c5a40275958,torino family foundation,5790 fleet st ste 120,carlsbad,ca,92008,family foundation
a6b9532e-e297-fbd4-f6ea-5c5a408c6229,walking on water foundation,5928 balfour ct ste c,carlsbad,ca,92008,
a9354732-48fa-8441-b8bc-5c5a4044fed8,william hall tippett and ruth rathell tippett foundation,2604 el camino real ste b,carlsbad,ca,92008,
abb104cc-2690-3f50-c1e7-5c5a403120f9,al menconi ministries,2942 gaviota cir,carlsbad,ca,92009,evangelical
ae2c02da-12e6-0e1f-3f36-5c5a40721ede,benjamin d & ruby g schulman foundation,7529 gibraltar st,carlsbad,ca,92009,
b0a79501-87e0-840c-c8a1-5c5a40a74dc4,betlach family foundation,2932 camino serbal,carlsbad,ca,92009,family foundation
b59ba016-ef75-0629-8901-5c5a405f59c1,boys and girls club of carlsbad,2730 bressi ranch way,carlsbad,ca,92009,
b81a804c-2fc5-0cd5-a59f-5c5a40f3d683,briggs foundation,1969 lancewood ln,carlsbad,ca,92009,
ba91dc70-f1d7-8986-068a-5c5a40723976,california association of continuing care retirement comm,1940 levante st,carlsbad,ca,92009,
bd13c2bf-864d-087c-f1e1-5c5a403ec5db,carrillo pto inc,2875 poinsettia ln,carlsbad,ca,92009,
bfa26551-af18-b1f8-0ec2-5c5a40eaa009,chopra foundation,2013 costa del mar rd,carlsbad,ca,92009,
c22336fb-efb6-a987-66d2-5c5a40f905f1,colton joint unified school district apple scholarship foundat,6414 terraza portico,carlsbad,ca,92009,
c4992384-d7b7-eb9e-61b2-5c5a4094d594,don diego ski club,2502 la golondrina st,carlsbad,ca,92009,
c719ec07-f218-e533-fc47-5c5a40f23a1e,evelyn m & lyle l meyer foundation dtd 120789,1987 lancewood ln,carlsbad,ca,92009,
c99a650b-1a3a-c2a4-84ac-5c5a402fd61c,friends of pacific rim elementary,1100 camino de las ondas,carlsbad,ca,92009,
cc1223d1-0285-c4b8-f1dd-5c5a409df2a3,heinz r and alice m hoenecke foundation,7835 rush rose dr,carlsbad,ca,92009,
ce968b92-88cd-72cb-6f70-5c5a40ddcf30,i-safe inc,6189 el camino real,carlsbad,ca,92009,
d1213059-2a6b-2ab8-671c-5c5a4072bc38,japanese american citizens league,2317 mica rd,carlsbad,ca,92009,buddhist
d3a46558-3100-2671-f4a9-5c5a40e35915,la costa canyon high school foundation inc,1 maverick way,carlsbad,ca,92009,
d61edc00-d0e7-9d74-ba9f-5c5a401d1383,la costa dreams inc,2197 vista la nisa,carlsbad,ca,92009,
d89bca3e-5dce-ab38-3a0f-5c5a40e0198d,la costa meadows school parent teachers organization,6889 el fuerte st,carlsbad,ca,92009,
db1b5646-f148-74a8-ac10-5c5a40d69baf,la costa youth organization,7668 el camino real 104-610,carlsbad,ca,92009,
dd9b2f29-e24c-d9fe-3faa-5c5a40837d0b,light for life foundation of southern california inc,7700 el camino real,carlsbad,ca,92009,
e0128e1e-1b6b-f4ad-7d69-5c5a40d0d799,mary and john grant foundation,7820 suncup way,carlsbad,ca,92009,
e2919d6d-5b3c-5b75-d972-5c5a40f7e750,mercy hill and marian center,2602 abedul st,carlsbad,ca,92009,
e50deaa4-7230-34c5-1783-5c5a40b857b9,north county advocates,7668 el camino real ste 104 # 258,carlsbad,ca,92009,
e7979540-793e-f175-b911-5c5a40714b3a,pacific clinical research foundation,7668 el camino real ste 104 # 502,carlsbad,ca,92009,
ea2e222e-2d99-1c44-1fe4-5c5a40c2e254,pacific ridge school,6269 el fuerte st,carlsbad,ca,92009,
ecb4ddc5-b889-234d-bb97-5c5a401ed657,paddle aid foundation,3320 piragua st,carlsbad,ca,92009,
ef3a0713-ab83-118f-0bac-5c5a407fbe2e,pta california congress of parents teachers & students inc,2445 mica rd,carlsbad,ca,92009,
f1bc8a84-115a-01e3-fe5b-5c5a404a30a5,pta california congress of parents teachers & students inc,3035 levante st,carlsbad,ca,92009,
19c00ec5-8a4c-c570-5d58-5c5a405f7772,pta california congress of parents teachers & students inc,3330 calle barcelona,carlsbad,ca,92009,
2a890c73-6b0f-d914-5f4f-5c5a405989f0,pta california congress of parents teachers & students inc,8000 calle acervo,carlsbad,ca,92009,
538b010a-6f04-bb79-99de-5c5a40ae83cd,pta california congress of parents teachers & students inc,7885 paseo aliso,carlsbad,ca,92009,
7c7803c2-e94d-33a6-b25e-5c5a4067697f,quality childrens services,6108 innovation way,carlsbad,ca,92009,
a592029a-796c-9d9f-d316-5c5a40ce36eb,san diego surf cup inc,3101 la costa ave,carlsbad,ca,92009,
ce3a07b6-4268-8e15-2bd2-5c5a405a2d27,san marcos community youth boosters,2717 la golondrina st,carlsbad,ca,92009,
f69c0f5f-677a-69a6-1eb4-5c5a40425d70,seed to harvest,3570 camino arena,carlsbad,ca,92009,
11e8dec7-140e-4d11-a0c9-5c5a40c5dccd,spendsmart inc,2647 gateway rd ste 105 # 136,carlsbad,ca,92009,
146cc715-d75c-e6d7-3c92-5c5a40bb4945,sutton family foundation,2864 camino serbal,carlsbad,ca,92009,family foundation
16f20f80-ae46-0ea2-d027-5c5a407598b2,swamis athletic association,6965 el camino real ste 105 pmb 119,carlsbad,ca,92009,
19731595-c656-b34b-90fd-5c5a400c1eeb,talent acquisition network llc,2647 gateway rd ste 105 # 340,carlsbad,ca,92009,
1bebfaee-ce46-23fa-bdf6-5c5a40329a00,the suzuki music asso of calif,2639 luciernaga st,carlsbad,ca,92009,
1e6c9da6-55c0-e3f3-c987-5c5a408d8fb9,western council of construction consumers,2356 terraza ribera,carlsbad,ca,92009,
20e69b3b-d57f-55a4-26ae-5c5a40eba436,all star vet sports,2505 via astuto,carlsbad,ca,92010,
236c5770-773c-5140-e26f-5c5a4034882a,angels nest tlp,2753 glasgow dr,carlsbad,ca,92010,
25ecdf4a-83d8-7e42-23ea-5c5a40d85f31,carlsbad explorer post 781 inc,2560 orion way,carlsbad,ca,92010,
286b3323-45b3-5bfc-e557-5c5a40e4c15c,del mar highlands unit no 2 neighborhood h o a,5651 palmer way ste a,carlsbad,ca,92010,
2aef2e05-b7cc-83ac-ff1a-5c5a4017696e,friends of hope school,3010 tamarack ave,carlsbad,ca,92010,
2d6d7f81-2eb0-9f35-9681-5c5a40e0b0c0,guard your health,3500 rock ridge rd,carlsbad,ca,92010,
2fe5828a-7c9f-6c95-6e9e-5c5a4063c4f7,hay foundation,2776 loker ave w,carlsbad,ca,92010,
4ece0a0b-f34a-676e-516b-5c5a40f06d59,national orthotics manufacturers association,2885 loker ave e,carlsbad,ca,92010,
52ed1755-a0cc-7fd3-5df7-5c5a40ff1335,pta california congress of parents teachers & students inc,4100 tamarack ave,carlsbad,ca,92010,
556c608b-6338-2868-07c3-5c5a4095d3cc,rancho carlsbad recreation club,5200 el camino real,carlsbad,ca,92010,
57ee0314-cbdc-5c08-d8b0-5c5a4072c959,sage creek foundation,3900 cannon rd,carlsbad,ca,92010,
5a6b903a-c80d-a07f-70b1-5c5a40762349,san diego sockers kicks foundation,3250 grey hawk ct,carlsbad,ca,92010,
5ce754e8-76e2-da56-6ca7-5c5a40c5cea7,the cynthia norall foundation,3831 sierra morena ave,carlsbad,ca,92010,
5f6d4fd7-b702-37dc-88b8-5c5a401ef041,trauma intervention programs of san diego county inc,2560 orion way,carlsbad,ca,92010,
61e3761a-2602-0c0f-ee7f-5c5a40df6f18,william & debra gershen foundation,2440 impala dr,carlsbad,ca,92010,
64588629-a2f7-27fb-e910-5c5a4050e7fb,world wide network of learning,2888 loker ave e ste 111,carlsbad,ca,92010,
66cde71b-a305-5b61-f3ad-5c5a40fbe966,24 hour fitness helping hands foundation,1265 laurel tree ln,carlsbad,ca,92011,
69422551-0718-f4ce-d385-5c5a4067bf44,blackburn foundation,6473 seaport pl,carlsbad,ca,92011,
6bb5f9d7-e557-8d2e-e3e5-5c5a40321570,california foundation for stronger communities,2111 palomar airport rd ste 320,carlsbad,ca,92011,
6e2299bc-a242-a95e-96e2-5c5a40bcc127,carlsbad friends of the arts,1775 dove ln,carlsbad,ca,92011,
7094a4af-0cf2-e551-4c59-5c5a40137a27,concept web 4 o inc,7124 tatler rd,carlsbad,ca,92011,
7307b609-3a45-7412-ccda-5c5a4061dce8,connectmed international,7040 avenida encinas ste 104,carlsbad,ca,92011,
757bbcaf-53fb-c42a-a787-5c5a40edf493,friends of the library of carlsbad california,1775 dove ln,carlsbad,ca,92011,
77ee074d-8ff5-0209-34e2-5c5a40c80a55,group home specialists,6906 blue orchid ln,carlsbad,ca,92011,
7a62fc15-0346-936e-6af0-5c5a40d8b336,hidden life ministries,7218 durango cir,carlsbad,ca,92011,evangelical
7ce3045e-b51c-29c4-ebae-5c5a40f92ca3,instrument technicians labor- management cooperation fund,6916 thrush pl,carlsbad,ca,92011,
7f5c14da-dd78-f935-e4ff-5c5a4075a3e1,kathys legacy,701 palomar airport road,carlsbad,ca,92011,
81d82353-5aa8-e3a2-24af-5c5a40e13ec7,live4legacy,6125 paseo del norte ste 210,carlsbad,ca,92011,
8452a4e5-021d-ef64-7687-5c5a409541b8,mcgurk foundation,7040 avenida encinas ste 104 # 258,carlsbad,ca,92011,
86ca7639-3c09-6684-9358-5c5a40cc87ed,mission rescue angel foundation,6951 tradewinds dr,carlsbad,ca,92011,
894663fb-62f4-f816-5690-5c5a401a17e2,no more sids foundation,pmb 118 7040 avenida encinas,carlsbad,ca,92011,
8bbceaa4-67f6-830a-0bf9-5c5a408f9fe1,providence systems foundation,6349 palomar oaks ct,carlsbad,ca,92011,
8e33756b-e699-894c-199c-5c5a4058273c,pta california congress of parents teachers & students inc,6900 ambrosia ln,carlsbad,ca,92011,
90b0b2f6-12ba-34e3-d50c-5c5a40f075da,san diego county flower association,1205 aviara pkwy,carlsbad,ca,92011,
93296fb5-88fe-3e40-25b7-5c5a406001fb,the bessie minor swift foundation,7055 heron cir,carlsbad,ca,92011,
959af3b3-88f8-99c6-d130-5c5a40e92e0c,the carlsbad library foundation,1775 dove ln,carlsbad,ca,92011,
980d7a97-0ef4-939b-fb39-5c5a407058c3,the travel agent arbiter program inc,2100 palomar airport rd ste 214-24,carlsbad,ca,92011,
