id,name,street,city,state,zipcode,affili
c8959ed5-a872-41bc-430b-5c5a403d981f,love n learn preschool inc,482 l st,chula vista,ca,91911,
ccd31204-b429-e485-e1d2-5c5a40011983,maac housing corporation,1355 third ave,chula vista,ca,91911,
cf63a2fd-d61c-b0fc-1558-5c5a40bbe9cc,national council for occupational safety and health,1301 medical center dr unit 732,chula vista,ca,91911,
d2007674-96d9-9bc3-51dd-5c5a402e76fa,religious of the incarnate word,153 rainier ct,chula vista,ca,91911,
d498ce8c-001f-b47d-3710-5c5a40c6a088,sdcf holdings corporation,284 zenith st,chula vista,ca,91911,
d7339258-3644-24f1-e5b0-5c5a40aa8d7f,silent voices,355 k street,chula vista,ca,91911,
d9cf09c9-5665-aca9-aa53-5c5a402779f6,the george g glenner alzheimers fam ily centers incorporated,2765 main st ste a,chula vista,ca,91911,
dc6dd739-e0bf-7faf-7f6d-5c5a408fba0b,vecinos de la frontera corp,153 rainier ct,chula vista,ca,91911,
def97af1-73e3-b372-8c6b-5c5a4093bd83,veterans of foreign wars department of california,139 rainier ct,chula vista,ca,91911,
e189e7a4-4a92-3ee5-5694-5c5a4055021f,xlnc1,1690 frontage rd,chula vista,ca,91911,
e4208e6b-8ed9-20e4-7832-5c5a40947576,youth with a mission san diego-baja,1101 bay blvd ste c,chula vista,ca,91911,
e6bcd36d-7f7e-a266-e3ff-5c5a401d6842,calvary chapel university inc,1771 e palomar st,chula vista,ca,91913,christian
e9568ee6-0c3a-d3a6-98e2-5c5a40dbf0da,heritage elementary school parent teacher organization,1450 santa lucia rd,chula vista,ca,91913,
ebf70206-15f6-309a-f36a-5c5a403a8ff3,pta california congress of parents teachers & students inc,1955 hillside dr,chula vista,ca,91913,
ee93a95c-50cf-35ea-101e-5c5a4050f5e3,pta california congress of parents teachers & students inc,930 e palomar st,chula vista,ca,91913,
f1254197-c6c7-36b9-7dd8-5c5a40cc0f1c,pta california congress of parents teachers & students inc,1691 elmhurst st,chula vista,ca,91913,
f3baa2b1-9ada-5fb2-0c78-5c5a40c9efba,south bay social club of san diego,1859 rouge dr,chula vista,ca,91913,
23bd05dc-8467-0748-dd7a-5c5a40066999,associated residential services inc,2344 calle sabroso unit 11,chula vista,ca,91914,
4db804e3-21f4-7f12-0454-5c5a406399c8,chg foundation,2420 fenton street no 100,chula vista,ca,91914,
77460caf-92d0-6a92-6a87-5c5a405ab76e,children of sion,2563 mast way,chula vista,ca,91914,
a0830c54-31e6-aceb-70c6-5c5a40c63972,chula vista ballet inc,870 jetty ln,chula vista,ca,91914,
c97106dc-1449-a92d-c70b-5c5a40668803,internet development fund,1829 corte galeana,chula vista,ca,91914,
f2c00d4a-3404-3020-a794-5c5a4082b27d,mariachi juvenil de san diego,2426 plaza eva,chula vista,ca,91914,
11bed894-48d6-0073-1a6d-5c5a40bf8f37,retrouvaille of southern california inc,2771 sadlers creek rd,chula vista,ca,91914,
1452aba1-ce32-8441-6d34-5c5a4039b0fc,samahan filipino american performing arts & education center,1933 corte maravilla,chula vista,ca,91914,
16e3b391-6373-c5ea-e32b-5c5a40025b26,xolos academy fc,861 harold pl ste 206,chula vista,ca,91914,
197ccd7c-2213-c068-bfcb-5c5a40033359,citizens coordinate for century iii,2127 olympic pkwy ste 1006 pmb 273,chula vista,ca,91915,buddhist
1c158e29-dc52-3f75-f3df-5c5a40a02836,pta california congress of parents teachers & students inc,2491 school house rd,chula vista,ca,91915,
1ea2d868-2b3a-f271-b000-5c5a401fac63,pta california congress of parents teachers & students inc,1120 eastlake pkwy,chula vista,ca,91915,
2132c07c-1985-8f4e-9961-5c5a400c3921,r i s e to empower inc,2485 myrtle beach way,chula vista,ca,91915,
23cb979a-648e-d149-42a8-5c5a40047df4,road runner archery club,2800 olympic parkway,chula vista,ca,91915,
2664fd37-3a5e-298a-eef2-5c5a40a95039,san diego gorillas youth baseballfoundation,2220 otay lakes road 50279,chula vista,ca,91915,
28f999a1-008d-a5e3-13c9-5c5a40202e35,san diego master chorale,2220 otay lakes rd ste 502 # 232,chula vista,ca,91915,
5fdc012b-aeee-0486-7c85-5c5a40a6e888,lili fashion academy,5285 el cajon blvd,chula vista,ca,91910,
8100c4b8-4163-7876-ff5c-5c5b053f8e5a,monte maria media religious corporation,601 second ave,chula vista,ca,91910,
839d573a-d555-9395-ad97-5c5b0543ac57,new creation communities,703 diamond dr,chula vista,ca,91911,christian non-denominational
8626a328-cd00-2bae-eea9-5c5b05673901,rock builders christian ministries,1251 saint helena ave,chula vista,ca,91913,christian
88b374a6-b2b9-4319-556e-5c5b05c12680,re5resh,1565 circulo brindisi,chula vista,ca,91915,
313a5092-ed7c-45a0-2c0e-5c5cc0508921,chula vista bible baptist church,1265 nolan ave,chula vista,ca.,91911,baptist
cb4004b3-3d58-ae78-dec2-5c5cc0df7bfb,hilltop baptist church,740 hilltop dr,chula vista,ca,91910,baptist
e371a58a-e890-b1d7-5ed8-5c5cc0ac1075,seventh day adventist church,102 4th ave,chula vista,ca,91910,
4fcd44de-7c52-de27-fc45-5c79e95f4921,alpha omega church,651 anita st,chula vista,ca,91911,christian
52df0ea3-f4ac-12b9-cb1e-5c79e995fbc6,bay view baptist church,210 jamul ave,chula vista,ca,91911,baptist
562ace85-e7b9-e581-484c-5c79e975970a,bayview orthodox presbyterian church,505 e naples st,chula vista,ca,91911,presbyterian
594f82d8-3087-42ac-5e4d-5c79e9d29814,castle park assemblies of god,1225 tobias dr,chula vista,ca,91911,pentecostal
5c683048-1833-5ee7-1dcf-5c79e95f49ed,centro cristiano la palabra,2488 main st ste b,chula vista,ca,91911,hispanic christian
5f3ee064-9eed-f3a7-ee9e-5c79e907dc77,christ center apostolic ministries,632 marsat ct,chula vista,ca,91911,christian
621cb53a-fc22-39db-1619-5c79e9432165,chula vista presbyterian,940 hilltop dr,chula vista,ca,91911,presbyterian
6506a7a4-9c0a-a5c0-6960-5c79e9f22c0b,church of the most precious blood,1245 4 th ave,chula vista,ca,91911,
67e8dba8-b2e9-00f8-fb46-5c79e91979bb,country church,560 palomar st,chula vista,ca,91911,
6ac33f5f-e776-5d66-bca1-5c79e91037db,explore community church,251 palomar st,chula vista,ca,91911,
6d98d4f2-ffa2-71e8-3a66-5c79e929cd91,first unitarian universalist church of san diego,970 broadway ste 104,chula vista,ca,91911,unitarian
706fac4c-605b-2938-ebc6-5c79e957d9e4,hilltop tabernacle,346 l st,chula vista,ca,91911,christian
735ef66c-3a21-a47f-2e69-5c79e947417d,iglesia de cristo de chula vst,470 l st,chula vista,ca,91911,hispanic christian
76a83211-cd9c-e884-4e7c-5c79e9aa5def,international christian center,1236 3 rd ave,chula vista,ca,91911,christian
797ec3a2-67ba-27e8-be04-5c79e9694915,la nueva jerusalem,150 palomar st,chula vista,ca,91911,hispanic christian
7c598c43-8a6c-cfa9-9cdc-5c79e98876e5,life christian center,1664 industrial blvd,chula vista,ca,91911,christian
7f2c3d41-4323-9c46-6260-5c79e9428ab7,lord's house ministries,895 palomar st,chula vista,ca,91911,evangelical
82271557-2385-abff-df4a-5c79e960a5d2,new restoration ministries,724 dorothy st,chula vista,ca,91911,evangelical
8568bd38-19d2-8a9a-fb37-5c79e92a33cb,park hill united methodist church,545 e naples st,chula vista,ca,91911,methodist
887810ee-c2ad-a3ad-55c0-5c79e99e90eb,saint pius x catholic church,1120 cuyamaca ave,chula vista,ca,91911,catholic
8b84dbef-6163-bf72-d647-5c79e9b46ad0,south bay baptist church,960 5 th ave,chula vista,ca,91911,baptist
8ef4161c-15e1-ad6e-7b37-5c79e978528b,south bay community pre-school,960 5 th ave,chula vista,ca,91911,
9205c252-55d1-ee3a-1229-5c79e90e1f77,spanish faith center,1271 1 st ave,chula vista,ca,91911,
954e2a46-f161-753f-5d00-5c79e94056a4,templo de alabanza,2524 main st,chula vista,ca,91911,
984e9389-f5f7-4aab-59d4-5c79e9c8ed26,uncion pentecostal,1250 5 th ave,chula vista,ca,91911,pentecostal
9b35ee8a-3144-861f-7d95-5c79e9b928ca,believers international church,601 telegraph canyon rd,chula vista,ca,91910,
9e1465f0-d7c2-2ad0-21fb-5c79e943da23,berean bible baptist,345 5 th ave,chula vista,ca,91910,baptist
a104e2eb-5414-210c-8fba-5c79e9376414,bonita road baptist church,73 e bonita rd,chula vista,ca,91910,baptist
a407ec2b-9cc1-26fc-f21e-5c79e9fbec36,bonita spanish congregation,515 terra nova dr,chula vista,ca,91910,
a77e05e4-d7d0-e16b-cebf-5c79e9795abd,bridgette,285 bay blvd,chula vista,ca,91910,
aa609c75-64fc-3c42-aa1e-5c79e9b7021c,canyon community church,610 paseo del rey,chula vista,ca,91910,
ad299de3-5f37-4691-b645-5c79e9cb5706,chula vista community church,301 e j st,chula vista,ca,91910,
b02646ca-444e-c726-29fe-5c79e9d6dabc,chula vista seventh-day adventist church,102 4 th ave,chula vista,ca,91910,seventh-day adventist
b30ebdd6-91ba-41de-d859-5c79e9cb9bc0,come-unity church,605 2 nd ave,chula vista,ca,91910,
b7b478e6-6fc0-fc2b-7666-5c79e98c1929,community congregational church,276 f st,chula vista,ca,91910,
bada8195-e869-5f5b-3436-5c79e90649ba,first baptist church of chula vista,494 e st,chula vista,ca,91910,baptist
bdb67cf5-8707-e9dd-eab9-5c79e94358e0,first church of christ scientist reading room,300 3 rd ave,chula vista,ca,91910,churches of christ
c08e446a-fe7d-5c68-930b-5c79e975c867,freewill baptist church,644 g st,chula vista,ca,91910,baptist
c35cca38-9459-1fb5-0ff1-5c79e9a624be,grace renewal church,1059 tierra del rey,chula vista,ca,91910,
c69efa90-114a-4b75-32d6-5c79e998453d,heritage christian center,333 h st,chula vista,ca,91910,christian
c989bd11-4586-61fd-88cf-5c79e95e2cd6,hilltop baptist church,740 hilltop dr,chula vista,ca,91910,baptist
cc6f8c49-6b33-f035-9403-5c79e99bdde3,iglesia bautista amor y vida,73 e bonita rd,chula vista,ca,91910,hispanic christian
cf4c9c8d-6557-9efc-0dac-5c79e92d3f7b,iglesia bautista torre fuerte,740 hilltop dr,chula vista,ca,91910,hispanic christian
d224902b-01c4-0a17-8131-5c79e91ef791,iglesia de el international ministries,301 e j st,chula vista,ca,91910,evangelical
d4faff8a-ae21-bc80-4dda-5c79e9b91b37,iglesia del rey san diego,3602 bonita rd,chula vista,ca,91910,hispanic christian
d836a1fe-4844-f099-fade-5c79e9f66709,iglesia palabra viva,542 broadway ste n,chula vista,ca,91910,hispanic christian
db12708e-c9d1-d64d-0ab4-5c79e9ab4bf9,international prison ministry inc,1057 tierra del rey,chula vista,ca,91910,evangelical
dde8e539-5618-1f08-74f9-5c79e97abaf9,lighthouse christian fellowship,630 corte maria ave,chula vista,ca,91910,evangelical
e0c26c28-58ae-dd82-afa9-5c79e944980b,ministerios vina,336 trousdale dr,chula vista,ca,91910,hispanic christian
e39e0b32-3964-3bb8-1721-5c79e9ff9d67,nueva vid ministries inc,1057 tierra del rey,chula vista,ca,91910,evangelical
e6e5f482-6a99-635f-0472-5c79e9e3a248,oasis of life fellowship,1059 tierra del rey,chula vista,ca,91910,evangelical
e9cdd861-d40f-7761-fbad-5c79e94fbe65,paseo del rey church,900 paseo del rey,chula vista,ca,91910,
ecb01a0c-24b8-7e62-fa28-5c79e932e756,pilgrim lutheran church,497 e st,chula vista,ca,91910,Lutheran
ef897eaa-016d-8e88-3132-5c79e9477175,saint rose of lima,278 alvarado st,chula vista,ca,91910,
f26b6466-820d-88dc-8dfc-5c79e9cbec2b,san diego filipino-american 7th day adventist church,3602 bonita rd,chula vista,ca,91910,
190d047a-ffb0-58b8-7ff6-5c79e935d9cb,south bay united pentecostal,395 d st,chula vista,ca,91910,pentecostal
4d6003e8-c0e0-6937-ab16-5c79e9ac72b4,spectrum church,4378 lynndale ln,chula vista,ca,91910,
7efb0c85-36fd-2635-d582-5c79e9f9cfd1,st gabriel independent ethiopian church,456 5 th ave,chula vista,ca,91910,ethiopian church
af1a0c33-60f1-bcae-8031-5c79e978e6ff,st mark's lutheran church,580 hilltop dr,chula vista,ca,91910,Lutheran
e24a0fad-8f42-3729-8ce6-5c79e9254eef,the promise church,630 corte maria ave,chula vista,ca,91910,
11d810c6-f672-8813-d545-5c79e9ea970a,touched by jesus,229 f st,chula vista,ca,91910,christian
15002a99-f62a-39df-4324-5c79e9c65ec5,vine christian fellowship church,332 del mar ave,chula vista,ca,91910,evangelical
17f3df97-0f2c-675c-ace4-5c79e946e0ae,chula vista stake,1590 e h st,chula vista,ca,91913,
1ae5617a-d827-867f-c1ea-5c79e914b40e,rancho vista covenant church,1250 olympic pkwy,chula vista,ca,91913,evangelical
1de0a809-b417-067c-5653-5c79e96d3ce6,risen savior lutheran church,625 otay lakes rd,chula vista,ca,91913,Lutheran
40ffc4c4-8ad9-9155-8b84-5c868c051993,first baptist church of chula vista,494 e st,chula vista,california,91910,baptist
69668b13-12a2-3dc0-32e5-5c9926e8cbcc,rogelio gutierrez,890 redbud pl,chula vista,ca,91910,
