id,name,street,city,state,zipcode,affili
27b87b24-1d21-cfc0-f50e-5c5a40fce75a,elizabeth a eddleman foundation,16 bethany dr,irvine,ca,92603,
2a4f22c5-4854-d692-fa8e-5c5a40db81d9,eugene and carol choi family foundation,9 prairie grass,irvine,ca,92603,family foundation
2cceda9f-c176-0f46-3c58-5c5a4074d8af,hillel the foundation for jewish campus life,1 federation way ste 210,irvine,ca,92603,jewish
2f4823bb-1b2f-9c96-0925-5c5a40ac4ec1,irvine classical players chamber orchestra,5 hillgrass,irvine,ca,92603,
31c0e09d-c8ed-2173-bb9c-5c5a4076f104,jewish community center of orange county,1 federation way ste 200,irvine,ca,92603,jewish
342f77d1-669d-b0d0-e42e-5c5a400a778d,kassouf foundation,29 galileo,irvine,ca,92603,
369a277a-22b3-8dc4-9548-5c5a400fb4e1,liang family foundation 061002,41 blue heron,irvine,ca,92603,family foundation
39078f96-d7ea-e914-f4b6-5c5a40a68769,podonamu mission,25 rainbow rdg,irvine,ca,92603,
3b801761-cfdb-cc03-8a2e-5c5a40d9728f,pta california congress of parents teachers & students inc,1 sundance,irvine,ca,92603,
3dee47a7-c943-3a18-03f1-5c5a40ca61c5,pta california congress of parents teachers & students inc,6 federation way,irvine,ca,92603,
4065c7a7-f6c1-caba-f133-5c5a4018a968,shady canyon golf club charitable foundation,100 shady canyon dr,irvine,ca,92603,
42df1650-75e9-c7bb-e7db-5c5a401bc2d1,shepherd sower sentinel and scholar foundation,35 woodcrest,irvine,ca,92603,
455b7230-f6d6-6a02-8f66-5c5a40ffcd0a,tarbut vtorah community day school,5 federation way,irvine,ca,92603,jewish
47d50543-26cc-58b0-229c-5c5a40d2139f,westerners the first people of earth mother payomkawichum kaamala,4955 paseo segovia,irvine,ca,92603,
4a4a8ca8-d56a-26ea-1236-5c5a40d72df8,willette charitable foundation,5 aurora,irvine,ca,92603,
4cc0d0b0-a85f-95d5-5d8d-5c5a40e1536b,actualism,15212 champagne cir,irvine,ca,92604,
4f354cd2-4d56-0beb-b3af-5c5a40513a7c,beit or,3 deodar,irvine,ca,92604,
51a89914-50af-1725-807e-5c5a40783989,broken lance native nation,5405 alton parkway,irvine,ca,92604,
5419b354-2056-05e4-d16a-5c5a4049fe6e,community vitalization council,88 w yale loop,irvine,ca,92604,
5690fcb5-0071-1a63-77e4-5c5a40830654,corazon de vida foundation,14252 culver dr,irvine,ca,92604,
59089d8c-60d1-b824-c186-5c5a403bff9e,drama mamas & papas,21 golden star,irvine,ca,92604,
5b80609b-8e6f-86f7-ca55-5c5a404ffbc7,dreamland preschool inc,5101 walnut ave,irvine,ca,92604, 
5e0b73b8-2883-c0d8-6fdc-5c5a40d97931,enlace u s a,5405 alton parkway suite 5a no 458,irvine,ca,92604,
6091a77a-14be-2dfb-c629-5c5a405f5045,eternal religion,14872 waverly ln,irvine,ca,92604,
63036c5a-e46d-f1a9-2993-5c5a403690a5,friends of the heritage park regional library,14361 yale ave,irvine,ca,92604,
65783bb0-cd88-0f9c-c886-5c5a40ba6f49,global companions international inc,4502 robinwood cir,irvine,ca,92604,
67eb6d9b-f1d7-9ed1-ece3-5c5a40684fb0,happy wang foundation,117 nighthawk,irvine,ca,92604,
6a637eff-1213-5b85-84fd-5c5a40967f07,hope in life foundation corp,21 orangetip,irvine,ca,92604,
6cdc6edf-cf10-2b07-874a-5c5a40757134,irvine adult day health services inc,20 lake rd,irvine,ca,92604,
6f52aefa-4690-dc90-09e3-5c5a409fedbd,irvine childrens fund,14301 yale ave,irvine,ca,92604,
71ca2f45-42fb-551d-f088-5c5a4089a5ff,irvine community nursery school,14341 yale ave,irvine,ca,92604,
743c4a7e-cfab-267f-5b61-5c5a407414e9,irvine high school athletic boosters club inc,4321 walnut ave,irvine,ca,92604,
76b123f4-a41a-1a6a-118c-5c5a402815cf,irvine novaquatics,14252 culver dr a811,irvine,ca,92604,
7922ed4a-46ee-9143-4c0c-5c5a40fb98db,irvine senior travelers,20 lake rd,irvine,ca,92604,
7b9379eb-d70a-750e-fb38-5c5a400b6cde,irvine soccer club,5 shearwater,irvine,ca,92604,
7e0afe32-8a25-31c5-33bb-5c5a40f0e293,islamic outreach foundation,14612 comet st,irvine,ca,92604,muslim
8086c3e3-a03b-bb3b-b680-5c5a40ef31f2,junior chamber music,125 nighthawk,irvine,ca,92604,
830bc4b6-bd85-1205-f10d-5c5a4099b959,nuru international,5405 alton pkwy ste a # 474,irvine,ca,92604,
858aba4d-9028-c5d1-9b79-5c5a40acef90,orange county chinese chamber of commerce,4605 barranca pkwy,irvine,ca,92604,
88004492-c881-e824-8c3d-5c5a40d4603c,orange county community tennis association,15333 culver dr ste 340,irvine,ca,92604,
8a7b6116-8d0a-e36e-1118-5c5a4066ad7f,pi kappa alpha fraternity,20 autumn oak,irvine,ca,92604,
8cec7919-76c5-a47e-8e32-5c5a40c5cbca,pta california congress of parents teachers & students inc,155 eastshore,irvine,ca,92604,
8f62062d-fb8b-acc3-3db3-5c5a40c0d1fc,pta california congress of parents teachers & students inc,2 deerfield ave,irvine,ca,92604,
91d41c61-ea85-81db-7391-5c5a40c5b31f,pta california congress of parents teachers & students inc,2 stone crk s,irvine,ca,92604,
944e76fb-eeec-2cd0-7a96-5c5a40b8d8a0,senior care helpline,14 deerwood west,irvine,ca,92604,
96c15aa6-94ce-4505-cb59-5c5a400e499f,shevet tapuz,46 foxhill,irvine,ca,92604,
9942f9ed-eb29-d5ef-3da3-5c5a400a64ea,socal-elite sports inc,13 lincoln,irvine,ca,92604,
9bbb50e2-0885-59be-80b3-5c5a40c70be5,southern california pomeranian rescue inc,14252 culver dr a 281,irvine,ca,92604,
9e3d940f-1b0a-c443-7703-5c5a40cb9428,the center for medical progress,15333 culver dr ste 340 # 819,irvine,ca,92604,
a0b059d6-37fa-cc3f-a188-5c5a4015bf0c,the charles h harrell iii foundation,4152 old mill st,irvine,ca,92604,
a32c98af-bf3a-98c2-53fb-5c5a400ff907,the creekers club,2 stone crk s,irvine,ca,92604,
a5aa70c7-7ca4-aece-23e1-5c5a403f377f,the dolphin club a nonprofit corporation,155 eastshore,irvine,ca,92604,
bbdd5941-73ba-e6e0-130d-5c5a40124041,the mardan foundation of educational therapy inc,1 osborn st,irvine,ca,92604,
c001927a-2f3c-87b6-3488-5c5a40a1606c,the@doris libbea foundation,14 lakeside,irvine,ca,92604,
c29d54ee-49ea-6186-06a6-5c5a401cf206,vaquero instrumental music boosters,4321 walnut ave,irvine,ca,92604,
c53dc7ec-e9b0-a461-cc1f-5c5a4010f85b,whs music boosters inc,2 meadowbrook,irvine,ca,92604,
c7d7c86e-b509-4a85-f5d1-5c5a4044c07e,woodbridge high school grad night committee,2 meadowbrook,irvine,ca,92604,
ca6f9cbb-29e4-5811-f37b-5c5a4061e5b9,woodbridge village association,31 creek rd,irvine,ca,92604,
cd0be117-7b8b-2b48-7407-5c5a40ac87de,woodbridge warrior boosters,2 meadowbrook,irvine,ca,92604,
cfaa28bc-285e-6a88-b0ca-5c5a408c10e7,xealot inc,14252 culver dr ste a 297,irvine,ca,92604,
d23e9520-97fa-761d-53c0-5c5a4042a359,agribusiness education foundation,54 corporate park,irvine,ca,92606,
d4d21f4f-6c3b-87c5-4688-5c5a4009b598,alternative energy institute inc,2803 barranca pkwy,irvine,ca,92606,
d76ab990-5f10-d844-2f21-5c5a4089788c,assistance league of irvine,2452 alton pkwy,irvine,ca,92606,
da01d4c6-f8bd-d20a-113e-5c5a40f574b2,big west conference,2 corporate park ste 206,irvine,ca,92606,
dc99eef5-932c-51cb-87ba-5c5a40ad5490,blackstone charitable foundation,16601 hale ave,irvine,ca,92606,
df32e962-1ff6-36fa-8040-5c5a401d408b,bluebird legacy inc,3972 barranca pkwy ste j,irvine,ca,92606,
e1d28382-26d0-c43b-d63c-5c5a401e0eab,california etec,3972 barranca pkwy,irvine,ca,92606,
e4661616-6ba4-6621-3760-5c5a40b61164,charles l chapman memorial foundation the,2875 michelle dr,irvine,ca,92606,
e6fe54d3-bce6-7edf-9223-5c5a40c866be,community sports institute,3706 provincetown ave,irvine,ca,92606,
e993dda7-0094-6a50-09b7-5c5a4025b989,cz master association,16775 von karman ave ste 100,irvine,ca,92606,
ec30a036-44a0-0075-5376-5c5a401ea852,espopia inc,8 corporate park,irvine,ca,92606,
eec41b8b-cf8b-0978-594a-5c5a40cd0bbe,for our country united states,2803 barranca pkwy,irvine,ca,92606,methodist
f1588761-1083-11e5-0fbb-5c5a401af930,global pediatric surgical technology and education project,3972 barranca pkwy j293,irvine,ca,92606,
f3f6700f-7eb3-1d15-df1c-5c5a4049e493,good friend ministry,15 santa rida,irvine,ca,92606,evangelical
26b20a34-89ff-a931-aade-5c5a40b476fd,hj-99 foundation,10 corporate park ste 210,irvine,ca,92606,
50840647-7af6-cfaa-4f82-5c5a4081ce14,immanuel mission foundation inc,2025 alton pkwy,irvine,ca,92606,
7a030726-1ed5-ce33-0fe1-5c5a405b834a,integrated community healthcare solutions,2691 richter ave ste 107,irvine,ca,92606,
a39f04ee-381e-21f4-b201-5c5a40e4807d,international association of lions clubs,20 corporate park ste 135,irvine,ca,92606,
cd590c6c-a16d-6a11-6d6b-5c5a4006eb81,irvine child development center operating corporation,2 civic center plz,irvine,ca,92606,
f71c0b8f-30ae-f9a1-faa1-5c5a40de16de,kidsafe 911 inc,16632 hale ave ste 125,irvine,ca,92606,
1204b548-33f9-fe4e-1093-5c5a40d286c3,massen greene foundation,30 corporate park ste 309,irvine,ca,92606,
149d946c-0411-302b-d49d-5c5a4027e433,mitena,14372 majorca ave,irvine,ca,92606,
17352a7d-bdc3-a36d-d610-5c5a409732ee,pity 4 paws,6 santa rida,irvine,ca,92606,
19cc5c16-2581-9fdc-7481-5c5a406b1be4,pta california congress of parents teachers & students inc,670 paseo westpark,irvine,ca,92606,
1c605467-f401-3fdb-e273-5c5a409b8271,pta california congress of parents teachers & students inc,3700 chaparral ave,irvine,ca,92606,
1ef76a6d-5b21-7153-ed81-5c5a401470f4,the toshizo watanabe foundation,2 corporate park,irvine,ca,92606,
218d98a5-fb71-73e4-c0a9-5c5a40303cb2,the@james samuel rogers foundation,10 corporate park ste 305 204,irvine,ca,92606,
2428c0ce-1221-4c30-50df-5c5a40bda24e,waltmar foundation,20 corporate park,irvine,ca,92606,
4511efe0-4532-9299-94c4-5c5a403bbd33,2003 eagle foundation,1400 newport center dr no 230,irvine,ca,92612,
4784e9f9-ed11-23a5-2576-5c5a40674b24,albert j crosson family foundation,2532 dupont dr,irvine,ca,92612,family foundation
49fba74f-454d-5076-c5f0-5c5a40eeb5d3,american disability association,2082 business center dr,irvine,ca,92612,
4c6809ba-26b1-f1a9-3567-5c5a4026b859,asia word,19600 fairchild ste 350,irvine,ca,92612,
4edf64a4-248b-ccb0-a6d6-5c5a404d9dd0,association for core texts and courses,1530 concordia,irvine,ca,92612,
5155a908-010d-b044-37ad-5c5a404d5820,bless vietnam initiative,18831 bardeen ave ste 100,irvine,ca,92612,
53ce9cae-b452-c04d-bfdb-5c5a40934dd5,breast cancer fundraiser,2152 dupont dr ste 220,irvine,ca,92612,
5645e227-fa47-5712-0b9e-5c5a40cc7b73,bytelaunch foundation,19712 macarthur blvd,irvine,ca,92612,
58c201b5-2453-23ea-6f44-5c5a40af8b56,charity storage inc,2201 dupont dr ste 700,irvine,ca,92612,
5b3e58ab-1afb-b6cd-3040-5c5a406d3086,concordia university,1530 concordia,irvine,ca,92612,
5dbbb2cf-440b-9af4-621a-5c5a40472843,concordia university foundation,1530 concordia,irvine,ca,92612,
6034074c-b691-4dcd-7710-5c5a402df741,covenant health network inc,3345 michelson dr ste 100,irvine,ca,92612,
62a5246f-3fd0-18b3-b8ff-5c5a40d4a582,croul family foundation,18101 von karman ave ste 700,irvine,ca,92612,family foundation
651b440b-4ee2-0940-6496-5c5a403e5023,crs inc & affiliates employee benefit trust,3415 michelson dr,irvine,ca,92612,
679dbfe4-a2b6-3a76-52dc-5c5a40d75cdb,cystinosis research foundation,18802 bardeen ave,irvine,ca,92612,
6a1f9a54-311e-ef2b-137b-5c5a40e2ba3e,dream envision foundation,19100 von karman ave,irvine,ca,92612,
6c8feb0b-806b-00cf-c552-5c5a40150862,ernest and irma rose foundation,18101 von karman ave ste 750,irvine,ca,92612,
6efa6e5c-bb90-24eb-739c-5c5a401a9f14,fishworks foundation,18100 von karman avenue,irvine,ca,92612,
716c0630-1983-5861-729b-5c5a40ebd2e9,fuel freedom foundation,18100 von karman avenue,irvine,ca,92612,
73e09a0a-0327-31df-579f-5c5a40508c2c,full gospel businessmens fellowship international,2600 michelson dr ste 1700,irvine,ca,92612,evangelical
766682d0-f225-b6be-71bb-5c5a40a62172,g a fowler family foundation,2082 michelson drive 4th floor,irvine,ca,92612,family foundation
78f2ed91-dd75-859e-1d87-5c5a406b8dbc,g12 foundation,18831 von karman ave,irvine,ca,92612,
7b7664fe-71ca-64bc-8bf8-5c5a403f58e4,harbor island community association,c/o total - 2301 dupont dr no 100,irvine,ca,92612,
7e146763-8262-1cb6-3f9a-5c5a402aad63,healing hearts & nations,c/o k carter 4199 campus dr 10th fl,irvine,ca,92612,
80d09de3-f696-f4fa-4cfa-5c5a40388e50,helms foundation inc,18201 von karman ave ste 450,irvine,ca,92612,
83604834-6590-46e7-fa84-5c5a4070c5eb,imagine foundation inc,2727 campus dr,irvine,ca,92612,Non Classified Affiliation
85efc2c9-0b82-ee03-ef21-5c5a400479d0,innovative housing opportunities inc,19772 macarthur blvd ste 110,irvine,ca,92612,
88753a5c-22af-f6f5-298f-5c5a40fbef53,international society for pharmaceutical engineering inc,5319 university dr,irvine,ca,92612,
8ae8051b-741e-ed5b-cc95-5c5a4031b03e,iranian american women foundation,2091 business center dr ste 110,irvine,ca,92612,
8d5d4651-8bef-ab82-b122-5c5a407a5d4d,irvine barclay theatre operating co,4199 campus dr ste 275,irvine,ca,92612,
8fd1d2b4-7676-358d-6d25-5c5a40ed1e17,irvine swim league inc a california non profit mutual benefit corp,5319 university drive 302,irvine,ca,92612,
92405fe2-e793-065c-e7c8-5c5a40877741,jams foundation,18881 von karman ave ste 350,irvine,ca,92612,
94b356c2-5a6f-12a8-7215-5c5a408ac41c,japanese christian fellowship network,18842 teller ave,irvine,ca,92612,evangelical
9728eb35-8538-0658-a0c4-5c5a40222500,joan irvine smith & athalie r clarke foundation,18881 von karman ave,irvine,ca,92612,
999f66cd-687a-1db2-5528-5c5a40d986ed,lamb family foundation,2201 dupont drive,irvine,ca,92612,family foundation
9c172915-811b-e39d-572e-5c5a40dba964,lions heart,19782 macarthur blvd ste 310,irvine,ca,92612,
9e8992cf-fe66-6a45-5847-5c5a400c7bbf,little league baseball inc,4732 royce rd,irvine,ca,92612,
a101e34c-fb4f-831e-5db4-5c5a40cc494b,michigan state university orangecounty alumni club inc,18201 von karman ave ste 1060,irvine,ca,92612,
a372f99b-2b4d-bb2a-0330-5c5a4027b73e,nancy and geoffrey stack family foundation,18802 bardeen ave,irvine,ca,92612,family foundation
a5e54f55-135c-627a-41f1-5c5a40a27c79,national association of municipal advisors,19900 macarthur blvd ste 1100,irvine,ca,92612,
a85eb289-ed25-3a41-a7d3-5c5a40382644,nicholas endowment tr,5319 university drive suite 314,irvine,ca,92612,
aad56882-df24-f324-297e-5c5a40835cc9,omid multicultural institute for development,4199 campus dr ste 550,irvine,ca,92612,
ad4763cb-e6f0-73f0-b9a0-5c5a40a82f20,opus community foundation,19900 macarthur blvd 12th floor,irvine,ca,92612,
afd219a4-0b23-dcf0-dac4-5c5a40a42a44,orange county jewish community scholar program,5 klamath,irvine,ca,92612,jewish
b2537028-50af-1b88-1226-5c5a400225da,orange county visitors association,19200 von karman,irvine,ca,92612,
b4c83551-6a29-8528-bdf5-5c5a40c7feda,owl foundation,2465 campus dr,irvine,ca,92612,
b73fff27-ae9b-309a-3f4c-5c5a4012eaf7,pacda inc,2081 business center dr ste 250,irvine,ca,92612,
b9b78746-51b8-1b2c-78bf-5c5a40747003,patriot aquatics,325 esplanade,irvine,ca,92612,
bc2f5ec9-e469-403b-4b92-5c5a40c52798,phil anthropy house,18301 von karman ave,irvine,ca,92612,
bea44f08-76cb-254d-5598-5c5a4001a30f,project on ethics and art in testimony inc,110 oxford,irvine,ca,92612,
c11b34b5-5be4-9d29-f910-5c5a400b79ed,pta california congress of parents teachers & students inc,4771 campus dr,irvine,ca,92612,
c3b1bfe4-1996-81bd-8045-5c5a40146300,roosters foundation of orange county,2222 michelson drive suite 300,irvine,ca,92612,
c64b382e-b133-4726-201f-5c5a402a0c3b,ryan lemmon foundation,18952 macarthur blvd,irvine,ca,92612,
e1b6915c-feff-0803-21b4-5c5a40946b29,scholars first,18101 von karman ave ste 750,irvine,ca,92612,
e5cf6bdf-d79e-6dac-548c-5c5a40a8d30c,south county photo club,18881 von karman avenue,irvine,ca,92612,
e84bd54d-0c30-ab31-9ad8-5c5a40a92e00,st hilaire foundation incorporated,19800 macarthur blvd,irvine,ca,92612,
eac4df72-8b24-2045-617f-5c5a40272107,talk about curing autism,2222 martin ste 140,irvine,ca,92612,
ed392ea1-9ec2-0d4c-35d5-5c5a401dbfb5,tg2 foundation inc,19762 macarthur blvd ste 100,irvine,ca,92612,
efa3dbf8-c64c-c175-f3d0-5c5a40589459,the kristine taylor philanthropies,18301 von karman ave,irvine,ca,92612,
f2149844-589e-9286-a8d7-5c5a40241577,the roosters,2222 michelson drive suite 300,irvine,ca,92612,
57600980-a5df-4e74-5e3e-5c5a4087f595,university high school baseball boosters,4771 campus dr,irvine,ca,92612,
2bdc0704-50dc-4469-24a1-5c5a408d527d,village solutions foundation,6 prado,irvine,ca,92612,
521e0170-8c83-45df-adc0-5c5a40441e42,walker foundation,19200 von karman ave ste 1030,irvine,ca,92612,
78cd0d00-5633-9910-7a74-5c5a40c5e1d6,western american and turkish chamber of commerce,2646 dupont dr,irvine,ca,92612,
9f310ccb-4e65-9801-6471-5c5a40f30e22,womansage inc,5319 university dr,irvine,ca,92612,
c5ea05ca-6e0e-cccf-9421-5c5a40fbc660,world affairs council of orange county,2102 business center dr,irvine,ca,92612,
ece00afd-2db6-213d-0a6e-5c5a40eec744,7 day hero,24 rushingwind,irvine,ca,92614,
113c3869-5153-2bc4-53aa-5c5a40e57d0d,aids services foundation orange county,17982 sky park cir ste j,irvine,ca,92614,
13a715b0-2ed9-1b43-2576-5c5a401c1ad3,alliance for quality construction,24 executive park ste 100,irvine,ca,92614,
160ae088-ce61-7571-df41-5c5a40574905,bentley-shull charitable foundation,4 anzio,irvine,ca,92614,
188ffb8f-e0a0-0652-6ae8-5c5a40b35dd6,boys & girls clubs of central orange coast,17701 cowan ste 110,irvine,ca,92614,
1b0e2083-f688-df19-1130-5c5a40d5e946,boys & girls clubs of central orange coast foundation,17701 cowan ste 110,irvine,ca,92614,
1d7919b2-92e4-2d29-9d2d-5c5a403843f3,boys hope girls hope,17701 cowan ste 150,irvine,ca,92614,
1fe027ba-8558-cd93-d9f2-5c5a40985c3d,caritas affordable housing inc,3 park plz ste 1700,irvine,ca,92614,
224d803b-10b6-6a4c-4c88-5c5a4006d91f,castle charitable foundation inc,2601 main st ste 900,irvine,ca,92614,
24b7444d-aa43-6c89-83fd-5c5a40a585c3,center for a new orange county inc,2 park plaza,irvine,ca,92614,
271ac42f-4dbf-8ad5-1fcf-5c5a400777c2,chiang and matthews foundation,5 bernini,irvine,ca,92614,
29816299-80cb-2f70-d7e8-5c5a4039366b,committee that cares,2601 main st ste 560,irvine,ca,92614,
2bef4e2a-0a61-9353-0951-5c5a40753a11,construction financial management association,2040 main st ste 900,irvine,ca,92614,
2e55445c-2d37-fc25-abc4-5c5a40b78459,cornerstone legacy foundation,2050 main st ste 250,irvine,ca,92614,
30bf7969-5e14-a626-e448-5c5a40c180e9,david chow humanitarian award foundation,2372 morse ave,irvine,ca,92614,
33205ba2-a8eb-1216-4bb3-5c5a402720ef,developments in literacy inc,17320 red hill ave,irvine,ca,92614,
359206c6-8b26-c41c-d6d7-5c5a401c6140,down syndrome education usa,18023 sky park cir ste f,irvine,ca,92614,
37f80903-5b7f-9c4e-ac55-5c5a40704f45,down syndrome foundation of orange county,18023 sky park cir ste f,irvine,ca,92614,
3a6d372b-e6a6-9242-e39e-5c5a40ac604e,easter seals southern california inc,1063 mcgaw avenue,irvine,ca,92614,
3ce525d2-8151-055f-c5af-5c5a402897a6,elerding family foundation,2020 main st ste 960,irvine,ca,92614,family foundation
3f57a066-ca16-a033-a81d-5c5a40bd8eea,financial planning ministry,2010 main st ste 100,irvine,ca,92614,evangelical
41c89804-98f7-93e5-6995-5c5a403c9642,for the unseen,17702 mitchell n room suite 101,irvine,ca,92614,
443f1c2c-8d81-035c-a476-5c5a40b94c3c,fristers,17815 sky park circle bldg 10,irvine,ca,92614,
46ad367b-ece2-0587-e4d9-5c5a40c40385,giles omalley foundation,2020 main st ste 600,irvine,ca,92614,
49202d0e-daee-b2f3-28ad-5c5a405527a0,green star charity,17755 sky park cir ste 100,irvine,ca,92614,
4b894a6d-00a8-8d0d-0028-5c5a402a510c,helping our mentally ill experience success inc,17701 cowan ste 200,irvine,ca,92614,
4dfe8f6f-b47f-3f94-9e41-5c5a40056eab,international sanctuary,17935 sky park cir ste f,irvine,ca,92614,
506e9c64-395e-066c-718d-5c5a403a5287,international society for children with cancer,17155 gillette avenue unit b,irvine,ca,92614,
52def2dc-40f3-c783-c151-5c5a40ed2765,interuniversalism inc,2372 morse ave ste 587,irvine,ca,92614,
554ad72a-009f-9802-a8ab-5c5a404d79dc,kasem cares inc,2372 morse ave,irvine,ca,92614,
57dcd4c6-0656-5049-f811-5c5a40fe4af6,kennedy commission,17701 cowan ste 200,irvine,ca,92614,
5a615d13-4e7e-d79e-5fba-5c5a400ec193,lin family foundation,1 bernini,irvine,ca,92614,family foundation
5cce11dd-478d-7807-9ad3-5c5a40d290e6,livingston ripley waterfowl conservancy inc,1920 main st ste 1085,irvine,ca,92614,
5f3b9abc-63f2-dfd7-4cf2-5c5a402df6ab,mercy lab,1502 sullivan,irvine,ca,92614,
61ad50be-58c6-d121-6353-5c5a403f77bf,mike and jan salta foundation,20 executive circle ste 150,irvine,ca,92614,
64177ff5-4e26-11e6-e9c8-5c5a4006ed3e,mildred & marian kiger foundation,3 park plaza,irvine,ca,92614,
668e8dae-dc8d-e597-8a5c-5c5a4063b743,mobility 21,1 park plz ste 600,irvine,ca,92614,
68fd75a2-5722-0bd0-7979-5c5a40356336,nawrb community enhancement,13 fairdawn,irvine,ca,92614,
6b6f9080-7db8-3db5-107c-5c5a405f516a,orange blossom native nation,17945 sky park cir ste b,irvine,ca,92614,
6dde6778-c3b6-cf24-2f48-5c5a4022da4d,orange countys united way,18012 mitchell s,irvine,ca,92614,methodist
705023c3-51ee-803f-dec0-5c5a4067e554,pacific dental services foundation,17000 red hill ave,irvine,ca,92614,
72c0f8b6-28fb-cb7e-7c4a-5c5a40e1bbcb,pacific symphony,17620 fitch ste 100,irvine,ca,92614,
75338ed9-7207-180a-bd5b-5c5a4014240b,pacific west conference,17777 main st ste f2,irvine,ca,92614,
77a23a0b-f7b5-170d-e498-5c5a400525b8,pediatric cancer research foundation,17932 sky park cir ste e,irvine,ca,92614,
7a0cfbb6-5923-1291-4a0a-5c5a4024cb06,peoplespace inc,1691 kettering,irvine,ca,92614,
7c7b9a30-34cd-83d0-e703-5c5a409198c8,pta california congress of parents teachers & students inc,50 blue lk s,irvine,ca,92614,
7efa9b41-49c7-3a41-5b22-5c5a40de0c13,pta california congress of parents teachers & students inc,655 springbrook n,irvine,ca,92614,
81cc29fb-0962-6be1-c478-5c5a40c1eb76,pta california congress of parents teachers & students inc,25 san carlo,irvine,ca,92614,
847a8ad1-d378-b04d-358a-5c5a40b03451,pta california congress of parents teachers & students inc,655 w yale loop,irvine,ca,92614,
8706d559-3865-cac4-eee5-5c5a40092eaf,red oak healing center,368 fallingstar,irvine,ca,92614,
89e66f15-4186-1e00-3ddb-5c5a403e398c,riverside county flyway association,17651 manchester ave,irvine,ca,92614,
8ca79236-6dcc-ba90-9322-5c5a408a134a,shelter providers of orange county inc,24 executive park ste 100,irvine,ca,92614,
9016bbdb-48ae-b259-df60-5c5a4074a94e,sofies journey inc,17141 murphy ave ste 5c,irvine,ca,92614,
9433f009-042c-ad51-2ad0-5c5a40a2e203,southern california childrens choral association,17620 fitch ste 280,irvine,ca,92614,
98999608-2af8-a73f-5490-5c5a4077320b,st john foundation,17522 armstrong ave,irvine,ca,92614,
9b63147c-e26c-792f-7181-5c5a40dbf3e0,sweet bay foundation,20 halfmoon,irvine,ca,92614,
9dd9615a-2411-eb31-28d0-5c5a40284cae,withim foundation,17801 cartwright rd,irvine,ca,92614,
a05216d3-f8a7-2958-b379-5c5a40e269a9,women helping women,2803 mcgaw ave,irvine,ca,92614,
a2d0a424-6ad8-c590-a4f4-5c5a4007e56d,working wardrobes for a new start,1851 kettering,irvine,ca,92614,
a545f8e9-9a3d-ef17-1457-5c5a40efd1fa,world poker tour foundation,1920 main st,irvine,ca,92614,
a7be91d5-84f5-163e-af18-5c5a4080073d,american career college educational foundation,151 innovation dr,irvine,ca,92617,
aa373fda-b777-d4ec-cea9-5c5a4096ccfa,gamma phi beta sorority inc,1028 arroyo drive,irvine,ca,92617,
acb47d30-1337-8a99-5a06-5c5a403e84ee,irvine campus housing authority,1083 california ave,irvine,ca,92617,
af2989ce-cd19-3e92-5b08-5c5a40d86e93,kidscholly,5151 california ave,irvine,ca,92617,
b19ec0f0-febc-6f7d-48c9-5c5a40559159,mind research institute,111 academy drive,irvine,ca,92617,
